player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
1630163,LaMelo Ball,22000082,CHA @ PHI,2021-01-02,L,31,4,12,0.333,1,4,0.25,4,6,0.667,2,2,4,5,4,2,2,4,13,-10,25.9,126.39999999999999
1630163,LaMelo Ball,22000094,CHA @ PHI,2021-01-04,L,30,5,16,0.313,0,5,0.0,2,3,0.667,2,5,7,9,2,0,2,2,12,-9,20.0,146.39999999999998
1630163,LaMelo Ball,22000110,CHA @ ATL,2021-01-06,W,24,5,11,0.455,1,4,0.25,2,2,1.0,2,6,8,5,0,0,1,2,13,0,22.7,169.1
1630163,LaMelo Ball,22000126,CHA @ NOP,2021-01-08,W,26,4,11,0.364,1,5,0.2,3,4,0.75,4,6,10,9,1,0,3,3,12,5,28.2,197.29999999999998
1630163,LaMelo Ball,22000134,CHA vs. ATL,2021-01-09,W,31,9,13,0.692,3,5,0.6,1,2,0.5,3,9,12,11,1,0,1,4,22,18,54.3,251.6
1630163,LaMelo Ball,22000149,CHA vs. NYK,2021-01-11,W,30,3,13,0.231,2,6,0.333,0,0,0.0,1,13,14,7,3,1,1,2,8,4,32.6,284.2
1630163,LaMelo Ball,22000164,CHA vs. DAL,2021-01-13,L,25,2,8,0.25,0,4,0.0,0,1,0.0,0,7,7,5,0,0,2,3,4,-15,7.4,291.59999999999997
1630163,LaMelo Ball,22000175,CHA @ TOR,2021-01-14,L,26,6,14,0.429,2,5,0.4,0,0,0.0,2,4,6,11,3,1,5,2,14,-4,34.3,325.9
1630163,LaMelo Ball,22000191,CHA @ TOR,2021-01-16,L,23,4,11,0.364,2,6,0.333,1,2,0.5,2,3,5,4,0,0,1,3,11,-19,15.100000000000001,341.0
1630163,LaMelo Ball,22000229,CHA vs. CHI,2021-01-22,L,17,3,7,0.429,0,2,0.0,1,1,1.0,0,1,1,2,2,0,5,1,7,-15,4.199999999999999,374.7
1630163,LaMelo Ball,22000252,CHA @ ORL,2021-01-24,W,28,4,11,0.364,2,4,0.5,1,1,1.0,0,5,5,8,1,0,4,2,11,15,22.0,396.7
1630163,LaMelo Ball,22000259,CHA @ ORL,2021-01-25,L,21,4,10,0.4,0,5,0.0,1,3,0.333,0,2,2,4,0,2,3,3,9,-7,6.4,403.09999999999997
1630163,LaMelo Ball,22000271,CHA vs. IND,2021-01-27,L,22,2,4,0.5,0,1,0.0,4,4,1.0,1,3,4,5,0,0,1,2,8,-24,16.6,419.7
1630163,LaMelo Ball,22000288,CHA vs. IND,2021-01-29,W,30,7,13,0.538,0,6,0.0,2,3,0.667,1,5,6,7,2,0,5,1,16,0,20.5,440.2
1630163,LaMelo Ball,22000299,CHA vs. MIL,2021-01-30,W,31,8,10,0.8,2,3,0.667,9,9,1.0,2,3,5,9,3,0,1,3,27,37,53.1,493.3
1630163,LaMelo Ball,22000314,CHA @ MIA,2021-02-01,W,31,3,11,0.273,2,4,0.5,6,6,1.0,2,3,5,7,0,0,3,5,14,-6,22.1,515.4
1630163,LaMelo Ball,22000327,CHA vs. PHI,2021-02-03,L,38,8,16,0.5,3,6,0.5,3,3,1.0,1,6,7,3,2,0,6,2,22,-3,28.200000000000003,543.6
1630163,LaMelo Ball,22000342,CHA vs. UTA,2021-02-05,L,39,14,27,0.519,4,9,0.444,2,3,0.667,2,2,4,8,2,1,0,4,34,-1,46.9,590.5
1630163,LaMelo Ball,22000215,CHA vs. WAS,2021-02-07,W,30,7,17,0.412,3,6,0.5,2,2,1.0,2,5,7,5,1,0,1,1,19,14,29.5,370.5
1630163,LaMelo Ball,22000367,CHA vs. HOU,2021-02-08,W,32,7,18,0.389,7,12,0.583,3,4,0.75,1,6,7,10,0,0,4,4,24,29,41.2,631.7
1630163,LaMelo Ball,22000386,CHA @ MEM,2021-02-10,L,28,8,15,0.533,1,4,0.25,0,0,0.0,1,1,2,5,3,1,3,0,17,-9,24.2,655.9
1630163,LaMelo Ball,22000395,CHA vs. MIN,2021-02-12,W,37,8,15,0.533,2,8,0.25,2,2,1.0,2,9,11,4,3,0,4,5,20,15,32.8,688.7
1630163,LaMelo Ball,22000414,CHA vs. SAS,2021-02-14,L,39,7,20,0.35,3,8,0.375,0,0,0.0,3,9,12,8,3,1,5,4,17,-16,35.3,724.0
1630163,LaMelo Ball,22000459,CHA vs. GSW,2021-02-20,W,32,3,10,0.3,1,5,0.2,0,0,0.0,0,3,3,7,2,1,5,3,7,-3,13.100000000000001,760.1
1630163,LaMelo Ball,22000478,CHA @ UTA,2021-02-22,L,38,8,20,0.4,2,7,0.286,3,3,1.0,2,5,7,4,3,0,3,2,21,-3,26.0,786.1
1630163,LaMelo Ball,22000496,CHA @ PHX,2021-02-24,W,30,7,11,0.636,3,7,0.429,3,3,1.0,1,3,4,8,2,0,3,4,20,-5,36.1,822.2
1630163,LaMelo Ball,22000511,CHA @ GSW,2021-02-26,L,37,7,16,0.438,3,8,0.375,5,8,0.625,3,4,7,6,1,0,3,5,22,-14,29.799999999999997,852.0
1630163,LaMelo Ball,22000528,CHA @ SAC,2021-02-28,W,39,7,12,0.583,1,2,0.5,9,10,0.9,0,4,4,12,0,1,3,4,24,6,41.3,893.3
1630163,LaMelo Ball,22000535,CHA @ POR,2021-03-01,L,32,10,18,0.556,5,7,0.714,5,6,0.833,2,4,6,8,4,1,3,3,30,-18,56.3,949.6
1630163,LaMelo Ball,22000547,CHA @ MIN,2021-03-03,W,26,7,13,0.538,4,5,0.8,1,2,0.5,0,7,7,5,2,0,4,0,19,25,35.4,985.0
1630163,LaMelo Ball,22000568,CHA vs. DET,2021-03-11,W,29,3,11,0.273,1,5,0.2,0,0,0.0,1,4,5,9,1,0,5,4,7,3,13.8,998.8
1630163,LaMelo Ball,22000588,CHA vs. TOR,2021-03-13,W,31,7,11,0.636,6,9,0.667,3,3,1.0,2,7,9,6,1,1,2,1,23,25,50.4,1049.2
1630163,LaMelo Ball,22000602,CHA vs. SAC,2021-03-15,W,25,7,15,0.467,0,3,0.0,2,3,0.667,0,4,4,4,1,0,0,3,16,-7,17.3,1066.5
1630163,LaMelo Ball,22000624,CHA @ DEN,2021-03-17,L,22,5,11,0.455,1,5,0.2,3,4,0.75,0,1,1,2,1,0,2,4,14,-12,9.7,1076.2
1630163,LaMelo Ball,22000630,CHA @ LAL,2021-03-18,L,33,10,18,0.556,2,5,0.4,4,5,0.8,0,5,5,7,1,0,6,5,26,-15,31.0,1107.2
1630163,LaMelo Ball,22000644,CHA @ LAC,2021-03-20,L,22,4,12,0.333,1,4,0.25,4,7,0.571,0,5,5,2,3,0,1,4,13,-18,16.5,1123.7
1630163,LaMelo Ball,22000957,CHA vs. DET,2021-05-01,W,28,4,10,0.4,1,4,0.25,2,4,0.5,0,7,7,8,1,2,5,3,11,19,24.4,1148.1
1630163,LaMelo Ball,22000969,CHA vs. MIA,2021-05-02,L,30,6,14,0.429,0,3,0.0,2,3,0.667,0,6,6,5,4,1,5,2,14,-17,22.2,1170.3
1630163,LaMelo Ball,22000984,CHA @ DET,2021-05-04,W,31,7,16,0.438,3,5,0.6,6,6,1.0,2,5,7,6,2,0,2,3,23,6,38.0,1208.3
1630163,LaMelo Ball,22000434,CHA vs. CHI,2021-05-06,L,24,1,10,0.1,0,2,0.0,2,4,0.5,0,4,4,9,0,0,1,4,4,-13,9.3,733.3
1630163,LaMelo Ball,22001004,CHA vs. ORL,2021-05-07,W,34,11,22,0.5,0,7,0.0,5,8,0.625,0,6,6,6,2,0,4,1,27,7,23.7,1232.0
1630163,LaMelo Ball,22001020,CHA vs. NOP,2021-05-09,L,31,10,19,0.526,2,5,0.4,0,3,0.0,2,2,4,5,2,0,5,2,22,-7,24.4,1256.3999999999999
1630163,LaMelo Ball,22000448,CHA vs. DEN,2021-05-11,L,31,1,9,0.111,0,3,0.0,3,4,0.75,1,11,12,7,0,0,5,2,5,-1,13.7,747.0
1630163,LaMelo Ball,22001047,CHA vs. LAC,2021-05-13,L,31,5,10,0.5,3,4,0.75,5,6,0.833,0,6,6,7,2,0,0,2,18,-15,39.2,1295.6
1630163,LaMelo Ball,22001064,CHA @ NYK,2021-05-15,L,21,4,15,0.267,0,4,0.0,0,0,0.0,2,1,3,4,1,1,2,0,8,-21,5.2,1300.8
1630163,LaMelo Ball,22001080,CHA @ WAS,2021-05-16,L,33,7,21,0.333,2,8,0.25,3,4,0.75,2,5,7,5,2,0,1,1,19,-2,22.0,1322.8
1630164,James Wiseman,22000001,GSW @ BKN,2020-12-22,L,24,7,13,0.538,1,1,1.0,4,8,0.5,1,5,6,0,2,0,1,2,19,-10,23.5,23.5
1630164,James Wiseman,22000006,GSW @ MIL,2020-12-25,L,25,5,11,0.455,3,4,0.75,5,6,0.833,3,5,8,0,0,3,2,4,18,-16,31.0,54.5
1630164,James Wiseman,22000038,GSW @ CHI,2020-12-27,W,23,3,8,0.375,1,1,1.0,0,0,0.0,0,3,3,0,1,1,1,4,7,-4,10.6,65.1
1630164,James Wiseman,22000047,GSW @ DET,2020-12-29,W,22,3,9,0.333,0,2,0.0,0,0,0.0,1,5,6,1,0,2,2,6,6,23,9.0,74.1
1630164,James Wiseman,22000078,GSW vs. POR,2021-01-01,L,19,2,8,0.25,0,2,0.0,4,4,1.0,0,5,5,0,0,2,1,4,8,-22,9.0,83.1
1630164,James Wiseman,22000092,GSW vs. POR,2021-01-03,W,22,6,9,0.667,0,1,0.0,0,2,0.0,2,9,11,1,0,2,3,4,12,12,23.299999999999997,106.4
1630164,James Wiseman,22000101,GSW vs. SAC,2021-01-04,W,17,5,9,0.556,0,1,0.0,0,1,0.0,1,4,5,1,0,2,1,2,10,4,15.3,121.7
1630164,James Wiseman,22000116,GSW vs. LAC,2021-01-06,L,18,5,10,0.5,0,0,0.0,0,0,0.0,1,3,4,0,1,1,3,3,10,-7,11.1,132.8
1630164,James Wiseman,22000130,GSW vs. LAC,2021-01-08,W,15,3,7,0.429,1,2,0.5,2,4,0.5,2,4,6,0,0,2,1,0,9,-21,15.8,148.6
1630164,James Wiseman,22000148,GSW vs. TOR,2021-01-10,W,17,5,7,0.714,0,1,0.0,0,0,0.0,0,7,7,0,0,0,0,2,10,-2,15.4,164.0
1630164,James Wiseman,22000163,GSW vs. IND,2021-01-12,L,26,4,12,0.333,0,0,0.0,0,2,0.0,4,5,9,0,0,2,2,5,8,-11,13.0,177.0
1630164,James Wiseman,22000177,GSW @ DEN,2021-01-14,L,27,8,13,0.615,0,0,0.0,2,2,1.0,1,4,5,2,1,2,1,4,18,0,27.3,204.3
1630164,James Wiseman,22000212,GSW @ LAL,2021-01-18,W,13,2,4,0.5,0,0,0.0,0,0,0.0,0,3,3,0,1,1,5,5,4,-19,4.6,227.5
1630164,James Wiseman,22000223,GSW vs. SAS,2021-01-20,W,25,8,11,0.727,0,0,0.0,4,5,0.8,1,5,6,4,0,0,0,4,20,18,30.0,257.5
1630164,James Wiseman,22000228,GSW vs. NYK,2021-01-21,L,25,5,9,0.556,0,1,0.0,5,7,0.714,3,5,8,2,1,0,1,1,15,-6,23.5,281.0
1630164,James Wiseman,22000242,GSW @ UTA,2021-01-23,L,25,7,15,0.467,0,2,0.0,1,3,0.333,0,5,5,0,0,2,1,2,15,-10,13.0,294.0
1630164,James Wiseman,22000266,GSW vs. MIN,2021-01-25,W,16,4,5,0.8,0,0,0.0,5,8,0.625,1,3,4,0,0,2,2,4,13,-2,17.6,311.6
1630164,James Wiseman,22000283,GSW vs. MIN,2021-01-27,W,24,9,14,0.643,3,3,1.0,4,6,0.667,3,3,6,0,0,2,4,3,25,12,33.1,344.7
1630164,James Wiseman,22000286,GSW @ PHX,2021-01-28,L,19,2,9,0.222,0,0,0.0,1,2,0.5,4,2,6,1,1,0,1,2,5,-10,8.4,353.1
1630164,James Wiseman,22000305,GSW vs. DET,2021-01-30,W,17,5,12,0.417,0,1,0.0,1,1,1.0,2,7,9,2,0,0,0,2,11,9,17.4,370.5
1630164,James Wiseman,22000483,GSW @ NYK,2021-02-23,W,16,6,9,0.667,0,0,0.0,2,2,1.0,0,2,2,1,0,0,0,1,14,-6,14.9,385.4
1630164,James Wiseman,22000489,GSW @ IND,2021-02-24,W,18,5,8,0.625,1,1,1.0,0,0,0.0,2,3,5,0,1,0,2,6,11,7,16.6,402.0
1630164,James Wiseman,22000511,GSW vs. CHA,2021-02-26,W,17,7,10,0.7,0,0,0.0,2,2,1.0,0,4,4,0,0,0,2,1,16,-2,15.8,417.8
1630164,James Wiseman,22000527,GSW @ LAL,2021-02-28,L,25,2,7,0.286,0,2,0.0,1,3,0.333,1,7,8,0,0,1,1,6,5,-7,7.9,425.7
1630164,James Wiseman,22000550,GSW @ POR,2021-03-03,L,11,3,4,0.75,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,4,6,-6,6.4,432.1
1630164,James Wiseman,22000185,GSW @ PHX,2021-03-04,L,35,5,14,0.357,0,2,0.0,1,2,0.5,3,8,11,2,0,1,0,3,11,-8,18.6,222.9
1630164,James Wiseman,22000576,GSW @ LAC,2021-03-11,L,12,6,7,0.857,1,1,1.0,1,3,0.333,1,6,7,0,0,0,2,1,14,10,20.7,452.8
1630164,James Wiseman,22000594,GSW vs. UTA,2021-03-14,W,23,8,11,0.727,0,1,0.0,0,0,0.0,1,3,4,0,0,1,1,3,16,-4,18.1,470.9
1630164,James Wiseman,22000608,GSW vs. LAL,2021-03-15,L,28,3,7,0.429,0,1,0.0,1,2,0.5,5,3,8,1,0,0,3,6,7,-25,11.1,482.0
1630164,James Wiseman,22000665,GSW vs. PHI,2021-03-23,L,26,5,13,0.385,0,1,0.0,1,2,0.5,0,4,4,2,0,1,0,3,11,-8,11.3,493.3
1630164,James Wiseman,22000682,GSW @ SAC,2021-03-25,L,29,3,8,0.375,0,1,0.0,0,0,0.0,1,7,8,0,0,0,5,4,6,-9,4.9,498.2
1630164,James Wiseman,22000692,GSW vs. ATL,2021-03-26,L,27,7,13,0.538,0,1,0.0,4,4,1.0,0,5,5,0,1,0,1,4,18,-17,18.0,516.2
1630164,James Wiseman,22000716,GSW vs. CHI,2021-03-29,W,28,6,8,0.75,0,0,0.0,0,0,0.0,2,3,5,0,0,4,1,4,12,-8,23.6,539.8
1630164,James Wiseman,22000733,GSW @ MIA,2021-04-01,L,19,1,5,0.2,0,0,0.0,2,2,1.0,3,1,4,1,0,0,5,3,4,-4,2.2,542.0
1630164,James Wiseman,22000737,GSW @ TOR,2021-04-02,L,31,4,11,0.364,1,2,0.5,0,0,0.0,1,4,5,2,0,1,3,4,9,-32,11.3,553.3
1630164,James Wiseman,22000759,GSW @ ATL,2021-04-04,L,18,4,9,0.444,0,1,0.0,0,0,0.0,1,4,5,0,0,0,0,1,8,3,8.3,561.6
1630164,James Wiseman,22000774,GSW vs. MIL,2021-04-06,W,25,6,13,0.462,0,1,0.0,1,1,1.0,3,7,10,2,0,1,0,0,13,-7,22.9,584.5
1630164,James Wiseman,22000798,GSW vs. WAS,2021-04-09,L,23,9,11,0.818,0,1,0.0,0,0,0.0,1,5,6,1,0,0,1,4,18,4,23.0,607.5
1630164,James Wiseman,22000802,GSW vs. HOU,2021-04-10,W,6,3,5,0.6,0,0,0.0,0,2,0.0,0,1,1,0,1,0,0,0,6,-2,6.2,613.7
1630165,Killian Hayes,22000018,DET @ MIN,2020-12-23,L,21,3,6,0.5,1,2,0.5,0,0,0.0,0,1,1,3,0,0,4,2,7,-3,6.699999999999999,6.699999999999999
1630165,Killian Hayes,22000023,DET vs. CLE,2020-12-26,L,20,1,7,0.143,0,3,0.0,1,2,0.5,0,3,3,2,0,0,2,2,3,-5,-1.9000000000000004,4.799999999999999
1630165,Killian Hayes,22000041,DET @ ATL,2020-12-28,L,29,4,12,0.333,2,6,0.333,0,0,0.0,1,1,2,8,2,0,2,4,10,-3,18.7,23.5
1630165,Killian Hayes,22000047,DET vs. GSW,2020-12-29,L,17,0,4,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,0,2,0,0,-9,-6.5,16.999999999999996
1630165,Killian Hayes,22000070,DET vs. BOS,2021-01-01,W,23,0,6,0.0,0,2,0.0,0,0,0.0,0,1,1,6,0,0,2,2,0,-2,0.20000000000000018,17.199999999999996
1630165,Killian Hayes,22000085,DET vs. BOS,2021-01-03,L,24,2,5,0.4,1,2,0.5,0,0,0.0,0,1,1,4,0,0,2,4,5,-3,8.2,25.399999999999995
1630165,Killian Hayes,22000099,DET @ MIL,2021-01-04,L,13,3,7,0.429,1,3,0.333,0,0,0.0,0,0,0,1,0,0,3,1,7,-13,1.5,26.899999999999995
1630165,Killian Hayes,22000748,DET vs. NYK,2021-04-03,L,20,0,3,0.0,0,1,0.0,0,0,0.0,0,5,5,3,0,0,1,2,0,-26,5.5,32.39999999999999
1630165,Killian Hayes,22000766,DET @ OKC,2021-04-05,W,25,4,9,0.444,1,4,0.25,0,0,0.0,1,2,3,7,4,2,3,2,9,3,26.4,58.8
1630165,Killian Hayes,22000789,DET @ SAC,2021-04-08,W,21,5,7,0.714,1,2,0.5,0,0,0.0,0,3,3,2,0,1,2,1,11,12,16.6,75.39999999999999
1630165,Killian Hayes,22000804,DET @ POR,2021-04-10,L,17,0,3,0.0,0,0,0.0,2,2,1.0,0,3,3,1,1,1,4,0,2,-15,4.1,79.5
1630165,Killian Hayes,22000832,DET vs. LAC,2021-04-14,L,25,4,10,0.4,0,3,0.0,0,0,0.0,1,2,3,6,1,0,1,2,8,-11,12.9,92.39999999999999
1630165,Killian Hayes,22000845,DET vs. OKC,2021-04-16,W,27,3,10,0.3,1,2,0.5,2,2,1.0,0,4,4,7,5,1,2,2,9,11,28.3,120.69999999999999
1630165,Killian Hayes,22000868,DET vs. CLE,2021-04-19,W,33,5,8,0.625,0,1,0.0,2,2,1.0,1,2,3,9,1,0,5,3,12,3,22.4,143.1
1630165,Killian Hayes,22000895,DET @ SAS,2021-04-22,L,31,5,15,0.333,1,4,0.25,1,1,1.0,0,0,0,5,1,1,4,2,12,-10,8.5,151.6
1630165,Killian Hayes,22000906,DET @ IND,2021-04-24,L,18,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,5,0,0,5,1,0,1,3.9000000000000004,155.5
1630165,Killian Hayes,22000916,DET vs. ATL,2021-04-26,W,23,1,5,0.2,0,0,0.0,0,0,0.0,1,3,4,5,3,0,3,4,2,11,13.600000000000001,169.1
1630165,Killian Hayes,22000943,DET vs. DAL,2021-04-29,L,30,1,6,0.167,0,2,0.0,0,0,0.0,0,1,1,11,2,0,3,2,2,-7,13.7,182.79999999999998
1630165,Killian Hayes,22000957,DET @ CHA,2021-05-01,L,32,4,11,0.364,2,5,0.4,0,0,0.0,0,6,6,6,2,1,4,1,10,-9,22.2,205.0
1630165,Killian Hayes,22000975,DET vs. ORL,2021-05-03,L,28,3,7,0.429,0,0,0.0,1,2,0.5,0,2,2,7,2,0,5,3,7,-1,14.399999999999999,219.39999999999998
1630165,Killian Hayes,22000984,DET vs. CHA,2021-05-04,L,29,1,6,0.167,1,5,0.2,1,2,0.5,0,5,5,7,1,1,7,4,4,-8,10.0,229.39999999999998
1630165,Killian Hayes,22001013,DET @ PHI,2021-05-08,L,21,4,8,0.5,2,3,0.667,0,0,0.0,1,0,1,6,0,0,2,2,10,-2,17.5,246.89999999999998
1630165,Killian Hayes,22001023,DET vs. CHI,2021-05-09,L,38,9,17,0.529,3,6,0.5,0,0,0.0,0,7,7,8,0,0,7,2,21,-8,29.4,276.3
1630165,Killian Hayes,22001033,DET vs. MIN,2021-05-11,L,36,5,13,0.385,1,3,0.333,2,2,1.0,0,6,6,7,0,0,3,3,13,-15,19.7,296.0
1630165,Killian Hayes,22001054,DET vs. DEN,2021-05-14,L,38,1,8,0.125,0,6,0.0,0,0,0.0,0,3,3,7,1,2,2,1,2,-12,7.1,303.09999999999997
1630165,Killian Hayes,22001069,DET vs. MIA,2021-05-16,L,31,3,7,0.429,2,5,0.4,2,2,1.0,0,0,0,4,1,0,3,5,10,-9,12.0,315.09999999999997
1630166,Deni Avdija,22000013,WAS @ PHI,2020-12-23,L,28,2,2,1.0,2,2,1.0,1,2,0.5,0,4,4,1,1,0,1,3,7,14,17.8,17.8
1630166,Deni Avdija,22000024,WAS vs. ORL,2020-12-26,L,15,2,2,1.0,1,1,1.0,0,1,0.0,0,3,3,2,0,0,0,4,5,-7,13.1,30.9
1630166,Deni Avdija,22000033,WAS vs. ORL,2020-12-27,L,36,4,11,0.364,1,5,0.2,0,0,0.0,2,7,9,3,2,0,1,1,9,13,18.9,49.8
1630166,Deni Avdija,22000050,WAS vs. CHI,2020-12-29,L,26,3,6,0.5,3,5,0.6,0,0,0.0,0,4,4,4,2,1,1,5,9,-5,25.8,75.6
1630166,Deni Avdija,22000063,WAS vs. CHI,2020-12-31,L,25,2,5,0.4,0,3,0.0,2,2,1.0,1,3,4,3,0,0,0,1,6,5,9.6,85.2
1630166,Deni Avdija,22000074,WAS @ MIN,2021-01-01,W,27,4,7,0.571,3,5,0.6,0,0,0.0,0,7,7,3,3,0,1,3,11,32,29.9,115.1
1630166,Deni Avdija,22000086,WAS @ BKN,2021-01-03,W,16,1,4,0.25,1,2,0.5,0,0,0.0,0,1,1,1,1,1,1,2,3,-9,6.7,121.8
1630166,Deni Avdija,22000109,WAS @ PHI,2021-01-06,L,16,0,1,0.0,0,1,0.0,1,2,0.5,0,0,0,0,0,1,0,3,1,-8,0.5,122.3
1630166,Deni Avdija,22000124,WAS @ BOS,2021-01-08,L,14,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,0,2,0,-21,-1.1,121.19999999999999
1630166,Deni Avdija,22000136,WAS vs. MIA,2021-01-09,L,32,7,15,0.467,5,9,0.556,1,1,1.0,0,5,5,5,2,0,0,2,20,-4,35.5,156.7
1630166,Deni Avdija,22000152,WAS vs. PHX,2021-01-11,W,20,3,6,0.5,0,0,0.0,0,0,0.0,1,4,5,1,0,0,2,3,6,3,8.8,165.5
1630166,Deni Avdija,22000310,WAS vs. BKN,2021-01-31,W,16,1,4,0.25,0,2,0.0,0,0,0.0,1,1,2,0,0,0,0,2,2,-9,-0.30000000000000004,187.9
1630166,Deni Avdija,22000559,WAS vs. POR,2021-02-02,L,23,5,6,0.833,2,3,0.667,1,1,1.0,3,4,7,3,0,0,0,3,13,4,28.8,359.9
1630166,Deni Avdija,22000331,WAS @ MIA,2021-02-03,W,33,5,9,0.556,3,5,0.6,0,0,0.0,0,4,4,0,1,0,2,2,13,-9,17.8,205.7
1630166,Deni Avdija,22000347,WAS @ MIA,2021-02-05,L,16,2,5,0.4,0,2,0.0,0,0,0.0,0,6,6,0,1,1,0,3,4,-11,10.2,215.9
1630166,Deni Avdija,22000215,WAS @ CHA,2021-02-07,L,15,2,5,0.4,0,2,0.0,0,0,0.0,0,2,2,2,0,0,1,1,4,-22,3.4000000000000004,188.2
1630166,Deni Avdija,22000368,WAS @ CHI,2021-02-08,W,28,2,9,0.222,0,5,0.0,0,2,0.0,0,10,10,1,3,0,1,4,4,15,9.5,225.4
1630166,Deni Avdija,22000382,WAS vs. TOR,2021-02-10,L,27,3,7,0.429,2,6,0.333,1,2,0.5,1,6,7,3,0,0,2,3,9,-11,15.7,241.1
1630166,Deni Avdija,22000396,WAS vs. NYK,2021-02-12,L,22,3,9,0.333,1,5,0.2,1,2,0.5,2,4,6,0,0,0,2,3,8,-3,5.3,246.4
1630166,Deni Avdija,22000560,WAS vs. BOS,2021-02-14,W,28,2,9,0.222,1,5,0.2,3,4,0.75,1,9,10,0,0,0,2,4,8,-2,8.799999999999999,368.7
1630166,Deni Avdija,22000421,WAS vs. HOU,2021-02-15,W,20,2,4,0.5,1,3,0.333,0,0,0.0,0,3,3,0,0,0,0,5,5,6,6.6,253.0
1630166,Deni Avdija,22000437,WAS vs. DEN,2021-02-17,W,21,1,3,0.333,1,3,0.333,0,0,0.0,0,7,7,2,1,0,1,2,3,14,13.4,266.4
1630166,Deni Avdija,22000464,WAS @ POR,2021-02-20,W,11,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,2,2,-4,5.6,272.0
1630166,Deni Avdija,22000479,WAS @ LAL,2021-02-22,W,23,3,5,0.6,2,3,0.667,0,0,0.0,0,9,9,2,1,0,1,1,8,-4,23.799999999999997,295.8
1630166,Deni Avdija,22000488,WAS @ LAC,2021-02-23,L,12,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,2,3,0,-13,-3.8,292.0
1630166,Deni Avdija,22000502,WAS @ DEN,2021-02-25,W,20,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,-2,5.9,297.9
1630166,Deni Avdija,22000517,WAS vs. MIN,2021-02-27,W,21,1,6,0.167,0,2,0.0,0,0,0.0,0,2,2,0,0,1,1,4,2,17,-1.6,296.3
1630166,Deni Avdija,22000524,WAS @ BOS,2021-02-28,L,7,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,3,0,-1,1.2,297.5
1630166,Deni Avdija,22000536,WAS vs. MEM,2021-03-02,L,26,4,7,0.571,2,4,0.5,0,0,0.0,0,7,7,1,0,0,2,0,10,6,16.9,314.4
1630166,Deni Avdija,22000554,WAS vs. LAC,2021-03-04,W,25,2,2,1.0,0,0,0.0,0,0,0.0,1,6,7,0,1,1,0,1,4,-13,16.7,331.1
1630166,Deni Avdija,22000566,WAS @ MEM,2021-03-10,L,24,5,8,0.625,3,5,0.6,0,0,0.0,0,6,6,1,1,0,0,2,13,2,24.7,393.4
1630166,Deni Avdija,22000579,WAS vs. PHI,2021-03-12,L,28,2,6,0.333,0,3,0.0,0,0,0.0,0,5,5,1,0,0,1,5,4,-6,3.5,396.9
1630166,Deni Avdija,22000589,WAS vs. MIL,2021-03-13,L,35,4,10,0.4,1,6,0.167,0,0,0.0,1,3,4,1,1,1,1,5,9,-11,9.6,406.5
1630166,Deni Avdija,22000603,WAS vs. MIL,2021-03-15,L,31,5,9,0.556,1,4,0.25,0,0,0.0,0,6,6,2,0,0,1,3,11,8,15.2,421.7
1630166,Deni Avdija,22000619,WAS vs. SAC,2021-03-17,L,18,3,5,0.6,0,2,0.0,0,0,0.0,0,2,2,1,0,1,1,2,6,-2,6.9,428.59999999999997
1630166,Deni Avdija,22000166,WAS vs. UTA,2021-03-18,W,20,0,3,0.0,0,3,0.0,2,2,1.0,0,4,4,1,0,0,0,3,2,2,2.3,167.79999999999998
1630166,Deni Avdija,22000647,WAS @ BKN,2021-03-21,L,11,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-18,-1.8,426.8
1630166,Deni Avdija,22000662,WAS @ NYK,2021-03-23,L,22,5,7,0.714,2,4,0.5,2,3,0.667,1,3,4,0,0,0,0,6,14,-5,18.6,445.4
1630166,Deni Avdija,22000679,WAS @ NYK,2021-03-25,L,11,0,4,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,1,0,4,0,-1,-0.6000000000000001,444.8
1630166,Deni Avdija,22000694,WAS vs. DET,2021-03-27,W,27,2,6,0.333,1,3,0.333,0,0,0.0,1,4,5,2,2,0,0,0,5,2,14.3,459.09999999999997
1630166,Deni Avdija,22000707,WAS vs. IND,2021-03-29,W,32,4,6,0.667,2,3,0.667,2,2,1.0,0,8,8,1,0,0,0,2,12,11,24.1,483.2
1630166,Deni Avdija,22000718,WAS vs. CHA,2021-03-30,L,32,1,10,0.1,1,7,0.143,0,0,0.0,0,8,8,0,0,1,1,6,3,-3,0.5999999999999996,483.8
