player_id,player_name,game_id,game_date,fantasy_score,fantasy_score_cumul,rn,ten_games
1629744,Matt Thomas,22100742,2022-01-28,-1.8,145.5,25,2
1629744,Matt Thomas,22100753,2022-01-30,6.7,152.2,26,2
1629744,Matt Thomas,22100769,2022-02-01,6.2,158.4,27,2
1629744,Matt Thomas,22100430,2022-02-03,5.6,27.5,28,2
1629744,Matt Thomas,22100789,2022-02-04,5.9,164.3,29,2
1629744,Matt Thomas,22100802,2022-02-06,1.6999999999999993,166.0,30,2
1629744,Matt Thomas,22100812,2022-02-07,14.4,180.4,31,3
1629744,Matt Thomas,22100826,2022-02-09,5.0,185.4,32,3
1629744,Matt Thomas,22100852,2022-02-12,1.4,186.8,33,3
1629744,Matt Thomas,22100861,2022-02-14,-2.0,184.8,34,3
1629744,Matt Thomas,22100878,2022-02-16,1.7000000000000002,186.5,35,3
1629744,Matt Thomas,22100909,2022-02-26,0.0,186.5,36,3
1629744,Matt Thomas,22100922,2022-02-28,5.2,191.7,37,3
1629744,Matt Thomas,22101041,2022-03-16,-2.8,188.9,38,3
1629744,Matt Thomas,22101056,2022-03-18,10.0,198.9,39,3
1629744,Matt Thomas,22101076,2022-03-21,0.0,198.9,40,3
1629750,Javonte Green,22100004,2021-10-20,3.1,3.1,1,0
1629750,Javonte Green,22100022,2021-10-22,16.0,19.1,2,0
1629750,Javonte Green,22100030,2021-10-23,19.3,38.400000000000006,3,0
1629750,Javonte Green,22100046,2021-10-25,4.6,43.0,4,0
1629750,Javonte Green,22100067,2021-10-28,16.4,59.4,5,0
1629750,Javonte Green,22100083,2021-10-30,9.2,68.6,6,0
1629750,Javonte Green,22100098,2021-11-01,13.8,82.4,7,0
1629750,Javonte Green,22100111,2021-11-03,13.3,95.7,8,0
1629750,Javonte Green,22100135,2021-11-06,5.2,100.9,9,0
1629750,Javonte Green,22100148,2021-11-08,22.0,122.9,10,0
1629750,Javonte Green,22100163,2021-11-10,10.9,133.8,11,1
1629750,Javonte Green,22100183,2021-11-12,-0.7000000000000002,133.1,12,1
1629750,Javonte Green,22100198,2021-11-14,13.0,146.1,13,1
1629750,Javonte Green,22100209,2021-11-15,3.2,149.3,14,1
1629750,Javonte Green,22100223,2021-11-17,8.0,157.3,15,1
1629750,Javonte Green,22100236,2021-11-19,21.1,178.4,16,1
1629750,Javonte Green,22100250,2021-11-21,13.6,192.0,17,1
1629750,Javonte Green,22100257,2021-11-22,10.6,202.6,18,1
1629750,Javonte Green,22100271,2021-11-24,22.9,225.5,19,1
1629750,Javonte Green,22100283,2021-11-26,8.9,234.4,20,1
1629750,Javonte Green,22100296,2021-11-27,6.7,241.1,21,2
1629750,Javonte Green,22100307,2021-11-29,16.8,257.9,22,2
1629750,Javonte Green,22100328,2021-12-02,8.2,266.1,23,2
1629750,Javonte Green,22100448,2021-12-19,19.7,310.8,24,2
1629750,Javonte Green,22100459,2021-12-20,8.6,319.4,25,2
1629750,Javonte Green,22100499,2021-12-26,20.3,355.8,26,2
1629750,Javonte Green,22100502,2021-12-27,9.5,365.3,27,2
1629750,Javonte Green,22100519,2021-12-29,25.2,390.5,28,2
1629750,Javonte Green,22100530,2021-12-31,12.4,402.9,29,2
1629750,Javonte Green,22100730,2022-01-24,13.4,424.7,30,2
1629750,Javonte Green,22100472,2022-01-26,16.1,335.5,31,3
1629750,Javonte Green,22100742,2022-01-28,13.7,438.4,32,3
1629750,Javonte Green,22100753,2022-01-30,23.4,461.8,33,3
1629750,Javonte Green,22100769,2022-02-01,16.3,478.1,34,3
1629750,Javonte Green,22100430,2022-02-03,25.0,291.1,35,3
1629750,Javonte Green,22100789,2022-02-04,23.9,502.0,36,3
1629750,Javonte Green,22100802,2022-02-06,27.5,529.5,37,3
1629750,Javonte Green,22100812,2022-02-07,15.3,544.8,38,3
1629750,Javonte Green,22100826,2022-02-09,12.4,557.2,39,3
1629750,Javonte Green,22100843,2022-02-11,28.6,585.8,40,3
1629750,Javonte Green,22100861,2022-02-14,18.5,604.3,41,4
1629750,Javonte Green,22100878,2022-02-16,28.5,632.8,42,4
1629750,Javonte Green,22100891,2022-02-24,7.3,640.1,43,4
1629750,Javonte Green,22100909,2022-02-26,19.7,659.8,44,4
1629750,Javonte Green,22100922,2022-02-28,12.2,672.0,45,4
1629750,Javonte Green,22100710,2022-03-03,8.4,411.3,46,4
1629750,Javonte Green,22100949,2022-03-04,16.1,688.1,47,4
1629750,Javonte Green,22100969,2022-03-07,15.4,703.5,48,4
1629750,Javonte Green,22100982,2022-03-09,8.0,711.5,49,4
1629750,Javonte Green,22101006,2022-03-12,27.2,738.7,50,4
1629750,Javonte Green,22101026,2022-03-14,15.1,753.8,51,5
1629750,Javonte Green,22101041,2022-03-16,13.8,767.6,52,5
1629750,Javonte Green,22101056,2022-03-18,16.8,784.4,53,5
1629750,Javonte Green,22101076,2022-03-21,13.6,798.0,54,5
1629750,Javonte Green,22101082,2022-03-22,15.2,813.2,55,5
1629750,Javonte Green,22101098,2022-03-24,17.5,830.7,56,5
1629750,Javonte Green,22101110,2022-03-26,2.7,833.4,57,5
1629750,Javonte Green,22101126,2022-03-28,4.9,838.3,58,5
1629750,Javonte Green,22101132,2022-03-29,15.4,853.7,59,5
1629750,Javonte Green,22101149,2022-03-31,9.4,863.1,60,5
1629750,Javonte Green,22101164,2022-04-02,10.2,873.3,61,6
1629750,Javonte Green,22101183,2022-04-05,16.4,889.7,62,6
1629750,Javonte Green,22101193,2022-04-06,20.5,910.2,63,6
1629750,Javonte Green,22101208,2022-04-08,6.6,916.8,64,6
1629750,Javonte Green,22101224,2022-04-10,17.7,934.5,65,6
1629752,Juwan Morgan,22100494,2021-12-26,11.9,11.9,1,0
1629752,Juwan Morgan,22101166,2022-04-03,0.0,11.9,2,0
1629755,Hassani Gravett,22100433,2021-12-17,9.9,9.9,1,0
1629755,Hassani Gravett,22100442,2021-12-18,16.8,26.700000000000003,2,0
1629755,Hassani Gravett,22100470,2021-12-22,20.5,47.2,3,0
1629755,Hassani Gravett,22100477,2021-12-23,4.0,51.2,4,0
1629755,Hassani Gravett,22100493,2021-12-26,20.0,71.2,5,0
1629755,Hassani Gravett,22100508,2021-12-28,13.6,84.8,6,0
1629755,Hassani Gravett,22100546,2022-01-02,2.7,87.5,7,0
1629755,Hassani Gravett,22100555,2022-01-03,7.5,95.0,8,0
1629783,Shaq Buchanan,22100496,2021-12-26,-1.5,-1.5,1,0
1629783,Shaq Buchanan,22100520,2021-12-29,4.2,2.7,2,0
1629833,Keljin Blevins,22100317,2021-11-30,-1.0,-1.0,1,0
1629833,Keljin Blevins,22100332,2021-12-02,3.2,2.2,2,0
1629833,Keljin Blevins,22100347,2021-12-04,5.5,7.7,3,0
1629833,Keljin Blevins,22100631,2022-01-13,9.9,17.6,4,0
1629833,Keljin Blevins,22100642,2022-01-15,-2.0,15.6,5,0
1629833,Keljin Blevins,22100661,2022-01-17,-5.0,10.6,6,0
1629833,Keljin Blevins,22100732,2022-01-26,1.0,11.6,7,0
1629833,Keljin Blevins,22100753,2022-01-30,-0.5,11.1,8,0
1629833,Keljin Blevins,22100765,2022-01-31,-2.0,9.1,9,0
1629833,Keljin Blevins,22100800,2022-02-05,2.5,11.6,10,0
1629833,Keljin Blevins,22100823,2022-02-08,1.4,13.0,11,1
1629833,Keljin Blevins,22100829,2022-02-09,10.2,23.2,12,1
1629833,Keljin Blevins,22100894,2022-02-24,-1.0,22.2,13,1
1629833,Keljin Blevins,22100918,2022-02-27,0.5,22.7,14,1
1629833,Keljin Blevins,22100939,2022-03-02,8.5,31.2,15,1
1629833,Keljin Blevins,22100958,2022-03-05,5.5,36.7,16,1
1629833,Keljin Blevins,22100971,2022-03-07,11.7,48.4,17,1
1629833,Keljin Blevins,22100990,2022-03-09,8.7,57.1,18,1
1629833,Keljin Blevins,22101037,2022-03-16,-1.8,55.3,19,1
1629833,Keljin Blevins,22101062,2022-03-20,0.1999999999999999,55.5,20,1
1629833,Keljin Blevins,22101094,2022-03-23,-4.0,51.5,21,2
1629833,Keljin Blevins,22101105,2022-03-25,5.7,57.2,22,2
1629833,Keljin Blevins,22101114,2022-03-26,7.4,64.6,23,2
1629833,Keljin Blevins,22101130,2022-03-28,11.3,75.9,24,2
1629833,Keljin Blevins,22101146,2022-03-30,10.1,86.0,25,2
1629833,Keljin Blevins,22101158,2022-04-01,12.9,98.9,26,2
1629833,Keljin Blevins,22101175,2022-04-03,-4.8,94.1,27,2
1629833,Keljin Blevins,22101185,2022-04-05,8.4,102.5,28,2
1629833,Keljin Blevins,22101200,2022-04-07,0.1999999999999999,102.7,29,2
1629833,Keljin Blevins,22101209,2022-04-08,-3.0,99.7,30,2
1629833,Keljin Blevins,22101230,2022-04-10,5.1,104.8,31,3
1630162,Anthony Edwards,22100008,2021-10-20,33.8,33.8,1,0
1630162,Anthony Edwards,22100031,2021-10-23,28.2,62.0,2,0
1630162,Anthony Edwards,22100047,2021-10-25,30.6,92.6,3,0
1630162,Anthony Edwards,22100060,2021-10-27,18.7,111.3,4,0
1630162,Anthony Edwards,22100087,2021-10-30,7.9,119.2,5,0
1630162,Anthony Edwards,22100101,2021-11-01,23.3,142.5,6,0
1630162,Anthony Edwards,22100115,2021-11-03,31.9,174.4,7,0
1630162,Anthony Edwards,22100129,2021-11-05,12.2,186.6,8,0
1630162,Anthony Edwards,22100149,2021-11-08,29.1,215.7,9,0
1630162,Anthony Edwards,22100169,2021-11-10,56.8,272.5,10,0
1630162,Anthony Edwards,22100184,2021-11-12,2.1,274.6,11,1
1630162,Anthony Edwards,22100191,2021-11-13,22.1,296.7,12,1
1630162,Anthony Edwards,22100206,2021-11-15,22.3,319.0,13,1
1630162,Anthony Edwards,22100220,2021-11-17,23.8,342.8,14,1
1630162,Anthony Edwards,22100227,2021-11-18,27.6,370.4,15,1
1630162,Anthony Edwards,22100245,2021-11-20,32.0,402.4,16,1
1630162,Anthony Edwards,22100259,2021-11-22,22.5,424.9,17,1
1630162,Anthony Edwards,22100274,2021-11-24,51.1,476.0,18,1
1630162,Anthony Edwards,22100281,2021-11-26,13.8,489.8,19,1
1630162,Anthony Edwards,22100292,2021-11-27,22.7,512.5,20,1
1630162,Anthony Edwards,22100309,2021-11-29,32.1,544.6,21,2
1630162,Anthony Edwards,22100321,2021-12-01,26.6,571.2,22,2
1630162,Anthony Edwards,22100336,2021-12-03,12.4,583.6,23,2
1630162,Anthony Edwards,22100359,2021-12-06,24.7,608.3,24,2
1630162,Anthony Edwards,22100374,2021-12-08,22.9,631.2,25,2
1630162,Anthony Edwards,22100387,2021-12-10,8.1,639.3,26,2
1630162,Anthony Edwards,22100402,2021-12-12,25.8,665.1,27,2
1630162,Anthony Edwards,22100424,2021-12-15,56.5,721.6,28,2
1630162,Anthony Edwards,22100537,2021-12-31,20.1,741.7,29,2
1630162,Anthony Edwards,22100551,2022-01-02,10.0,751.7,30,2
1630162,Anthony Edwards,22100561,2022-01-03,35.4,787.1,31,3
1630162,Anthony Edwards,22100574,2022-01-05,32.1,819.2,32,3
1630162,Anthony Edwards,22100587,2022-01-07,47.7,866.9,33,3
1630162,Anthony Edwards,22100600,2022-01-09,25.6,892.5,34,3
1630162,Anthony Edwards,22100615,2022-01-11,34.9,927.4,35,3
1630162,Anthony Edwards,22100628,2022-01-13,30.4,957.8,36,3
1630162,Anthony Edwards,22100652,2022-01-16,12.2,970.0,37,3
1630162,Anthony Edwards,22100666,2022-01-18,16.6,986.6,38,3
1630162,Anthony Edwards,22100670,2022-01-19,19.6,1006.2,39,3
1630162,Anthony Edwards,22100706,2022-01-23,29.7,1035.9,40,3
1630162,Anthony Edwards,22100721,2022-01-25,49.1,1085.0,41,4
1630162,Anthony Edwards,22100734,2022-01-27,31.8,1116.8,42,4
1630162,Anthony Edwards,22100743,2022-01-28,46.5,1163.3,43,4
1630162,Anthony Edwards,22100757,2022-01-30,8.6,1171.9,44,4
1630162,Anthony Edwards,22100770,2022-02-01,1.0,1172.9,45,4
1630162,Anthony Edwards,22100782,2022-02-03,15.1,1188.0,46,4
1630162,Anthony Edwards,22100803,2022-02-06,21.9,1209.9,47,4
1630162,Anthony Edwards,22100824,2022-02-08,-0.0999999999999996,1209.8,48,4
1630162,Anthony Edwards,22100830,2022-02-09,13.2,1223.0,49,4
1630162,Anthony Edwards,22100843,2022-02-11,37.2,1260.2,50,4
1630162,Anthony Edwards,22100857,2022-02-13,50.5,1310.7,51,5
1630162,Anthony Edwards,22100871,2022-02-15,8.4,1319.1,52,5
1630162,Anthony Edwards,22100880,2022-02-16,-4.9,1314.2,53,5
1630162,Anthony Edwards,22100892,2022-02-24,4.1,1318.3,54,5
1630162,Anthony Edwards,22100901,2022-02-25,16.4,1334.7,55,5
1630162,Anthony Edwards,22100920,2022-02-28,24.4,1359.1,56,5
1630162,Anthony Edwards,22100986,2022-03-09,13.7,1372.8,57,5
1630162,Anthony Edwards,22100995,2022-03-11,29.1,1401.9,58,5
1630162,Anthony Edwards,22101005,2022-03-12,34.1,1436.0,59,5
1630162,Anthony Edwards,22101024,2022-03-14,11.7,1447.7,60,5
1630162,Anthony Edwards,22101039,2022-03-16,37.3,1485.0,61,6
1630162,Anthony Edwards,22101058,2022-03-19,40.0,1525.0,62,6
1630162,Anthony Edwards,22101079,2022-03-21,25.2,1550.2,63,6
1630162,Anthony Edwards,22101090,2022-03-23,19.1,1569.3,64,6
1630162,Anthony Edwards,22101104,2022-03-25,12.7,1582.0,65,6
1630162,Anthony Edwards,22101116,2022-03-27,35.0,1617.0,66,6
1630162,Anthony Edwards,22101141,2022-03-30,37.9,1654.9,67,6
1630162,Anthony Edwards,22101159,2022-04-01,31.200000000000003,1686.1,68,6
1630162,Anthony Edwards,22101173,2022-04-03,40.3,1726.4,69,6
1630162,Anthony Edwards,22101184,2022-04-05,17.5,1743.9,70,6
1630162,Anthony Edwards,22101199,2022-04-07,59.3,1803.2,71,7
1630162,Anthony Edwards,22101224,2022-04-10,1.5,1804.7,72,7
1630163,LaMelo Ball,22100003,2021-10-20,54.9,54.9,1,0
1630163,LaMelo Ball,22100017,2021-10-22,32.6,87.5,2,0
1630163,LaMelo Ball,22100035,2021-10-24,20.5,108.0,3,0
1630163,LaMelo Ball,22100041,2021-10-25,33.5,141.5,4,0
1630163,LaMelo Ball,22100055,2021-10-27,9.3,150.8,5,0
1630163,LaMelo Ball,22100073,2021-10-29,4.6,155.4,6,0
1630163,LaMelo Ball,22100090,2021-10-31,42.1,197.5,7,0
1630163,LaMelo Ball,22100094,2021-11-01,50.6,248.1,8,0
1630163,LaMelo Ball,22100117,2021-11-03,21.3,269.4,9,0
1630163,LaMelo Ball,22100132,2021-11-05,44.4,313.8,10,0
1630163,LaMelo Ball,22100146,2021-11-07,28.8,342.6,11,1
1630163,LaMelo Ball,22100154,2021-11-08,52.6,395.2,12,1
1630163,LaMelo Ball,22100164,2021-11-10,25.6,420.8,13,1
1630163,LaMelo Ball,22100174,2021-11-12,39.7,460.5,14,1
1630163,LaMelo Ball,22100194,2021-11-14,33.9,494.4,15,1
1630163,LaMelo Ball,22100213,2021-11-17,23.8,518.2,16,1
1630163,LaMelo Ball,22100230,2021-11-19,47.5,565.7,17,1
1630163,LaMelo Ball,22100242,2021-11-20,37.2,602.9,18,1
1630163,LaMelo Ball,22100254,2021-11-22,41.4,644.3,19,1
1630163,LaMelo Ball,22100269,2021-11-24,24.1,668.4,20,1
1630163,LaMelo Ball,22100281,2021-11-26,25.5,693.9,21,2
1630163,LaMelo Ball,22100297,2021-11-27,40.9,734.8,22,2
1630163,LaMelo Ball,22100307,2021-11-29,40.0,774.8,23,2
1630163,LaMelo Ball,22100324,2021-12-01,55.8,830.6,24,2
1630163,LaMelo Ball,22100439,2021-12-17,37.6,868.2,25,2
1630163,LaMelo Ball,22100456,2021-12-19,24.0,892.2,26,2
1630163,LaMelo Ball,22100461,2021-12-20,33.3,925.5,27,2
1630163,LaMelo Ball,22100482,2021-12-23,27.0,952.5,28,2
1630163,LaMelo Ball,22100501,2021-12-27,34.8,987.3,29,2
1630163,LaMelo Ball,22100517,2021-12-29,41.9,1029.2,30,2
1630163,LaMelo Ball,22100549,2022-01-02,18.1,1047.3,31,3
1630163,LaMelo Ball,22100553,2022-01-03,7.6,1054.9,32,3
1630163,LaMelo Ball,22100567,2022-01-05,32.1,1087.0,33,3
1630163,LaMelo Ball,22100592,2022-01-08,29.9,1116.9,34,3
1630163,LaMelo Ball,22100607,2022-01-10,19.4,1136.3,35,3
1630163,LaMelo Ball,22100619,2022-01-12,15.4,1151.7,36,3
1630163,LaMelo Ball,22100632,2022-01-14,35.4,1187.1,37,3
1630163,LaMelo Ball,22100671,2022-01-19,30.200000000000003,1217.3,38,3
1630163,LaMelo Ball,22100684,2022-01-21,27.0,1244.3,39,3
1630163,LaMelo Ball,22100703,2022-01-23,11.5,1255.8,40,3
1630163,LaMelo Ball,22100715,2022-01-25,26.9,1282.7,41,4
1630163,LaMelo Ball,22100723,2022-01-26,60.3,1343.0,42,4
1630163,LaMelo Ball,22100735,2022-01-28,20.7,1363.7,43,4
1630163,LaMelo Ball,22100752,2022-01-30,34.0,1397.7,44,4
1630163,LaMelo Ball,22100775,2022-02-02,48.8,1446.5,45,4
1630163,LaMelo Ball,22100787,2022-02-04,15.0,1461.5,46,4
1630163,LaMelo Ball,22100797,2022-02-05,16.7,1478.2,47,4
1630163,LaMelo Ball,22100810,2022-02-07,17.7,1495.9,48,4
1630163,LaMelo Ball,22100826,2022-02-09,47.2,1543.1,49,4
1630163,LaMelo Ball,22100838,2022-02-11,69.4,1612.5,50,4
1630163,LaMelo Ball,22100846,2022-02-12,21.1,1633.6,51,5
1630163,LaMelo Ball,22100871,2022-02-15,30.1,1663.7,52,5
1630163,LaMelo Ball,22100885,2022-02-17,28.1,1691.8,53,5
1630163,LaMelo Ball,22100896,2022-02-25,12.3,1704.1,54,5
1630163,LaMelo Ball,22100915,2022-02-27,21.2,1725.3,55,5
1630163,LaMelo Ball,22100924,2022-02-28,27.4,1752.7,56,5
1630163,LaMelo Ball,22100932,2022-03-02,7.0,1759.7,57,5
1630163,LaMelo Ball,22100955,2022-03-05,36.4,1796.1,58,5
1630163,LaMelo Ball,22100975,2022-03-08,25.6,1821.7,59,5
1630163,LaMelo Ball,22100981,2022-03-09,16.9,1838.6,60,5
1630163,LaMelo Ball,22101001,2022-03-11,35.2,1873.8,61,6
1630163,LaMelo Ball,22101023,2022-03-14,38.8,1912.6,62,6
1630163,LaMelo Ball,22101033,2022-03-16,45.1,1957.7,63,6
1630163,LaMelo Ball,22101059,2022-03-19,43.6,2001.3,64,6
1630163,LaMelo Ball,22101071,2022-03-21,35.3,2036.6,65,6
1630163,LaMelo Ball,22101084,2022-03-23,42.6,2079.2,66,6
1630163,LaMelo Ball,22101100,2022-03-25,22.6,2101.8,67,6
1630163,LaMelo Ball,22101120,2022-03-27,57.2,2159.0,68,6
1630163,LaMelo Ball,22101122,2022-03-28,35.6,2194.6,69,6
1630163,LaMelo Ball,22101140,2022-03-30,33.8,2228.4,70,6
1630163,LaMelo Ball,22101161,2022-04-02,16.9,2245.3,71,7
1630163,LaMelo Ball,22101181,2022-04-05,39.3,2284.6,72,7
1630163,LaMelo Ball,22101196,2022-04-07,45.1,2329.7,73,7
1630163,LaMelo Ball,22101208,2022-04-08,37.8,2367.5,74,7
1630163,LaMelo Ball,22101217,2022-04-10,47.1,2414.6,75,7
1630165,Killian Hayes,22100004,2021-10-20,1.2999999999999998,1.2999999999999998,1,0
1630165,Killian Hayes,22100030,2021-10-23,2.7,4.0,2,0
1630165,Killian Hayes,22100043,2021-10-25,17.7,21.7,3,0
1630165,Killian Hayes,22100065,2021-10-28,18.3,40.0,4,0
1630165,Killian Hayes,22100079,2021-10-30,1.0,41.0,5,0
1630165,Killian Hayes,22100092,2021-10-31,12.7,53.7,6,0
1630165,Killian Hayes,22100103,2021-11-02,14.6,68.3,7,0
1630165,Killian Hayes,22100119,2021-11-04,19.4,87.7,8,0
1630165,Killian Hayes,22100162,2021-11-10,5.5,93.2,9,0
1630165,Killian Hayes,22100176,2021-11-12,25.0,118.2,10,0
1630165,Killian Hayes,22100189,2021-11-13,38.0,156.2,11,1
1630165,Killian Hayes,22100200,2021-11-15,3.5,159.7,12,1
1630165,Killian Hayes,22100214,2021-11-17,20.1,179.8,13,1
1630165,Killian Hayes,22100231,2021-11-19,8.3,188.1,14,1
1630165,Killian Hayes,22100304,2021-11-28,16.6,204.7,15,1
1630165,Killian Hayes,22100317,2021-11-30,13.5,218.2,16,1
1630165,Killian Hayes,22100331,2021-12-02,21.7,239.9,17,1
1630165,Killian Hayes,22100354,2021-12-06,12.9,252.8,18,1
1630165,Killian Hayes,22100368,2021-12-08,3.7,256.5,19,1
1630165,Killian Hayes,22100388,2021-12-10,14.8,271.3,20,1
1630165,Killian Hayes,22100399,2021-12-12,10.2,281.5,21,2
1630165,Killian Hayes,22100428,2021-12-16,2.7,297.6,22,2
1630165,Killian Hayes,22100441,2021-12-18,20.1,317.7,23,2
1630165,Killian Hayes,22100449,2021-12-19,10.9,328.6,24,2
1630165,Killian Hayes,22100556,2022-01-03,6.9,335.5,25,2
1630165,Killian Hayes,22100567,2022-01-05,19.7,355.2,26,2
1630165,Killian Hayes,22100579,2022-01-06,-1.6,353.6,27,2
1630165,Killian Hayes,22100593,2022-01-08,8.7,362.3,28,2
1630165,Killian Hayes,22100608,2022-01-10,9.9,372.2,29,2
1630165,Killian Hayes,22100415,2022-01-11,13.4,294.9,30,2
1630165,Killian Hayes,22100633,2022-01-14,20.8,412.1,31,3
1630165,Killian Hayes,22100617,2022-01-16,19.1,391.3,32,3
1630165,Killian Hayes,22100667,2022-01-18,-4.0,408.1,33,3
1630165,Killian Hayes,22100707,2022-01-23,21.1,429.2,34,3
1630165,Killian Hayes,22100714,2022-01-25,15.7,444.9,35,3
1630165,Killian Hayes,22100736,2022-01-28,24.7,469.6,36,3
1630165,Killian Hayes,22100754,2022-01-30,11.4,481.0,37,3
1630165,Killian Hayes,22100766,2022-02-01,6.4,487.4,38,3
1630165,Killian Hayes,22100782,2022-02-03,6.199999999999999,493.6,39,3
1630165,Killian Hayes,22100788,2022-02-04,20.3,513.9,40,3
1630165,Killian Hayes,22100803,2022-02-06,24.6,538.5,41,4
1630165,Killian Hayes,22100820,2022-02-08,2.6999999999999997,541.2,42,4
1630165,Killian Hayes,22100831,2022-02-10,3.4000000000000004,544.6,43,4
1630165,Killian Hayes,22100838,2022-02-11,30.9,575.5,44,4
1630165,Killian Hayes,22100858,2022-02-14,-2.0,573.5,45,4
1630165,Killian Hayes,22100875,2022-02-16,6.0,579.5,46,4
1630165,Killian Hayes,22100889,2022-02-24,17.5,597.0,47,4
1630165,Killian Hayes,22100905,2022-02-26,6.5,603.5,48,4
1630165,Killian Hayes,22100915,2022-02-27,18.3,621.8,49,4
1630165,Killian Hayes,22100926,2022-03-01,23.0,644.8,50,4
1630165,Killian Hayes,22100942,2022-03-03,-0.2999999999999998,644.5,51,5
1630165,Killian Hayes,22100946,2022-03-04,13.1,657.6,52,5
1630165,Killian Hayes,22100968,2022-03-07,24.1,681.7,53,5
1630165,Killian Hayes,22101031,2022-03-15,17.8,699.5,54,5
1630165,Killian Hayes,22101045,2022-03-17,5.5,705.0,55,5
1630165,Killian Hayes,22101073,2022-03-21,17.8,722.8,56,5
1630165,Killian Hayes,22101085,2022-03-23,26.2,749.0,57,5
1630165,Killian Hayes,22101101,2022-03-25,29.200000000000003,778.2,58,5
1630165,Killian Hayes,22101115,2022-03-27,8.5,786.7,59,5
1630165,Killian Hayes,22101133,2022-03-29,28.6,815.3000000000001,60,5
1630165,Killian Hayes,22101147,2022-03-31,14.2,829.5,61,6
1630165,Killian Hayes,22101157,2022-04-01,41.7,871.2,62,6
1630165,Killian Hayes,22101169,2022-04-03,19.5,890.7,63,6
1630165,Killian Hayes,22101190,2022-04-06,15.8,906.5,64,6
1630165,Killian Hayes,22101203,2022-04-08,5.1,911.6,65,6
1630165,Killian Hayes,22101228,2022-04-10,8.2,919.8,66,6
1630166,Deni Avdija,22100006,2021-10-20,27.0,27.0,1,0
1630166,Deni Avdija,22100019,2021-10-22,1.9,28.9,2,0
1630166,Deni Avdija,22100044,2021-10-25,6.9,35.8,3,0
1630166,Deni Avdija,22100056,2021-10-27,16.9,52.7,4,0
1630166,Deni Avdija,22100066,2021-10-28,3.1,55.8,5,0
1630166,Deni Avdija,22100078,2021-10-30,11.5,67.3,6,0
1630166,Deni Avdija,22100097,2021-11-01,15.4,82.7,7,0
1630166,Deni Avdija,22100112,2021-11-03,15.6,98.3,8,0
1630166,Deni Avdija,22100126,2021-11-05,10.7,109.0,9,0
1630166,Deni Avdija,22100142,2021-11-07,23.1,132.1,10,0
1630166,Deni Avdija,22100158,2021-11-10,4.4,136.5,11,1
1630166,Deni Avdija,22100187,2021-11-13,22.0,158.5,12,1
1630166,Deni Avdija,22100201,2021-11-15,28.5,187.0,13,1
1630166,Deni Avdija,22100213,2021-11-17,13.8,200.8,14,1
1630166,Deni Avdija,22100225,2021-11-18,8.7,209.5,15,1
1630166,Deni Avdija,22100241,2021-11-20,17.3,226.8,16,1
1630166,Deni Avdija,22100254,2021-11-22,11.8,238.6,17,1
1630166,Deni Avdija,22100275,2021-11-24,10.6,249.2,18,1
1630166,Deni Avdija,22100286,2021-11-26,11.8,261.0,19,1
1630166,Deni Avdija,22100298,2021-11-27,3.7,264.7,20,1
1630166,Deni Avdija,22100311,2021-11-29,-0.6000000000000001,264.1,21,2
1630166,Deni Avdija,22100321,2021-12-01,18.2,282.3,22,2
1630166,Deni Avdija,22100334,2021-12-03,20.6,302.9,23,2
1630166,Deni Avdija,22100351,2021-12-05,0.7,303.6,24,2
1630166,Deni Avdija,22100355,2021-12-06,9.7,313.3,25,2
1630166,Deni Avdija,22100368,2021-12-08,15.5,328.8,26,2
1630166,Deni Avdija,22100392,2021-12-11,11.0,339.8,27,2
1630166,Deni Avdija,22100411,2021-12-13,6.1,345.9,28,2
1630166,Deni Avdija,22100427,2021-12-15,20.8,366.7,29,2
1630166,Deni Avdija,22100432,2021-12-16,25.8,392.5,30,2
1630166,Deni Avdija,22100447,2021-12-18,28.9,421.4,31,3
1630166,Deni Avdija,22100480,2021-12-23,22.5,469.5,32,3
1630166,Deni Avdija,22100495,2021-12-26,21.4,490.9,33,3
1630166,Deni Avdija,22100509,2021-12-28,20.0,510.9,34,3
1630166,Deni Avdija,22100527,2021-12-30,12.0,522.9,35,3
1630166,Deni Avdija,22100541,2022-01-01,11.7,534.6,36,3
1630166,Deni Avdija,22100553,2022-01-03,22.8,557.4,37,3
1630166,Deni Avdija,22100569,2022-01-05,4.199999999999999,561.6,38,3
1630166,Deni Avdija,22100585,2022-01-07,5.7,567.3,39,3
1630166,Deni Avdija,22100598,2022-01-09,5.6,572.9,40,3
1630166,Deni Avdija,22100612,2022-01-11,10.4,583.3,41,4
1630166,Deni Avdija,22100620,2022-01-12,14.9,598.2,42,4
1630166,Deni Avdija,22100642,2022-01-15,6.3,604.5,43,4
1630166,Deni Avdija,22100656,2022-01-17,4.0,608.5,44,4
1630166,Deni Avdija,22100669,2022-01-19,28.1,636.6,45,4
1630166,Deni Avdija,22100689,2022-01-21,16.3,652.9,46,4
1630166,Deni Avdija,22100699,2022-01-23,21.2,674.1,47,4
1630166,Deni Avdija,22100716,2022-01-25,13.1,687.2,48,4
1630166,Deni Avdija,22100749,2022-01-29,12.0,699.2,49,4
1630166,Deni Avdija,22100768,2022-02-01,11.7,710.9,50,4
1630166,Deni Avdija,22100774,2022-02-02,9.8,720.7,51,5
1630166,Deni Avdija,22100798,2022-02-05,13.0,733.7,52,5
