player_name,player_id,matchup,game_date,fantasy_score,fantasy_score_cumul,10_game_avg
Herbert Jones,1630529,NOP @ MEM,2022-03-08,19.4,1079.6,16.02
Herbert Jones,1630529,NOP vs. ORL,2022-03-09,19.7,1099.3,16.54
Herbert Jones,1630529,NOP vs. CHA,2022-03-11,20.7,1120.0,15.749999999999996
Herbert Jones,1630529,NOP vs. HOU,2022-03-13,-0.6000000000000001,1119.4,16.15
Herbert Jones,1630529,NOP vs. PHX,2022-03-15,31.6,1151.0,14.95
Herbert Jones,1630529,NOP @ SAS,2022-03-18,26.9,1177.9,16.950000000000003
Herbert Jones,1630529,NOP @ ATL,2022-03-20,23.1,1201.0,19.0
Herbert Jones,1630529,NOP @ CHA,2022-03-21,12.4,1213.4,19.580000000000002
Herbert Jones,1630529,NOP vs. CHI,2022-03-24,15.4,1228.8,17.84
Herbert Jones,1630529,NOP vs. SAS,2022-03-26,-5.9,1222.9,18.04
Herbert Jones,1630529,NOP vs. LAL,2022-03-27,27.2,1250.1,16.27
Herbert Jones,1630529,NOP @ POR,2022-03-30,13.7,1263.8,17.049999999999997
Herbert Jones,1630529,NOP @ LAL,2022-04-01,11.2,1275.0,16.45
Herbert Jones,1630529,NOP @ LAC,2022-04-03,24.5,1299.5,15.5
Herbert Jones,1630529,NOP @ SAC,2022-04-05,12.5,1312.0,18.009999999999998
Herbert Jones,1630529,NOP vs. POR,2022-04-07,23.6,1335.6,16.1
Herbert Jones,1630529,NOP @ MEM,2022-04-09,8.5,1344.1,15.770000000000001
Trey Murphy III,1630530,NOP vs. PHI,2021-10-20,5.0,5.0,
Trey Murphy III,1630530,NOP @ CHI,2021-10-22,3.4000000000000004,8.4,5.0
Trey Murphy III,1630530,NOP @ MIN,2021-10-23,12.0,20.4,4.2
Trey Murphy III,1630530,NOP @ MIN,2021-10-25,11.9,32.3,6.8
Trey Murphy III,1630530,NOP vs. ATL,2021-10-27,7.9,40.2,8.075
Trey Murphy III,1630530,NOP vs. SAC,2021-10-29,2.7,42.9,8.040000000000001
Trey Murphy III,1630530,NOP vs. NYK,2021-10-30,8.7,51.6,7.1499999999999995
Trey Murphy III,1630530,NOP @ PHX,2021-11-02,9.1,60.7,7.371428571428571
Trey Murphy III,1630530,NOP @ SAC,2021-11-03,5.3,66.0,7.5874999999999995
Trey Murphy III,1630530,NOP @ GSW,2021-11-05,3.7,69.7,7.333333333333333
Trey Murphy III,1630530,NOP @ DAL,2021-11-08,-3.8,65.9,6.970000000000001
Trey Murphy III,1630530,NOP vs. OKC,2021-11-10,6.0,71.9,6.09
Trey Murphy III,1630530,NOP vs. BKN,2021-11-12,13.9,85.8,6.35
Trey Murphy III,1630530,NOP vs. MEM,2021-11-13,12.4,98.2,6.539999999999999
Trey Murphy III,1630530,NOP @ WAS,2021-11-15,8.6,106.8,6.590000000000001
Trey Murphy III,1630530,NOP @ MIA,2021-11-17,-11.0,95.8,6.659999999999999
Trey Murphy III,1630530,NOP vs. LAC,2021-11-19,0.0,95.8,5.289999999999999
Trey Murphy III,1630530,NOP @ IND,2021-11-20,26.7,122.5,4.42
Trey Murphy III,1630530,NOP vs. MIN,2021-11-22,1.2,123.7,6.18
Trey Murphy III,1630530,NOP vs. WAS,2021-11-24,12.5,136.2,5.7700000000000005
Trey Murphy III,1630530,NOP @ UTA,2021-11-27,8.7,144.9,6.65
Trey Murphy III,1630530,NOP @ LAC,2021-11-29,7.0,151.9,7.9
Trey Murphy III,1630530,NOP vs. DAL,2021-12-01,10.7,162.6,8.0
Trey Murphy III,1630530,NOP @ DAL,2021-12-03,15.2,177.8,7.68
Trey Murphy III,1630530,NOP @ HOU,2021-12-05,0.0999999999999996,177.9,7.959999999999999
Trey Murphy III,1630530,NOP vs. DET,2021-12-10,-2.0,175.9,7.109999999999999
Trey Murphy III,1630530,NOP @ SAS,2021-12-12,0.0,175.9,8.01
Trey Murphy III,1630530,NOP @ OKC,2021-12-15,1.2,177.1,8.01
Trey Murphy III,1630530,NOP vs. MIL,2021-12-17,2.2,179.3,5.459999999999999
Trey Murphy III,1630530,NOP vs. POR,2021-12-21,0.1999999999999999,179.5,5.56
Trey Murphy III,1630530,NOP @ ORL,2021-12-23,6.4,185.9,4.33
Trey Murphy III,1630530,NOP @ OKC,2021-12-26,-2.4000000000000004,183.5,4.1
Trey Murphy III,1630530,NOP vs. CLE,2021-12-28,3.2,186.7,3.1599999999999997
Trey Murphy III,1630530,NOP @ MIL,2022-01-01,1.0,187.7,2.41
Trey Murphy III,1630530,NOP vs. LAC,2022-01-13,5.5,193.2,0.9899999999999999
Trey Murphy III,1630530,NOP @ BKN,2022-01-15,2.0,195.2,1.53
Trey Murphy III,1630530,NOP @ DET,2022-02-01,16.9,212.1,1.9300000000000002
Trey Murphy III,1630530,NOP @ DEN,2022-02-04,4.6,216.7,3.62
Trey Murphy III,1630530,NOP @ HOU,2022-02-06,3.2,219.9,3.960000000000001
Trey Murphy III,1630530,NOP vs. HOU,2022-02-08,7.9,227.8,4.0600000000000005
Trey Murphy III,1630530,NOP vs. TOR,2022-02-14,1.2,229.0,4.83
Trey Murphy III,1630530,NOP @ PHX,2022-02-25,0.1999999999999999,229.2,4.3100000000000005
Trey Murphy III,1630530,NOP @ LAL,2022-02-27,6.5,235.7,4.57
Trey Murphy III,1630530,NOP vs. SAC,2022-03-02,7.5,243.2,4.9
Trey Murphy III,1630530,NOP vs. UTA,2022-03-04,0.5,243.7,5.55
Trey Murphy III,1630530,NOP vs. ORL,2022-03-09,9.1,252.8,5.05
Trey Murphy III,1630530,NOP vs. CHA,2022-03-11,47.5,300.3,5.76
Trey Murphy III,1630530,NOP vs. HOU,2022-03-13,12.9,313.2,8.819999999999999
Trey Murphy III,1630530,NOP vs. PHX,2022-03-15,20.8,334.0,9.650000000000002
Trey Murphy III,1630530,NOP @ SAS,2022-03-18,7.9,341.9,11.410000000000002
Trey Murphy III,1630530,NOP @ ATL,2022-03-20,0.1999999999999999,342.1,11.41
Trey Murphy III,1630530,NOP @ CHA,2022-03-21,16.9,359.0,11.31
Trey Murphy III,1630530,NOP vs. CHI,2022-03-24,10.5,369.5,12.98
Trey Murphy III,1630530,NOP vs. SAS,2022-03-26,6.2,375.7,13.38
Trey Murphy III,1630530,NOP vs. LAL,2022-03-27,26.4,402.1,13.25
Trey Murphy III,1630530,NOP @ POR,2022-03-30,12.8,414.9,15.84
Trey Murphy III,1630530,NOP @ LAL,2022-04-01,-3.6,411.3,16.21
Trey Murphy III,1630530,NOP @ LAC,2022-04-03,6.8,418.1,11.100000000000001
Trey Murphy III,1630530,NOP @ SAC,2022-04-05,24.4,442.5,10.49
Trey Murphy III,1630530,NOP vs. POR,2022-04-07,14.0,456.5,10.850000000000001
Trey Murphy III,1630530,NOP @ MEM,2022-04-09,5.0,461.5,11.46
Trey Murphy III,1630530,NOP vs. GSW,2022-04-10,20.0,481.5,11.940000000000001
Jaden Springer,1630531,PHI @ NOP,2021-10-20,0.0,0.0,
Jaden Springer,1630531,PHI @ WAS,2021-12-26,7.699999999999999,7.699999999999999,0.0
Franz Wagner,1630532,ORL @ SAS,2021-10-20,21.4,21.4,
Franz Wagner,1630532,ORL vs. NYK,2021-10-22,19.1,40.5,21.4
Franz Wagner,1630532,ORL @ NYK,2021-10-24,14.2,54.7,20.25
Franz Wagner,1630532,ORL @ MIA,2021-10-25,18.9,73.6,18.23333333333333
Franz Wagner,1630532,ORL vs. CHA,2021-10-27,23.7,97.3,18.4
Franz Wagner,1630532,ORL @ TOR,2021-10-29,11.7,109.0,19.46
Franz Wagner,1630532,ORL @ DET,2021-10-30,22.9,131.9,18.166666666666668
Franz Wagner,1630532,ORL @ MIN,2021-11-01,39.4,171.3,18.842857142857145
Franz Wagner,1630532,ORL vs. BOS,2021-11-03,4.6,175.9,21.412499999999998
Franz Wagner,1630532,ORL vs. SAS,2021-11-05,9.9,185.8,19.544444444444444
Franz Wagner,1630532,ORL vs. UTA,2021-11-07,16.1,201.9,18.580000000000002
Franz Wagner,1630532,ORL vs. BKN,2021-11-10,18.1,220.0,18.049999999999997
Franz Wagner,1630532,ORL vs. WAS,2021-11-13,7.1,227.1,17.949999999999996
Franz Wagner,1630532,ORL @ ATL,2021-11-15,23.8,250.9,17.240000000000002
Franz Wagner,1630532,ORL @ NYK,2021-11-17,23.2,274.1,17.729999999999997
Franz Wagner,1630532,ORL @ BKN,2021-11-19,21.7,295.8,17.68
Franz Wagner,1630532,ORL @ MIL,2021-11-20,4.0,299.8,18.68
Franz Wagner,1630532,ORL @ MIL,2021-11-22,-6.1,293.7,16.79
Franz Wagner,1630532,ORL vs. CHA,2021-11-24,30.0,323.7,12.239999999999998
Franz Wagner,1630532,ORL vs. CHI,2021-11-26,15.5,339.2,14.780000000000001
Franz Wagner,1630532,ORL @ CLE,2021-11-27,23.0,362.2,15.339999999999998
Franz Wagner,1630532,ORL @ PHI,2021-11-29,25.7,387.9,16.029999999999998
Franz Wagner,1630532,ORL vs. DEN,2021-12-01,30.1,418.0,16.79
Franz Wagner,1630532,ORL @ HOU,2021-12-03,27.1,445.1,19.089999999999996
Franz Wagner,1630532,ORL @ GSW,2021-12-06,28.7,473.8,19.419999999999998
Franz Wagner,1630532,ORL @ SAC,2021-12-08,32.2,506.0,19.97
Franz Wagner,1630532,ORL @ LAC,2021-12-11,29.9,535.9,21.020000000000003
Franz Wagner,1630532,ORL @ LAL,2021-12-12,17.4,553.3,23.61
Franz Wagner,1630532,ORL vs. ATL,2021-12-15,8.8,562.1,25.96
Franz Wagner,1630532,ORL vs. MIA,2021-12-17,26.3,588.4,23.839999999999996
Franz Wagner,1630532,ORL @ BKN,2021-12-18,24.2,612.6,24.919999999999998
Franz Wagner,1630532,ORL @ ATL,2021-12-22,18.1,649.2,25.04
Franz Wagner,1630532,ORL vs. NOP,2021-12-23,20.6,669.8,24.28
Franz Wagner,1630532,ORL @ MIA,2021-12-26,12.7,682.5,23.33
Franz Wagner,1630532,ORL vs. MIL,2021-12-28,49.2,731.7,21.889999999999997
Franz Wagner,1630532,ORL vs. MIL,2021-12-30,19.1,750.8,23.940000000000005
Franz Wagner,1630532,ORL @ BOS,2022-01-02,10.9,761.7,22.630000000000003
Franz Wagner,1630532,ORL @ CHI,2022-01-03,29.8,791.5,20.730000000000004
Franz Wagner,1630532,ORL vs. PHI,2022-01-05,17.0,808.5,21.970000000000006
Franz Wagner,1630532,ORL @ DET,2022-01-08,9.6,818.1,22.79
Franz Wagner,1630532,ORL vs. WAS,2022-01-09,15.3,833.4,21.12
Franz Wagner,1630532,ORL @ WAS,2022-01-12,27.1,860.5,20.229999999999997
Franz Wagner,1630532,ORL @ CHA,2022-01-14,35.0,895.5,21.13
Franz Wagner,1630532,ORL @ DAL,2022-01-15,5.9,901.4,22.57
Franz Wagner,1630532,ORL vs. POR,2022-01-17,6.0,907.4,21.890000000000004
Franz Wagner,1630532,ORL @ PHI,2022-01-19,16.5,923.9,17.57
Franz Wagner,1630532,ORL vs. LAL,2022-01-21,24.1,948.0,17.310000000000002
Franz Wagner,1630532,ORL vs. CHI,2022-01-23,23.9,971.9,18.630000000000003
Franz Wagner,1630532,ORL vs. LAC,2022-01-26,38.6,1010.5,18.04
Franz Wagner,1630532,ORL vs. DET,2022-01-28,23.6,1034.1,20.2
Franz Wagner,1630532,ORL vs. DAL,2022-01-30,15.9,1050.0,21.6
Franz Wagner,1630532,ORL @ CHI,2022-02-01,26.4,1076.4,21.66
Franz Wagner,1630532,ORL @ IND,2022-02-02,16.1,1092.5,21.59
Franz Wagner,1630532,ORL vs. MEM,2022-02-05,20.7,1113.2,19.7
Franz Wagner,1630532,ORL vs. BOS,2022-02-06,5.199999999999999,1118.4,21.18
Franz Wagner,1630532,ORL @ POR,2022-02-08,29.2,1147.6,21.1
Franz Wagner,1630532,ORL @ UTA,2022-02-11,19.3,1166.9,22.369999999999997
Franz Wagner,1630532,ORL @ PHX,2022-02-12,11.7,1178.6,21.89
Franz Wagner,1630532,ORL @ DEN,2022-02-14,38.0,1216.6,20.669999999999998
Franz Wagner,1630532,ORL vs. ATL,2022-02-16,15.6,1232.2,20.610000000000003
Franz Wagner,1630532,ORL vs. HOU,2022-02-25,14.7,1246.9,19.81
Franz Wagner,1630532,ORL vs. IND,2022-02-28,22.9,1269.8,19.69
Franz Wagner,1630532,ORL vs. IND,2022-03-02,38.7,1308.5,19.339999999999996
Franz Wagner,1630532,ORL @ TOR,2022-03-04,18.5,631.1,21.6
Franz Wagner,1630532,ORL @ MEM,2022-03-05,31.0,1339.5,21.379999999999995
Franz Wagner,1630532,ORL vs. PHX,2022-03-08,-0.8,1338.7,23.96
Franz Wagner,1630532,ORL @ NOP,2022-03-09,18.3,1357.0,20.96
Franz Wagner,1630532,ORL vs. MIN,2022-03-11,9.8,1366.8,20.86
Franz Wagner,1630532,ORL vs. PHI,2022-03-13,13.8,1380.6,20.669999999999998
Franz Wagner,1630532,ORL vs. BKN,2022-03-15,16.2,1396.8,18.249999999999996
Franz Wagner,1630532,ORL vs. DET,2022-03-17,33.8,1430.6,18.31
Franz Wagner,1630532,ORL vs. OKC,2022-03-20,18.3,1448.9,20.220000000000002
Franz Wagner,1630532,ORL vs. GSW,2022-03-22,23.5,1472.4,19.759999999999998
Franz Wagner,1630532,ORL @ OKC,2022-03-23,16.7,1489.1,18.240000000000002
Franz Wagner,1630532,ORL vs. SAC,2022-03-26,22.9,1512.0,18.06
Franz Wagner,1630532,ORL @ CLE,2022-03-28,14.6,1526.6,17.25
Franz Wagner,1630532,ORL @ WAS,2022-03-30,34.3,1560.9,18.790000000000003
Franz Wagner,1630532,ORL vs. TOR,2022-04-01,0.0,1560.9,20.390000000000004
Franz Wagner,1630532,ORL vs. CLE,2022-04-05,3.0,1563.9,19.41
Ziaire Williams,1630533,MEM vs. CLE,2021-10-20,8.9,8.9,
Ziaire Williams,1630533,MEM @ LAC,2021-10-23,7.0,15.9,8.9
Ziaire Williams,1630533,MEM @ LAL,2021-10-24,1.9,17.8,7.95
Ziaire Williams,1630533,MEM @ POR,2021-10-27,4.5,22.3,5.933333333333334
Ziaire Williams,1630533,MEM @ GSW,2021-10-28,-1.3000000000000007,21.0,5.575
Ziaire Williams,1630533,MEM vs. MIA,2021-10-30,5.4,26.4,4.2
Ziaire Williams,1630533,MEM vs. DEN,2021-11-01,-1.2999999999999998,25.1,4.3999999999999995
Ziaire Williams,1630533,MEM vs. DEN,2021-11-03,16.2,41.3,3.585714285714286
Ziaire Williams,1630533,MEM @ WAS,2021-11-05,11.0,52.3,5.1625
Ziaire Williams,1630533,MEM vs. PHX,2021-11-12,-3.6,48.7,5.811111111111111
Ziaire Williams,1630533,MEM @ NOP,2021-11-13,-1.0,47.7,4.869999999999999
Ziaire Williams,1630533,MEM vs. HOU,2021-11-15,7.1,54.8,3.88
Ziaire Williams,1630533,MEM vs. LAC,2021-11-18,0.5,55.3,3.8899999999999997
Ziaire Williams,1630533,MEM @ MIN,2021-11-20,-1.0,54.3,3.75
Ziaire Williams,1630533,MEM @ UTA,2021-11-22,10.8,65.1,3.1999999999999997
Ziaire Williams,1630533,MEM vs. TOR,2021-11-24,-4.0,61.1,4.41
Ziaire Williams,1630533,MEM vs. ATL,2021-11-26,9.1,70.2,3.47
Ziaire Williams,1630533,MEM vs. SAC,2021-11-28,9.9,80.1,4.51
Ziaire Williams,1630533,MEM @ MIA,2021-12-06,-2.0,78.1,3.88
Ziaire Williams,1630533,MEM @ CLE,2022-01-04,10.0,88.1,2.5799999999999996
Ziaire Williams,1630533,MEM vs. DET,2022-01-06,16.0,104.1,3.94
Ziaire Williams,1630533,MEM @ LAC,2022-01-08,11.9,116.0,5.64
Ziaire Williams,1630533,MEM @ LAL,2022-01-09,10.9,126.9,6.12
Ziaire Williams,1630533,MEM vs. GSW,2022-01-11,16.2,143.1,7.159999999999999
Ziaire Williams,1630533,MEM vs. MIN,2022-01-13,2.0,145.1,8.879999999999999
Ziaire Williams,1630533,MEM vs. DAL,2022-01-14,4.6,149.7,8.0
Ziaire Williams,1630533,MEM vs. CHI,2022-01-17,-1.9000000000000004,147.8,8.86
Ziaire Williams,1630533,MEM @ MIL,2022-01-19,3.7,151.5,7.76
Ziaire Williams,1630533,MEM @ DEN,2022-01-21,29.8,181.3,7.140000000000001
Ziaire Williams,1630533,MEM @ DAL,2022-01-23,-2.0,179.3,10.32
Ziaire Williams,1630533,MEM @ SAS,2022-01-26,10.6,189.9,9.120000000000001
Ziaire Williams,1630533,MEM vs. UTA,2022-01-28,7.2,197.1,8.580000000000002
Ziaire Williams,1630533,MEM @ PHI,2022-01-31,8.4,205.5,8.110000000000001
Ziaire Williams,1630533,MEM @ NYK,2022-02-02,34.6,240.1,7.860000000000001
Ziaire Williams,1630533,MEM @ ORL,2022-02-05,16.2,256.3,9.7
Ziaire Williams,1630533,MEM vs. LAC,2022-02-08,14.2,270.5,11.12
Ziaire Williams,1630533,MEM @ DET,2022-02-10,14.2,284.7,12.08
Ziaire Williams,1630533,MEM @ CHA,2022-02-12,0.5,285.2,13.689999999999998
Ziaire Williams,1630533,MEM @ NOP,2022-02-15,6.4,291.6,13.37
Ziaire Williams,1630533,MEM vs. POR,2022-02-16,4.4,296.0,11.03
Ziaire Williams,1630533,MEM @ MIN,2022-02-24,27.2,323.2,11.67
Ziaire Williams,1630533,MEM @ CHI,2022-02-26,15.5,338.7,13.329999999999998
Ziaire Williams,1630533,MEM vs. SAS,2022-02-28,-1.1,337.6,14.16
Ziaire Williams,1630533,MEM @ BOS,2022-03-03,1.7000000000000002,339.3,13.209999999999999
Ziaire Williams,1630533,MEM vs. ORL,2022-03-05,11.1,350.4,9.920000000000002
Ziaire Williams,1630533,MEM @ HOU,2022-03-06,1.7000000000000002,352.1,9.41
Ziaire Williams,1630533,MEM vs. NOP,2022-03-08,24.4,376.5,8.16
Ziaire Williams,1630533,MEM vs. NYK,2022-03-11,15.1,391.6,9.180000000000001
Ziaire Williams,1630533,MEM @ OKC,2022-03-13,22.7,414.3,10.64
Ziaire Williams,1630533,MEM @ IND,2022-03-15,14.4,428.7,12.27
Ziaire Williams,1630533,MEM @ ATL,2022-03-18,2.2,430.9,13.27
Ziaire Williams,1630533,MEM @ HOU,2022-03-20,10.6,441.5,10.77
Ziaire Williams,1630533,MEM vs. BKN,2022-03-23,1.0,442.5,10.280000000000001
Ziaire Williams,1630533,MEM vs. IND,2022-03-24,5.9,448.4,10.489999999999998
Ziaire Williams,1630533,MEM vs. MIL,2022-03-26,14.1,462.5,10.91
Ziaire Williams,1630533,MEM vs. GSW,2022-03-28,15.6,478.1,11.21
Ziaire Williams,1630533,MEM @ SAS,2022-03-30,2.2,480.3,12.6
Ziaire Williams,1630533,MEM vs. PHX,2022-04-01,18.6,498.9,10.379999999999999
Ziaire Williams,1630533,MEM @ UTA,2022-04-05,8.5,507.4,10.73
Ziaire Williams,1630533,MEM @ DEN,2022-04-07,11.9,519.3,9.31
Ziaire Williams,1630533,MEM vs. NOP,2022-04-09,26.2,545.5,9.06
Ziaire Williams,1630533,MEM vs. BOS,2022-04-10,15.6,561.1,11.459999999999999
Greg Brown III,1630535,POR vs. PHX,2021-10-23,1.7000000000000002,1.7000000000000002,
Greg Brown III,1630535,POR @ LAC,2021-10-25,7.300000000000001,9.0,1.7000000000000002
Greg Brown III,1630535,POR vs. MEM,2021-10-27,8.9,17.900000000000002,4.5
Greg Brown III,1630535,POR vs. LAC,2021-10-29,7.0,24.9,5.966666666666668
Greg Brown III,1630535,POR @ CHA,2021-10-31,-1.0,23.9,6.2250000000000005
Greg Brown III,1630535,POR vs. LAL,2021-11-06,-0.8,23.1,4.78
Greg Brown III,1630535,POR vs. DEN,2021-11-23,6.0,29.1,3.85
Greg Brown III,1630535,POR @ UTA,2021-11-29,0.1999999999999999,29.3,4.1571428571428575
Greg Brown III,1630535,POR vs. DET,2021-11-30,-0.5,28.8,3.6624999999999996
Greg Brown III,1630535,POR vs. SAS,2021-12-02,3.5,32.300000000000004,3.2
Greg Brown III,1630535,POR vs. BOS,2021-12-04,0.0,32.300000000000004,3.2299999999999995
Greg Brown III,1630535,POR vs. DAL,2021-12-27,7.9,40.2,3.0599999999999996
Greg Brown III,1630535,POR vs. UTA,2021-12-29,-1.0,39.2,3.12
Greg Brown III,1630535,POR @ LAL,2021-12-31,-0.1,39.1,2.13
Greg Brown III,1630535,POR vs. SAC,2022-01-09,0.0,39.1,1.42
Greg Brown III,1630535,POR @ DEN,2022-01-13,6.5,45.6,1.52
Greg Brown III,1630535,POR @ ORL,2022-01-17,1.2,46.8,2.25
Greg Brown III,1630535,POR @ MIA,2022-01-19,0.0,46.8,1.77
Greg Brown III,1630535,POR vs. DAL,2022-01-26,3.2,50.0,1.75
Greg Brown III,1630535,POR @ CHI,2022-01-30,4.0,54.0,2.12
Greg Brown III,1630535,POR @ OKC,2022-01-31,5.6,59.6,2.1700000000000004
Greg Brown III,1630535,POR vs. OKC,2022-02-04,10.2,69.8,2.7300000000000004
Greg Brown III,1630535,POR vs. MIL,2022-02-05,15.4,85.2,2.96
Greg Brown III,1630535,POR vs. ORL,2022-02-08,18.5,103.7,4.6
Greg Brown III,1630535,POR vs. LAL,2022-02-09,14.4,118.1,6.459999999999999
Greg Brown III,1630535,POR vs. NYK,2022-02-12,5.6,123.7,7.9
Greg Brown III,1630535,POR @ MIL,2022-02-14,10.3,134.0,7.8100000000000005
Greg Brown III,1630535,POR @ MEM,2022-02-16,9.9,143.9,8.72
Greg Brown III,1630535,POR vs. GSW,2022-02-24,11.2,155.1,9.71
Greg Brown III,1630535,POR vs. DEN,2022-02-27,17.3,172.4,10.51
Greg Brown III,1630535,POR @ PHX,2022-03-02,12.7,185.1,11.84
Greg Brown III,1630535,POR @ MIN,2022-03-07,-0.5999999999999996,184.5,12.55
Greg Brown III,1630535,POR @ UTA,2022-03-09,8.9,193.4,11.470000000000002
Greg Brown III,1630535,POR vs. WAS,2022-03-12,13.9,207.3,10.82
Greg Brown III,1630535,POR @ ATL,2022-03-14,10.6,217.9,10.36
Greg Brown III,1630535,POR @ NYK,2022-03-16,0.7,218.6,9.98
Greg Brown III,1630535,POR @ IND,2022-03-20,7.0,225.6,9.49
Greg Brown III,1630535,POR @ DET,2022-03-21,11.7,237.3,9.16
Greg Brown III,1630535,POR vs. SAS,2022-03-23,23.8,261.1,9.34
Greg Brown III,1630535,POR vs. HOU,2022-03-25,13.4,274.5,10.6
Greg Brown III,1630535,POR vs. HOU,2022-03-26,5.5,280.0,10.21
Greg Brown III,1630535,POR vs. NOP,2022-03-30,19.1,299.1,9.49
Greg Brown III,1630535,POR @ SAS,2022-04-01,25.1,324.2,11.460000000000003
Greg Brown III,1630535,POR @ SAS,2022-04-03,21.9,346.1,13.080000000000002
Greg Brown III,1630535,POR @ OKC,2022-04-05,24.7,370.8,13.879999999999999
Greg Brown III,1630535,POR @ NOP,2022-04-07,14.9,385.7,15.289999999999997
Greg Brown III,1630535,POR @ DAL,2022-04-08,6.8,392.5,16.71
Greg Brown III,1630535,POR vs. UTA,2022-04-10,-1.1,391.4,16.69
Sharife Cooper,1630536,ATL vs. DAL,2021-10-21,-3.5,-3.5,
Sharife Cooper,1630536,ATL vs. DET,2021-10-25,0.5,-3.0,-3.5
Sharife Cooper,1630536,ATL vs. MIL,2021-11-14,2.0,-1.0,-1.5
Sharife Cooper,1630536,ATL vs. ORL,2021-11-15,3.0,2.0,-0.3333333333333333
Sharife Cooper,1630536,ATL vs. OKC,2021-11-22,0.0,2.0,0.5
Sharife Cooper,1630536,ATL @ ORL,2021-12-15,0.0,2.0,0.4
Sharife Cooper,1630536,ATL vs. DEN,2021-12-17,-1.8,0.1999999999999999,0.3333333333333333
Sharife Cooper,1630536,ATL vs. ORL,2021-12-22,-3.1,-2.9000000000000004,0.0285714285714286
Sharife Cooper,1630536,ATL @ LAL,2022-01-07,6.4,3.5,-0.36250000000000004
Sharife Cooper,1630536,ATL vs. MIA,2022-01-12,-2.0,1.5,0.3888888888888889
Sharife Cooper,1630536,ATL @ BOS,2022-02-13,0.0,1.5,0.15
Sharife Cooper,1630536,ATL vs. WAS,2022-04-06,0.0,1.5,0.5
Sharife Cooper,1630536,ATL @ HOU,2022-04-10,0.0,1.5,0.45
Chris Duarte,1630537,IND @ CHA,2021-10-20,38.5,38.5,
Chris Duarte,1630537,IND @ WAS,2021-10-22,18.3,56.8,38.5
Chris Duarte,1630537,IND vs. MIA,2021-10-23,11.8,68.6,28.4
Chris Duarte,1630537,IND vs. MIL,2021-10-25,16.5,85.1,22.866666666666664
Chris Duarte,1630537,IND @ TOR,2021-10-27,11.3,96.4,21.275
Chris Duarte,1630537,IND @ BKN,2021-10-29,15.6,112.0,19.28
Chris Duarte,1630537,IND vs. TOR,2021-10-30,19.5,131.5,18.666666666666668
Chris Duarte,1630537,IND vs. SAS,2021-11-01,26.9,158.4,18.785714285714285
Chris Duarte,1630537,IND vs. NYK,2021-11-03,17.8,176.2,19.799999999999997
Chris Duarte,1630537,IND @ POR,2021-11-05,16.9,193.1,19.57777777777778
Chris Duarte,1630537,IND @ SAC,2021-11-07,18.5,211.6,19.310000000000002
Chris Duarte,1630537,IND @ DEN,2021-11-10,2.1,213.7,17.310000000000002
Chris Duarte,1630537,IND @ UTA,2021-11-11,5.0,218.7,15.690000000000001
Chris Duarte,1630537,IND vs. PHI,2021-11-13,18.1,236.8,15.010000000000002
Chris Duarte,1630537,IND @ CHA,2021-11-19,4.7,241.5,15.170000000000002
Chris Duarte,1630537,IND vs. NOP,2021-11-20,10.3,251.8,14.51
Chris Duarte,1630537,IND @ CHI,2021-11-22,14.2,266.0,13.98
Chris Duarte,1630537,IND vs. LAL,2021-11-24,6.9,272.9,13.45
Chris Duarte,1630537,IND vs. TOR,2021-11-26,5.3,278.2,11.450000000000001
Chris Duarte,1630537,IND vs. MIL,2021-11-28,19.8,298.0,10.2
Chris Duarte,1630537,IND @ MIN,2021-11-29,14.9,312.9,10.49
Chris Duarte,1630537,IND vs. ATL,2021-12-01,3.4000000000000004,316.3,10.129999999999999
Chris Duarte,1630537,IND vs. MIA,2021-12-03,11.8,328.1,10.26
Chris Duarte,1630537,IND vs. WAS,2021-12-06,24.4,352.5,10.940000000000001
Chris Duarte,1630537,IND vs. NYK,2021-12-08,38.1,390.6,11.57
Chris Duarte,1630537,IND vs. DAL,2021-12-10,5.1,395.7,14.910000000000002
Chris Duarte,1630537,IND vs. GSW,2021-12-13,1.2999999999999998,397.0,14.39
Chris Duarte,1630537,IND @ MIL,2021-12-15,7.6,404.6,13.1
Chris Duarte,1630537,IND vs. DET,2021-12-16,23.2,427.8,13.169999999999998
Chris Duarte,1630537,IND @ MIA,2021-12-21,30.6,458.4,14.960000000000003
Chris Duarte,1630537,IND vs. HOU,2021-12-23,14.2,472.6,16.04
Chris Duarte,1630537,IND @ CHI,2021-12-26,18.8,491.4,15.970000000000002
Chris Duarte,1630537,IND vs. CHA,2021-12-29,16.0,507.4,17.51
Chris Duarte,1630537,IND vs. UTA,2022-01-08,11.6,519.0,17.93
Chris Duarte,1630537,IND vs. PHX,2022-01-14,0.9000000000000004,519.9,16.65
Chris Duarte,1630537,IND @ LAC,2022-01-17,43.0,562.9,12.929999999999998
Chris Duarte,1630537,IND @ LAL,2022-01-19,18.4,581.3,16.720000000000002
Chris Duarte,1630537,IND @ GSW,2022-01-20,43.5,624.8,18.43
Chris Duarte,1630537,IND @ PHX,2022-01-22,20.3,645.1,22.02
Chris Duarte,1630537,IND @ NOP,2022-01-24,20.3,665.4,21.729999999999997
Chris Duarte,1630537,IND vs. CHA,2022-01-26,12.1,677.5,20.7
Chris Duarte,1630537,IND @ OKC,2022-01-28,10.7,688.2,20.490000000000002
