season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22016,202734,E'Twaun Moore,0021600481,"DEC 28, 2016",NOP vs. LAC,W,20,4,7,0.571,1,3,0.333,0,0,0.0,0,3,3,1,0,2,0,0,9,-6,1
22016,202734,E'Twaun Moore,0021600466,"DEC 26, 2016",NOP vs. DAL,W,23,7,10,0.7,2,3,0.667,0,0,0.0,0,1,1,1,2,0,0,2,16,3,1
22016,202734,E'Twaun Moore,0021600449,"DEC 23, 2016",NOP vs. MIA,W,26,2,6,0.333,1,2,0.5,0,1,0.0,0,3,3,1,1,1,1,2,5,14,1
22016,202734,E'Twaun Moore,0021600433,"DEC 21, 2016",NOP vs. OKC,L,15,2,7,0.286,2,4,0.5,0,0,0.0,1,0,1,1,0,0,0,1,6,-6,1
22016,202734,E'Twaun Moore,0021600418,"DEC 20, 2016",NOP @ PHI,W,18,6,7,0.857,2,3,0.667,1,1,1.0,0,0,0,2,0,0,0,3,15,9,1
22016,202734,E'Twaun Moore,0021600412,"DEC 18, 2016",NOP @ SAS,L,24,2,5,0.4,1,1,1.0,0,0,0.0,0,1,1,5,1,0,0,1,5,-23,1
22016,202734,E'Twaun Moore,0021600395,"DEC 16, 2016",NOP @ HOU,L,25,3,8,0.375,2,3,0.667,0,0,0.0,0,3,3,0,1,1,1,0,8,-10,1
22016,202734,E'Twaun Moore,0021600385,"DEC 15, 2016",NOP vs. IND,W,18,0,5,0.0,0,3,0.0,1,2,0.5,0,0,0,2,1,0,1,1,1,-7,1
22016,202734,E'Twaun Moore,0021600371,"DEC 13, 2016",NOP vs. GSW,L,25,2,6,0.333,0,3,0.0,2,2,1.0,1,1,2,5,0,0,1,2,6,7,1
22016,202734,E'Twaun Moore,0021600359,"DEC 11, 2016",NOP @ PHX,W,22,3,7,0.429,2,4,0.5,1,2,0.5,0,2,2,0,1,0,2,3,9,9,1
22016,202734,E'Twaun Moore,0021600301,"DEC 04, 2016",NOP @ OKC,L,23,5,11,0.455,0,2,0.0,0,0,0.0,0,2,2,3,0,0,1,4,10,-17,1
22016,202734,E'Twaun Moore,0021600287,"DEC 02, 2016",NOP vs. LAC,L,19,7,12,0.583,1,3,0.333,0,0,0.0,1,3,4,2,0,1,1,1,15,2,1
22016,202734,E'Twaun Moore,0021600263,"NOV 29, 2016",NOP vs. LAL,W,17,1,7,0.143,0,3,0.0,0,0,0.0,0,2,2,5,0,0,1,0,2,2,1
22016,202734,E'Twaun Moore,0021600250,"NOV 27, 2016",NOP @ DAL,L,22,0,4,0.0,0,1,0.0,0,0,0.0,2,3,5,3,0,1,2,2,0,-6,1
22016,202734,E'Twaun Moore,0021600237,"NOV 25, 2016",NOP @ POR,L,23,6,11,0.545,3,3,1.0,0,2,0.0,0,1,1,4,0,0,1,4,15,-22,1
22016,202734,E'Twaun Moore,0021600222,"NOV 23, 2016",NOP vs. MIN,W,25,6,9,0.667,0,1,0.0,0,0,0.0,0,3,3,2,1,1,1,0,12,28,1
22016,202734,E'Twaun Moore,0021600209,"NOV 22, 2016",NOP @ ATL,W,23,6,11,0.545,3,5,0.6,0,0,0.0,0,3,3,2,1,0,0,0,15,21,1
22016,202734,E'Twaun Moore,0021600185,"NOV 19, 2016",NOP vs. CHA,W,18,1,7,0.143,0,1,0.0,0,0,0.0,1,3,4,4,1,0,1,0,2,0,1
22016,202734,E'Twaun Moore,0021600177,"NOV 18, 2016",NOP vs. POR,W,29,5,7,0.714,1,3,0.333,0,0,0.0,0,3,3,3,1,0,0,3,11,13,1
22016,202734,E'Twaun Moore,0021600159,"NOV 16, 2016",NOP @ ORL,L,32,6,16,0.375,0,3,0.0,2,2,1.0,2,1,3,4,2,0,4,3,14,2,1
22016,202734,E'Twaun Moore,0021600129,"NOV 12, 2016",NOP vs. LAL,L,24,3,10,0.3,1,2,0.5,0,0,0.0,2,1,3,0,1,0,0,0,7,-9,1
22016,202734,E'Twaun Moore,0021600117,"NOV 10, 2016",NOP @ MIL,W,32,8,18,0.444,2,5,0.4,2,2,1.0,0,2,2,3,1,0,1,3,20,1,1
22016,202734,E'Twaun Moore,0021600105,"NOV 08, 2016",NOP @ SAC,L,33,6,10,0.6,1,2,0.5,0,0,0.0,0,0,0,5,0,0,1,3,13,0,1
22016,202734,E'Twaun Moore,0021600099,"NOV 07, 2016",NOP @ GSW,L,31,6,11,0.545,1,3,0.333,2,2,1.0,1,2,3,5,0,0,3,2,15,-8,1
22016,202734,E'Twaun Moore,0021600075,"NOV 04, 2016",NOP vs. PHX,L,36,5,15,0.333,1,3,0.333,5,6,0.833,0,1,1,5,2,1,1,4,16,-8,1
22016,202734,E'Twaun Moore,0021600060,"NOV 02, 2016",NOP @ MEM,L,27,2,6,0.333,0,3,0.0,1,2,0.5,0,3,3,1,0,1,2,2,5,-19,1
22016,202734,E'Twaun Moore,0021600051,"NOV 01, 2016",NOP vs. MIL,L,36,7,13,0.538,3,6,0.5,0,0,0.0,0,0,0,3,0,0,1,2,17,9,1
22016,202734,E'Twaun Moore,0021600032,"OCT 29, 2016",NOP @ SAS,L,25,8,13,0.615,0,2,0.0,2,3,0.667,0,0,0,0,1,1,0,0,18,-14,1
22016,202734,E'Twaun Moore,0021600025,"OCT 28, 2016",NOP vs. GSW,L,26,2,6,0.333,0,2,0.0,0,0,0.0,0,3,3,3,3,0,2,3,4,1,1
22016,202734,E'Twaun Moore,0021600010,"OCT 26, 2016",NOP vs. DEN,L,28,3,8,0.375,2,4,0.5,2,2,1.0,0,1,1,4,1,1,2,4,10,10,1
22016,203512,Lucas Nogueira,0021601218,"APR 12, 2017",TOR @ CLE,W,13,0,3,0.0,0,2,0.0,0,0,0.0,1,2,3,2,0,0,0,1,0,-5,1
22016,203512,Lucas Nogueira,0021601157,"APR 04, 2017",TOR @ IND,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22016,203512,Lucas Nogueira,0021601097,"MAR 27, 2017",TOR vs. ORL,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,3,1
22016,203512,Lucas Nogueira,0021601040,"MAR 19, 2017",TOR vs. IND,W,5,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,1,0,0,0,2,1
22016,203512,Lucas Nogueira,0021601015,"MAR 16, 2017",TOR vs. OKC,L,6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,0,10,1
22016,203512,Lucas Nogueira,0021600992,"MAR 13, 2017",TOR vs. DAL,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,1,0,1,1
22016,203512,Lucas Nogueira,0021600882,"FEB 27, 2017",TOR @ NYK,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22016,203512,Lucas Nogueira,0021600878,"FEB 26, 2017",TOR vs. POR,W,10,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,1,1,1,1,0,-7,1
22016,203512,Lucas Nogueira,0021600858,"FEB 24, 2017",TOR vs. BOS,W,11,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,1,1,0,-14,1
22016,203512,Lucas Nogueira,0021600837,"FEB 15, 2017",TOR vs. CHA,W,16,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,3,2,3,0,-12,1
22016,203512,Lucas Nogueira,0021600831,"FEB 14, 2017",TOR @ CHI,L,25,3,4,0.75,0,0,0.0,1,3,0.333,0,3,3,0,1,0,4,3,7,0,1
22016,203512,Lucas Nogueira,0021600818,"FEB 12, 2017",TOR vs. DET,L,32,1,1,1.0,0,0,0.0,4,4,1.0,1,1,2,3,1,3,0,1,6,-4,1
22016,203512,Lucas Nogueira,0021600790,"FEB 08, 2017",TOR @ MIN,L,21,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,1,4,2,5,1
22016,203512,Lucas Nogueira,0021600771,"FEB 06, 2017",TOR vs. LAC,W,26,3,6,0.5,0,0,0.0,2,2,1.0,1,5,6,2,3,0,1,4,8,2,1
22016,203512,Lucas Nogueira,0021600765,"FEB 05, 2017",TOR @ BKN,W,22,4,6,0.667,0,1,0.0,0,0,0.0,1,4,5,0,3,1,1,2,8,-5,1
22016,203512,Lucas Nogueira,0021600746,"FEB 03, 2017",TOR @ ORL,L,25,2,3,0.667,0,0,0.0,0,2,0.0,1,6,7,1,0,1,1,4,4,-4,1
22016,203512,Lucas Nogueira,0021600732,"FEB 01, 2017",TOR @ BOS,L,28,3,4,0.75,0,1,0.0,4,4,1.0,1,4,5,0,1,4,1,4,10,7,1
22016,203512,Lucas Nogueira,0021600725,"JAN 31, 2017",TOR vs. NOP,W,22,3,4,0.75,0,0,0.0,1,2,0.5,4,4,8,0,1,2,0,4,7,-4,1
22016,203512,Lucas Nogueira,0021600715,"JAN 29, 2017",TOR vs. ORL,L,12,2,2,1.0,0,0,0.0,0,0,0.0,1,1,2,0,1,1,0,5,4,9,1
22016,203512,Lucas Nogueira,0021600698,"JAN 27, 2017",TOR vs. MIL,W,24,4,7,0.571,0,0,0.0,1,1,1.0,4,1,5,0,1,4,3,2,9,-3,1
22016,203512,Lucas Nogueira,0021600685,"JAN 25, 2017",TOR @ MEM,L,24,4,4,1.0,0,0,0.0,0,2,0.0,4,4,8,0,1,1,2,3,8,-4,1
22016,203512,Lucas Nogueira,0021600674,"JAN 24, 2017",TOR vs. SAS,L,26,3,6,0.5,0,0,0.0,0,0,0.0,4,7,11,1,1,2,0,3,6,2,1
22016,203512,Lucas Nogueira,0021600663,"JAN 22, 2017",TOR vs. PHX,L,35,5,5,1.0,1,1,1.0,2,2,1.0,0,5,5,1,1,2,1,5,13,-9,1
22016,203512,Lucas Nogueira,0021600622,"JAN 17, 2017",TOR @ BKN,W,7,1,2,0.5,1,1,1.0,0,0,0.0,1,1,2,0,0,0,0,1,3,3,1
22016,203512,Lucas Nogueira,0021600606,"JAN 15, 2017",TOR vs. NYK,W,35,2,3,0.667,0,0,0.0,0,2,0.0,1,3,4,1,3,1,0,2,4,32,1
22016,203512,Lucas Nogueira,0021600592,"JAN 13, 2017",TOR vs. BKN,W,30,5,5,1.0,0,0,0.0,0,1,0.0,2,7,9,2,0,4,2,2,10,13,1
22016,203512,Lucas Nogueira,0021600572,"JAN 10, 2017",TOR vs. BOS,W,21,3,4,0.75,0,1,0.0,1,2,0.5,2,1,3,2,1,2,2,2,7,-1,1
22016,203512,Lucas Nogueira,0021600563,"JAN 08, 2017",TOR vs. HOU,L,13,2,2,1.0,0,0,0.0,0,0,0.0,1,3,4,0,1,1,0,2,4,-8,1
22016,203512,Lucas Nogueira,0021600554,"JAN 07, 2017",TOR @ CHI,L,42,2,5,0.4,0,1,0.0,5,7,0.714,2,6,8,1,2,1,2,2,9,-7,1
22016,203512,Lucas Nogueira,0021600537,"JAN 05, 2017",TOR vs. UTA,W,26,2,5,0.4,0,0,0.0,0,2,0.0,5,1,6,3,1,2,1,4,4,4,1
22016,203512,Lucas Nogueira,0021600525,"JAN 03, 2017",TOR @ SAS,L,22,0,5,0.0,0,1,0.0,0,0,0.0,1,2,3,0,1,3,1,4,0,-11,1
22016,203512,Lucas Nogueira,0021600512,"JAN 01, 2017",TOR @ LAL,W,20,2,3,0.667,0,0,0.0,0,0,0.0,1,2,3,1,0,2,0,2,4,12,1
22016,203512,Lucas Nogueira,0021600490,"DEC 29, 2016",TOR @ PHX,L,22,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,2,2,3,0,-3,1
22016,203512,Lucas Nogueira,0021600485,"DEC 28, 2016",TOR @ GSW,L,17,0,1,0.0,0,1,0.0,0,0,0.0,3,2,5,1,2,1,0,2,0,2,1
22016,203512,Lucas Nogueira,0021600469,"DEC 26, 2016",TOR @ POR,W,21,0,1,0.0,0,0,0.0,4,4,1.0,1,7,8,2,0,2,1,2,4,5,1
22016,203512,Lucas Nogueira,0021600452,"DEC 23, 2016",TOR @ UTA,W,32,4,5,0.8,1,1,1.0,0,0,0.0,2,4,6,1,2,1,1,2,9,-1,1
22016,203512,Lucas Nogueira,0021600420,"DEC 20, 2016",TOR vs. BKN,W,22,2,3,0.667,0,0,0.0,2,2,1.0,3,3,6,1,1,4,0,5,6,4,1
22016,203512,Lucas Nogueira,0021600409,"DEC 18, 2016",TOR @ ORL,W,17,3,4,0.75,0,0,0.0,0,0,0.0,0,5,5,1,0,1,0,1,6,17,1
22016,203512,Lucas Nogueira,0021600392,"DEC 16, 2016",TOR vs. ATL,L,14,1,4,0.25,0,0,0.0,1,2,0.5,2,3,5,1,0,1,0,4,3,-13,1
22016,203512,Lucas Nogueira,0021600362,"DEC 12, 2016",TOR vs. MIL,W,20,2,3,0.667,0,0,0.0,1,2,0.5,3,2,5,1,1,1,1,1,5,18,1
22016,203512,Lucas Nogueira,0021600339,"DEC 09, 2016",TOR @ BOS,W,22,0,0,0.0,0,0,0.0,0,0,0.0,2,6,8,1,0,1,2,3,0,6,1
22016,203512,Lucas Nogueira,0021600331,"DEC 08, 2016",TOR vs. MIN,W,19,4,5,0.8,0,0,0.0,0,0,0.0,4,5,9,1,0,3,1,1,8,9,1
22016,203512,Lucas Nogueira,0021600305,"DEC 05, 2016",TOR vs. CLE,L,15,2,2,1.0,0,0,0.0,2,3,0.667,1,2,3,0,1,1,1,0,6,8,1
22016,203512,Lucas Nogueira,0021600293,"DEC 03, 2016",TOR vs. ATL,W,23,5,5,1.0,0,0,0.0,1,1,1.0,3,5,8,1,2,3,0,1,11,25,1
22016,203512,Lucas Nogueira,0021600284,"DEC 02, 2016",TOR vs. LAL,W,18,5,5,1.0,0,0,0.0,3,3,1.0,1,2,3,0,2,2,0,2,13,13,1
22016,203512,Lucas Nogueira,0021600268,"NOV 30, 2016",TOR vs. MEM,W,18,2,3,0.667,0,0,0.0,0,0,0.0,1,1,2,2,3,1,0,5,4,10,1
22016,203512,Lucas Nogueira,0021600254,"NOV 28, 2016",TOR vs. PHI,W,22,1,2,0.5,0,0,0.0,4,6,0.667,2,2,4,0,1,1,1,1,6,12,1
22016,203512,Lucas Nogueira,0021600232,"NOV 25, 2016",TOR @ MIL,W,16,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,4,1,4,0,1,1
22016,203512,Lucas Nogueira,0021600219,"NOV 23, 2016",TOR @ HOU,W,17,0,1,0.0,0,0,0.0,1,2,0.5,2,0,2,2,1,1,2,4,1,-4,1
22016,203512,Lucas Nogueira,0021600207,"NOV 21, 2016",TOR @ LAC,L,13,0,1,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,1,1,3,1,-9,1
22016,203512,Lucas Nogueira,0021600196,"NOV 20, 2016",TOR @ SAC,L,11,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,2,0,1,0,11,1
22016,203512,Lucas Nogueira,0021600165,"NOV 16, 2016",TOR vs. GSW,L,13,0,0,0.0,0,0,0.0,0,0,0.0,0,5,5,2,0,0,0,0,0,11,1
22016,203512,Lucas Nogueira,0021600153,"NOV 15, 2016",TOR @ CLE,L,10,0,0,0.0,0,0,0.0,0,0,0.0,1,3,4,0,0,1,1,5,0,4,1
22016,203512,Lucas Nogueira,0021600131,"NOV 12, 2016",TOR vs. NYK,W,26,3,3,1.0,0,0,0.0,0,0,0.0,4,6,10,1,3,5,0,2,6,8,1
22016,203512,Lucas Nogueira,0021600123,"NOV 11, 2016",TOR @ CHA,W,27,4,6,0.667,0,0,0.0,2,2,1.0,2,5,7,1,1,2,2,4,10,12,1
22016,203512,Lucas Nogueira,0021600112,"NOV 09, 2016",TOR @ OKC,W,29,5,5,1.0,0,0,0.0,0,0,0.0,2,5,7,1,2,2,0,5,10,30,1
22016,203512,Lucas Nogueira,0021600089,"NOV 06, 2016",TOR vs. SAC,L,21,3,3,1.0,0,0,0.0,1,2,0.5,3,2,5,0,1,1,1,3,7,-5,1
22016,203948,Johnny O'Bryant III,0021600951,"MAR 08, 2017",CHA @ MIA,L,4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-10,1
22016,203948,Johnny O'Bryant III,0021600941,"MAR 06, 2017",CHA vs. IND,W,14,0,4,0.0,0,1,0.0,1,2,0.5,1,1,2,2,0,0,2,2,1,9,1
22016,203948,Johnny O'Bryant III,0021600923,"MAR 04, 2017",CHA @ DEN,W,15,7,9,0.778,1,2,0.5,0,0,0.0,3,3,6,1,0,0,0,3,15,-5,1
22016,203948,Johnny O'Bryant III,0021600907,"MAR 02, 2017",CHA @ PHX,L,2,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,2,0,1
22016,203948,Johnny O'Bryant III,0021600842,"FEB 15, 2017",DEN vs. MIN,L,5,0,1,0.0,0,0,0.0,0,0,0.0,2,1,3,0,0,0,0,1,0,2,1
22016,203948,Johnny O'Bryant III,0021600827,"FEB 13, 2017",DEN vs. GSW,W,12,1,1,1.0,1,1,1.0,2,2,1.0,2,1,3,1,0,1,2,1,5,-11,1
22016,203948,Johnny O'Bryant III,0021600811,"FEB 11, 2017",DEN @ CLE,L,11,3,5,0.6,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,6,-8,1
22016,203948,Johnny O'Bryant III,0021600785,"FEB 08, 2017",DEN @ ATL,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22016,203948,Johnny O'Bryant III,0021600776,"FEB 06, 2017",DEN vs. DAL,W,2,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,1,1
22016,203948,Johnny O'Bryant III,0021600762,"FEB 04, 2017",DEN @ SAS,L,9,2,3,0.667,1,1,1.0,0,0,0.0,0,2,2,0,0,0,1,1,5,0,1
22016,203948,Johnny O'Bryant III,0021600737,"FEB 01, 2017",DEN vs. MEM,L,7,0,4,0.0,0,1,0.0,2,2,1.0,0,1,1,1,0,0,0,0,2,-4,1
22016,202322,John Wall,0021601192,"APR 08, 2017",WAS vs. MIA,L,36,5,18,0.278,1,3,0.333,5,7,0.714,0,6,6,8,2,2,8,2,16,-7,1
22016,202322,John Wall,0021601176,"APR 06, 2017",WAS @ NYK,W,32,9,15,0.6,4,5,0.8,2,6,0.333,0,1,1,8,1,1,2,3,24,6,1
22016,202322,John Wall,0021601155,"APR 04, 2017",WAS vs. CHA,W,35,8,16,0.5,3,4,0.75,4,5,0.8,0,1,1,13,6,0,5,3,23,-6,1
22016,202322,John Wall,0021601152,"APR 02, 2017",WAS @ GSW,L,27,4,11,0.364,0,1,0.0,7,8,0.875,0,4,4,11,1,0,3,0,15,-14,1
22016,202322,John Wall,0021601134,"MAR 31, 2017",WAS @ UTA,L,38,6,22,0.273,1,3,0.333,3,4,0.75,1,3,4,5,1,0,2,1,16,-19,1
22016,202322,John Wall,0021601119,"MAR 29, 2017",WAS @ LAC,L,39,16,23,0.696,1,3,0.333,8,11,0.727,2,5,7,8,3,0,6,5,41,-9,1
22016,202322,John Wall,0021601110,"MAR 28, 2017",WAS @ LAL,W,37,14,25,0.56,1,4,0.25,5,5,1.0,0,3,3,14,4,0,3,3,34,11,1
22016,202322,John Wall,0021601083,"MAR 25, 2017",WAS @ CLE,W,37,14,21,0.667,2,2,1.0,7,8,0.875,1,3,4,11,2,1,3,2,37,12,1
22016,202322,John Wall,0021601072,"MAR 24, 2017",WAS vs. BKN,W,24,9,16,0.563,0,2,0.0,4,4,1.0,1,3,4,9,1,0,3,2,22,-2,1
22016,202322,John Wall,0021601063,"MAR 22, 2017",WAS vs. ATL,W,34,6,21,0.286,1,6,0.167,9,12,0.75,0,2,2,10,4,2,4,3,22,-5,1
22016,202322,John Wall,0021601047,"MAR 20, 2017",WAS @ BOS,L,34,4,10,0.4,0,3,0.0,8,9,0.889,0,4,4,8,3,0,5,1,16,-21,1
22016,202322,John Wall,0021601030,"MAR 18, 2017",WAS @ CHA,L,35,5,16,0.313,1,4,0.25,8,11,0.727,1,3,4,8,1,2,3,1,19,-10,1
22016,202322,John Wall,0021601021,"MAR 17, 2017",WAS vs. CHI,W,34,4,13,0.308,1,3,0.333,5,6,0.833,0,0,0,20,1,1,2,2,14,12,1
22016,202322,John Wall,0021601004,"MAR 15, 2017",WAS vs. DAL,L,36,10,20,0.5,2,5,0.4,4,6,0.667,0,1,1,11,3,0,3,1,26,5,1
22016,202322,John Wall,0021600995,"MAR 13, 2017",WAS @ MIN,L,38,6,16,0.375,1,3,0.333,14,19,0.737,0,2,2,5,1,0,4,5,27,-20,1
22016,202322,John Wall,0021600983,"MAR 11, 2017",WAS @ POR,W,40,13,23,0.565,3,5,0.6,10,12,0.833,0,2,2,9,0,1,5,0,39,8,1
22016,202322,John Wall,0021600972,"MAR 10, 2017",WAS @ SAC,W,41,11,25,0.44,1,4,0.25,2,2,1.0,0,4,4,12,2,0,2,0,25,15,1
22016,202322,John Wall,0021600958,"MAR 08, 2017",WAS @ DEN,W,35,12,19,0.632,2,6,0.333,4,5,0.8,1,2,3,10,1,0,4,1,30,7,1
22016,202322,John Wall,0021600948,"MAR 07, 2017",WAS @ PHX,W,37,9,20,0.45,0,3,0.0,7,12,0.583,1,3,4,14,3,2,3,1,25,9,1
22016,202322,John Wall,0021600930,"MAR 05, 2017",WAS vs. ORL,W,37,6,17,0.353,1,3,0.333,6,7,0.857,0,6,6,10,0,1,4,1,19,-1,1
22016,202322,John Wall,0021600910,"MAR 03, 2017",WAS vs. TOR,L,38,9,24,0.375,4,8,0.5,8,10,0.8,2,6,8,7,1,3,1,3,30,6,1
22016,202322,John Wall,0021600896,"MAR 01, 2017",WAS @ TOR,W,34,4,12,0.333,0,2,0.0,4,4,1.0,1,3,4,13,0,1,3,1,12,0,1
22016,202322,John Wall,0021600889,"FEB 28, 2017",WAS vs. GSW,W,40,6,20,0.3,0,1,0.0,0,0,0.0,2,4,6,19,3,0,5,0,12,1,1
22016,202322,John Wall,0021600877,"FEB 26, 2017",WAS vs. UTA,L,37,9,18,0.5,2,4,0.5,3,5,0.6,0,3,3,11,4,0,9,2,23,-7,1
22016,202322,John Wall,0021600856,"FEB 24, 2017",WAS @ PHI,L,41,8,21,0.381,0,3,0.0,13,14,0.929,2,6,8,14,0,2,6,2,29,-5,1
22016,202322,John Wall,0021600848,"FEB 16, 2017",WAS @ IND,W,37,8,20,0.4,0,2,0.0,4,4,1.0,0,2,2,12,1,2,5,2,20,18,1
22016,202322,John Wall,0021600820,"FEB 13, 2017",WAS vs. OKC,W,30,4,10,0.4,1,2,0.5,6,7,0.857,0,5,5,14,1,2,5,1,15,31,1
22016,202322,John Wall,0021600805,"FEB 10, 2017",WAS vs. IND,W,37,7,16,0.438,2,5,0.4,10,15,0.667,0,3,3,14,2,0,7,4,26,21,1
22016,202322,John Wall,0021600784,"FEB 08, 2017",WAS @ BKN,W,46,7,24,0.292,1,4,0.25,8,10,0.8,1,5,6,12,1,2,3,2,23,7,1
22016,202322,John Wall,0021600769,"FEB 06, 2017",WAS vs. CLE,L,44,8,19,0.421,0,3,0.0,6,6,1.0,0,4,4,12,1,0,6,2,22,-5,1
22016,202322,John Wall,0021600755,"FEB 04, 2017",WAS vs. NOP,W,38,8,19,0.421,2,7,0.286,6,8,0.75,1,2,3,13,5,1,4,1,24,7,1
22016,202322,John Wall,0021600742,"FEB 02, 2017",WAS vs. LAL,W,41,11,23,0.478,3,7,0.429,8,10,0.8,1,2,3,11,2,1,3,2,33,8,1
22016,202322,John Wall,0021600724,"JAN 31, 2017",WAS vs. NYK,W,34,6,18,0.333,1,2,0.5,2,3,0.667,2,2,4,13,0,0,2,2,15,22,1
22016,202322,John Wall,0021600714,"JAN 29, 2017",WAS @ NOP,W,37,8,19,0.421,0,3,0.0,2,4,0.5,0,1,1,19,2,1,3,2,18,7,1
22016,202322,John Wall,0021600702,"JAN 27, 2017",WAS @ ATL,W,30,7,17,0.412,1,2,0.5,4,6,0.667,1,5,6,9,0,0,4,0,19,23,1
22016,202322,John Wall,0021600676,"JAN 24, 2017",WAS vs. BOS,W,38,11,20,0.55,1,2,0.5,4,5,0.8,0,7,7,7,3,1,4,2,27,17,1
22016,202322,John Wall,0021600665,"JAN 23, 2017",WAS @ CHA,W,38,9,20,0.45,0,1,0.0,6,7,0.857,0,4,4,7,1,0,5,2,24,6,1
22016,202322,John Wall,0021600651,"JAN 21, 2017",WAS @ DET,L,39,6,15,0.4,0,2,0.0,7,9,0.778,2,5,7,10,2,0,4,3,19,-6,1
22016,202322,John Wall,0021600638,"JAN 19, 2017",WAS @ NYK,W,37,11,21,0.524,1,3,0.333,6,8,0.75,0,5,5,13,3,0,2,2,29,11,1
22016,202322,John Wall,0021600628,"JAN 18, 2017",WAS vs. MEM,W,37,7,18,0.389,1,5,0.2,10,10,1.0,1,1,2,13,2,1,4,2,25,0,1
22016,202322,John Wall,0021600614,"JAN 16, 2017",WAS vs. POR,W,28,10,17,0.588,2,3,0.667,2,2,1.0,1,3,4,7,2,0,4,0,24,16,1
22016,202322,John Wall,0021600603,"JAN 14, 2017",WAS vs. PHI,W,30,9,17,0.529,3,4,0.75,4,5,0.8,2,5,7,7,2,0,3,1,25,16,1
22016,202322,John Wall,0021600583,"JAN 11, 2017",WAS @ BOS,L,39,4,21,0.19,0,5,0.0,1,2,0.5,3,4,7,11,3,1,1,2,9,-2,1
22016,202322,John Wall,0021600571,"JAN 10, 2017",WAS vs. CHI,W,40,11,21,0.524,1,2,0.5,3,4,0.75,0,6,6,14,1,1,5,2,26,24,1
22016,202322,John Wall,0021600562,"JAN 08, 2017",WAS @ MIL,W,37,7,15,0.467,0,3,0.0,2,2,1.0,0,3,3,7,1,0,5,1,16,11,1
22016,202322,John Wall,0021600544,"JAN 06, 2017",WAS vs. MIN,W,40,8,16,0.5,0,1,0.0,2,2,1.0,0,1,1,18,2,0,3,2,18,16,1
22016,202322,John Wall,0021600524,"JAN 03, 2017",WAS @ DAL,L,39,10,19,0.526,1,3,0.333,6,6,1.0,0,4,4,8,3,1,4,0,27,5,1
22016,202322,John Wall,0021600518,"JAN 02, 2017",WAS @ HOU,L,37,8,18,0.444,0,2,0.0,2,3,0.667,1,4,5,12,2,0,5,2,18,-13,1
22016,202322,John Wall,0021600493,"DEC 30, 2016",WAS vs. BKN,W,32,7,14,0.5,1,4,0.25,4,4,1.0,0,2,2,14,4,1,6,1,19,12,1
22016,202322,John Wall,0021600476,"DEC 28, 2016",WAS vs. IND,W,39,11,19,0.579,2,3,0.667,12,13,0.923,2,9,11,9,2,0,5,4,36,5,1
22016,202322,John Wall,0021600461,"DEC 26, 2016",WAS vs. MIL,W,42,8,19,0.421,1,4,0.25,1,2,0.5,2,1,3,16,2,1,7,2,18,10,1
22016,202322,John Wall,0021600447,"DEC 23, 2016",WAS @ MIL,L,32,8,18,0.444,0,3,0.0,2,2,1.0,0,3,3,10,1,0,2,0,18,-14,1
22016,202322,John Wall,0021600432,"DEC 21, 2016",WAS @ CHI,W,36,9,14,0.643,0,2,0.0,5,7,0.714,0,6,6,9,3,0,2,2,23,2,1
22016,202322,John Wall,0021600413,"DEC 19, 2016",WAS @ IND,L,38,6,14,0.429,0,5,0.0,7,8,0.875,1,3,4,10,2,0,4,3,19,-2,1
22016,202322,John Wall,0021600406,"DEC 18, 2016",WAS vs. LAC,W,36,7,16,0.438,0,2,0.0,4,8,0.5,2,3,5,11,1,1,5,2,18,7,1
22016,202322,John Wall,0021600389,"DEC 16, 2016",WAS vs. DET,W,35,8,14,0.571,4,4,1.0,9,12,0.75,0,2,2,11,3,0,0,2,29,15,1
