Transaction_Type,TRANSACTION_DATE,TRANSACTION_DESCRIPTION,TEAM_ID,TEAM_SLUG,PLAYER_ID,PLAYER_SLUG,Additional_Sort,GroupSort
Signing,2017-03-08T00:00:00,New Orleans Pelicans signed guard Wayne Selden to a 10-Day Contract.,1610612740.0,pelicans,1627782.0,wayne-selden,0.0,Signing 985510
Signing,2017-03-08T00:00:00,Minnesota Timberwolves signed forward Lance Stephenson to a 10-Day Contract.,1610612750.0,timberwolves,202362.0,lance-stephenson,0.0,Signing 985516
Signing,2017-03-06T00:00:00,Charlotte Hornets signed forward Johnny O'Bryant III to a 10-Day Contract.,1610612766.0,hornets,203948.0,johnny-o'bryant-iii,0.0,Signing 985377
Signing,2017-03-06T00:00:00,Philadelphia 76ers signed center Shawn Long to a 10-Day Contract.,1610612755.0,sixers,1627848.0,shawn-long,0.0,Signing 985378
Signing,2017-03-06T00:00:00,New Orleans Pelicans signed guard Jordan Crawford to a 10-Day Contract.,1610612740.0,pelicans,202348.0,jordan-crawford,0.0,Signing 985388
Signing,2017-03-05T00:00:00,New Orleans Pelicans signed forward Hollis Thompson to a 10-Day Contract.,1610612740.0,pelicans,203138.0,hollis-thompson,0.0,Signing 985335
AwardOnWaivers,2017-03-04T00:00:00,Atlanta Hawks claimed guard Jose Calderon off waivers.,1610612737.0,hawks,101181.0,jose-calderon,0.0,AwardedOnWaivers 985318
Signing,2017-03-04T00:00:00,Cleveland Cavaliers signed forward Derrick Williams to a Rest-of-Season Contract.,1610612739.0,cavaliers,202682.0,derrick-williams,0.0,Signing 985316
Signing,2017-03-04T00:00:00,Milwaukee Bucks signed forward Terrence Jones to a Rest-of-Season Contract.,1610612749.0,bucks,203093.0,terrence-jones,0.0,Signing 985317
Signing,2017-03-03T00:00:00,Philadelphia 76ers signed forward Justin Harper to a 10-Day Contract.,1610612755.0,sixers,202712.0,justin-harper,0.0,Signing 985280
Signing,2017-03-02T00:00:00,Golden State Warriors signed forward Matt Barnes to a Rest-of-Season Contract.,1610612744.0,warriors,2440.0,matt-barnes,0.0,Signing 985208
Signing,2017-03-02T00:00:00,Cleveland Cavaliers signed center Andrew Bogut to a Rest-of-Season Contract.,1610612739.0,cavaliers,101106.0,andrew-bogut,0.0,Signing 985217
Waive,2017-03-02T00:00:00,Washington Wizards waived forward Danuel House Jr..,1610612764.0,wizards,1627863.0,danuel-house-jr,0.0,Waive 985229
Waive,2017-03-02T00:00:00,Golden State Warriors waived guard Jose Calderon.,1610612744.0,warriors,101181.0,jose-calderon,0.0,Waive 985230
Signing,2017-03-01T00:00:00,Oklahoma City Thunder signed guard Norris Cole to a Rest-of-Season Contract.,1610612760.0,thunder,202708.0,norris-cole,0.0,Signing 985153
Signing,2017-03-01T00:00:00,Washington Wizards signed guard Brandon Jennings to a Rest-of-Season Contract.,1610612764.0,wizards,201943.0,brandon-jennings,0.0,Signing 985189
Signing,2017-03-01T00:00:00,Golden State Warriors signed guard Jose Calderon to a Rest-of-Season Contract.,1610612744.0,warriors,101181.0,jose-calderon,0.0,Signing 985190
Waive,2017-03-01T00:00:00,Cleveland Cavaliers waived guard Jordan McRae.,1610612739.0,cavaliers,203895.0,jordan-mcrae,0.0,Waive 985188
Signing,2017-02-28T00:00:00,Los Angeles Lakers signed guard David Nwaba to a 10-Day Contract.,1610612747.0,lakers,1628021.0,david-nwaba,0.0,Signing 985117
Signing,2017-02-27T00:00:00,New York Knicks signed guard Chasson Randle to a Rest-of-Season Contract.,1610612752.0,knicks,1626184.0,chasson-randle,0.0,Signing 984909
Signing,2017-02-27T00:00:00,Charlotte Hornets signed guard Briante Weber to a 10-Day Contract.,1610612766.0,hornets,1627362.0,briante-weber,0.0,Signing 984911
Signing,2017-02-27T00:00:00,Cleveland Cavaliers signed guard Deron Williams to a Rest-of-Season Contract.,1610612739.0,cavaliers,101114.0,deron-williams,0.0,Signing 985052
Signing,2017-02-27T00:00:00,Houston Rockets signed guard Isaiah Taylor to a Rest-of-Season Contract.,1610612745.0,rockets,1627819.0,isaiah-taylor,0.0,Signing 985053
Waive,2017-02-27T00:00:00,Philadelphia 76ers waived center Andrew Bogut.,1610612755.0,sixers,101106.0,andrew-bogut,0.0,Waive 985001
Waive,2017-02-27T00:00:00,Los Angeles Lakers waived guard Jose Calderon.,1610612747.0,lakers,101181.0,jose-calderon,0.0,Waive 985005
Waive,2017-02-27T00:00:00,New York Knicks waived guard Brandon Jennings.,1610612752.0,knicks,201943.0,brandon-jennings,0.0,Waive 985006
Waive,2017-02-27T00:00:00,Brooklyn Nets waived forward Luis Scola.,1610612751.0,nets,2449.0,luis-scola,0.0,Waive 985007
Signing,2017-02-26T00:00:00,Dallas Mavericks signed forward Ben Bentil to a 10-Day Contract.,1610612742.0,mavericks,1627791.0,ben-bentil,0.0,Signing 984905
Signing,2017-02-26T00:00:00,Dallas Mavericks signed guard Quinn Cook to a 10-Day Contract.,1610612742.0,mavericks,1626188.0,quinn-cook,0.0,Signing 984907
Waive,2017-02-26T00:00:00,Atlanta Hawks waived guard Lamar Patterson.,1610612737.0,hawks,203934.0,lamar-patterson,0.0,Waive 984899
Signing,2017-02-25T00:00:00,New Orleans Pelicans signed forward Reggie Williams to a 10-Day Contract.,1610612740.0,pelicans,202130.0,reggie-williams,0.0,Signing 984808
Signing,2017-02-25T00:00:00,Milwaukee Bucks signed guard Axel Toupane to a 10-Day Contract.,1610612749.0,bucks,1626253.0,axel-toupane,0.0,Signing 984809
Waive,2017-02-25T00:00:00,Houston Rockets waived guard Marcelo Huertas.,1610612745.0,rockets,1626273.0,marcelo-huertas,0.0,Waive 984893
Waive,2017-02-25T00:00:00,New Orleans Pelicans waived forward Omri Casspi.,1610612740.0,pelicans,201956.0,omri-casspi,0.0,Waive 984894
Signing,2017-02-24T00:00:00,Atlanta Hawks signed guard Lamar Patterson to a Rest-of-Season Contract.,1610612737.0,hawks,203934.0,lamar-patterson,0.0,Signing 984730
Signing,2017-02-24T00:00:00,Atlanta Hawks signed forward Ryan Kelly to a Rest-of-Season Contract.,1610612737.0,hawks,203527.0,ryan-kelly,0.0,Signing 984732
Signing,2017-02-24T00:00:00,New Orleans Pelicans signed guard Jarrett Jack to a 10-Day Contract.,1610612740.0,pelicans,101127.0,jarrett-jack,0.0,Signing 984739
Signing,2017-02-24T00:00:00,Charlotte Hornets signed forward Johnny O'Bryant III to a 10-Day Contract.,1610612766.0,hornets,203948.0,johnny-o'bryant-iii,0.0,Signing 984760
Signing,2017-02-24T00:00:00,Phoenix Suns signed guard Ronnie Price to a Rest-of-Season Contract.,1610612756.0,suns,101179.0,ronnie-price,0.0,Signing 984776
Waive,2017-02-24T00:00:00,Phoenix Suns waived forward Jared Sullinger.,1610612756.0,suns,203096.0,jared-sullinger,0.0,Waive 984769
Waive,2017-02-24T00:00:00,Phoenix Suns waived forward Mike Scott.,1610612756.0,suns,203118.0,mike-scott,0.0,Waive 984770
Waive,2017-02-24T00:00:00,Philadelphia 76ers waived guard Chasson Randle.,1610612755.0,sixers,1626184.0,chasson-randle,0.0,Waive 984771
Signing,2017-02-23T00:00:00,Memphis Grizzlies signed guard Toney Douglas to a Rest-of-Season Contract.,1610612763.0,grizzlies,201962.0,toney-douglas,0.0,Signing 984707
Signing,2017-02-23T00:00:00,New Orleans Pelicans signed forward Hollis Thompson to a 10-Day Contract.,1610612740.0,pelicans,203138.0,hollis-thompson,0.0,Signing 984710
Trade,2017-02-23T00:00:00,Houston Rockets received guard Lou Williams from Los Angeles Lakers.,1610612745.0,rockets,101150.0,lou-williams,1610612747.0,Trade 2016032
Trade,2017-02-23T00:00:00,Los Angeles Lakers received guard Corey Brewer from Houston Rockets.,1610612747.0,lakers,201147.0,corey-brewer,1610612745.0,Trade 2016032
Trade,2017-02-23T00:00:00,Los Angeles Lakers received draft consideration from Houston Rockets.,1610612747.0,lakers,0.0,,1610612745.0,Trade 2016032
Trade,2017-02-23T00:00:00,Denver Nuggets received center Roy Hibbert from Milwaukee Bucks.,1610612743.0,nuggets,201579.0,roy-hibbert,1610612749.0,Trade 2016033
Trade,2017-02-23T00:00:00,Milwaukee Bucks received draft consideration from Denver Nuggets.,1610612749.0,bucks,0.0,,1610612743.0,Trade 2016033
Trade,2017-02-23T00:00:00,Brooklyn Nets received guard KJ McDaniels from Houston Rockets.,1610612751.0,nets,203909.0,kj-mcdaniels,1610612745.0,Trade 2016034
Trade,2017-02-23T00:00:00,Atlanta Hawks received draft consideration from Phoenix Suns.,1610612737.0,hawks,0.0,,1610612756.0,Trade 2016035
Trade,2017-02-23T00:00:00,Phoenix Suns received forward Mike Scott from Atlanta Hawks.,1610612756.0,suns,203118.0,mike-scott,1610612737.0,Trade 2016035
Trade,2017-02-23T00:00:00,Houston Rockets received guard Marcelo Huertas from Los Angeles Lakers.,1610612745.0,rockets,1626273.0,marcelo-huertas,1610612747.0,Trade 2016036
Trade,2017-02-23T00:00:00,Los Angeles Lakers received guard Tyler Ennis from Houston Rockets.,1610612747.0,lakers,203898.0,tyler-ennis,1610612745.0,Trade 2016036
Trade,2017-02-23T00:00:00,Phoenix Suns received forward Jared Sullinger from Toronto Raptors.,1610612756.0,suns,203096.0,jared-sullinger,1610612761.0,Trade 2016037
Trade,2017-02-23T00:00:00,Phoenix Suns received draft consideration from Toronto Raptors.,1610612756.0,suns,0.0,,1610612761.0,Trade 2016037
Trade,2017-02-23T00:00:00,Toronto Raptors received forward P.J. Tucker from Phoenix Suns.,1610612761.0,raptors,200782.0,pj-tucker,1610612756.0,Trade 2016037
Trade,2017-02-23T00:00:00,Chicago Bulls received guard Cameron Payne from Oklahoma City Thunder.,1610612741.0,bulls,1626166.0,cameron-payne,1610612760.0,Trade 2016039
Trade,2017-02-23T00:00:00,Chicago Bulls received center Joffrey Lauvergne from Oklahoma City Thunder.,1610612741.0,bulls,203530.0,joffrey-lauvergne,1610612760.0,Trade 2016039
Trade,2017-02-23T00:00:00,Chicago Bulls received guard Anthony Morrow from Oklahoma City Thunder.,1610612741.0,bulls,201627.0,anthony-morrow,1610612760.0,Trade 2016039
Trade,2017-02-23T00:00:00,Oklahoma City Thunder received forward Doug McDermott from Chicago Bulls.,1610612760.0,thunder,203926.0,doug-mcdermott,1610612741.0,Trade 2016039
Trade,2017-02-23T00:00:00,Oklahoma City Thunder received forward Taj Gibson from Chicago Bulls.,1610612760.0,thunder,201959.0,taj-gibson,1610612741.0,Trade 2016039
Trade,2017-02-23T00:00:00,Oklahoma City Thunder received draft consideration from Chicago Bulls.,1610612760.0,thunder,0.0,,1610612741.0,Trade 2016039
Trade,2017-02-23T00:00:00,Dallas Mavericks received center Nerlens Noel from Philadelphia 76ers.,1610612742.0,mavericks,203457.0,nerlens-noel,1610612755.0,Trade 2016040
Trade,2017-02-23T00:00:00,Philadelphia 76ers received forward Justin Anderson from Dallas Mavericks.,1610612755.0,sixers,1626147.0,justin-anderson,1610612742.0,Trade 2016040
Trade,2017-02-23T00:00:00,Philadelphia 76ers received center Andrew Bogut from Dallas Mavericks.,1610612755.0,sixers,101106.0,andrew-bogut,1610612742.0,Trade 2016040
Trade,2017-02-23T00:00:00,Philadelphia 76ers received draft consideration from Dallas Mavericks.,1610612755.0,sixers,0.0,,1610612742.0,Trade 2016040
Waive,2017-02-23T00:00:00,Brooklyn Nets waived guard Marcus Thornton.,1610612751.0,nets,201977.0,marcus-thornton,0.0,Waive 984703
Waive,2017-02-23T00:00:00,Dallas Mavericks waived guard Deron Williams.,1610612742.0,mavericks,101114.0,deron-williams,0.0,Waive 984704
Waive,2017-02-23T00:00:00,New Orleans Pelicans waived forward Terrence Jones.,1610612740.0,pelicans,203093.0,terrence-jones,0.0,Waive 984705
Signing,2017-02-22T00:00:00,Cleveland Cavaliers signed forward Derrick Williams to a 10-Day Contract.,1610612739.0,cavaliers,202682.0,derrick-williams,0.0,Signing 984521
Trade,2017-02-22T00:00:00,Brooklyn Nets received forward Andrew Nicholson from Washington Wizards.,1610612751.0,nets,203094.0,andrew-nicholson,1610612764.0,Trade 2016030
Trade,2017-02-22T00:00:00,Brooklyn Nets received guard Marcus Thornton from Washington Wizards.,1610612751.0,nets,201977.0,marcus-thornton,1610612764.0,Trade 2016030
Trade,2017-02-22T00:00:00,Brooklyn Nets received draft consideration from Washington Wizards.,1610612751.0,nets,0.0,,1610612764.0,Trade 2016030
Trade,2017-02-22T00:00:00,Washington Wizards received forward Chris McCullough from Brooklyn Nets.,1610612764.0,wizards,1626191.0,chris-mccullough,1610612751.0,Trade 2016030
Trade,2017-02-22T00:00:00,Washington Wizards received forward Bojan Bogdanovic from Brooklyn Nets.,1610612764.0,wizards,202711.0,bojan-bogdanovic,1610612751.0,Trade 2016030
Trade,2017-02-22T00:00:00,Atlanta Hawks received forward Ersan Ilyasova from Philadelphia 76ers.,1610612737.0,hawks,101141.0,ersan-ilyasova,1610612755.0,Trade 2016031
Trade,2017-02-22T00:00:00,Philadelphia 76ers received center Tiago Splitter from Atlanta Hawks.,1610612755.0,sixers,201168.0,tiago-splitter,1610612737.0,Trade 2016031
Trade,2017-02-22T00:00:00,Philadelphia 76ers received draft consideration from Atlanta Hawks.,1610612755.0,sixers,0.0,,1610612737.0,Trade 2016031
Trade,2017-02-20T00:00:00,New Orleans Pelicans received center DeMarcus Cousins from Sacramento Kings.,1610612740.0,pelicans,202326.0,demarcus-cousins,1610612758.0,Trade 2016029
Trade,2017-02-20T00:00:00,New Orleans Pelicans received forward Omri Casspi from Sacramento Kings.,1610612740.0,pelicans,201956.0,omri-casspi,1610612758.0,Trade 2016029
Trade,2017-02-20T00:00:00,Sacramento Kings received guard Buddy Hield from New Orleans Pelicans.,1610612758.0,kings,1627741.0,buddy-hield,1610612740.0,Trade 2016029
Trade,2017-02-20T00:00:00,Sacramento Kings received guard Langston Galloway from New Orleans Pelicans.,1610612758.0,kings,204038.0,langston-galloway,1610612740.0,Trade 2016029
Trade,2017-02-20T00:00:00,Sacramento Kings received guard Tyreke Evans from New Orleans Pelicans.,1610612758.0,kings,201936.0,tyreke-evans,1610612740.0,Trade 2016029
Trade,2017-02-20T00:00:00,Sacramento Kings received draft consideration from New Orleans Pelicans.,1610612758.0,kings,0.0,,1610612740.0,Trade 2016029
Waive,2017-02-20T00:00:00,Sacramento Kings waived forward Matt Barnes.,1610612758.0,kings,2440.0,matt-barnes,0.0,Waive 984402
Signing,2017-02-14T00:00:00,Golden State Warriors signed guard Briante Weber to a 10-Day Contract.,1610612744.0,warriors,1627362.0,briante-weber,0.0,Signing 984242
Trade,2017-02-14T00:00:00,Orlando Magic received guard Terrence Ross from Toronto Raptors.,1610612753.0,magic,203082.0,terrence-ross,1610612761.0,Trade 2016028
Trade,2017-02-14T00:00:00,Orlando Magic received draft consideration from Toronto Raptors.,1610612753.0,magic,0.0,,1610612761.0,Trade 2016028
Trade,2017-02-14T00:00:00,Toronto Raptors received forward Serge Ibaka from Orlando Magic.,1610612761.0,raptors,201586.0,serge-ibaka,1610612753.0,Trade 2016028
Signing,2017-02-13T00:00:00,Charlotte Hornets signed guard Ray McCallum to a 10-Day Contract.,1610612766.0,hornets,203492.0,ray-mccallum,0.0,Signing 984132
Signing,2017-02-13T00:00:00,Charlotte Hornets signed center Mike Tobey to a 10-Day Contract.,1610612766.0,hornets,1627861.0,mike-tobey,0.0,Signing 984139
Trade,2017-02-13T00:00:00,Denver Nuggets received forward Mason Plumlee from Portland Trail Blazers.,1610612743.0,nuggets,203486.0,mason-plumlee,1610612757.0,Trade 2016026
Trade,2017-02-13T00:00:00,Denver Nuggets received draft consideration from Portland Trail Blazers.,1610612743.0,nuggets,0.0,,1610612757.0,Trade 2016026
Trade,2017-02-13T00:00:00,Portland Trail Blazers received center Jusuf Nurkic from Denver Nuggets.,1610612757.0,blazers,203994.0,jusuf-nurkic,1610612743.0,Trade 2016026
Trade,2017-02-13T00:00:00,Portland Trail Blazers received draft consideration from Denver Nuggets.,1610612757.0,blazers,0.0,,1610612743.0,Trade 2016026
Trade,2017-02-13T00:00:00,Cleveland Cavaliers received draft consideration from Charlotte Hornets.,1610612739.0,cavaliers,0.0,,1610612766.0,Trade 2016027
Trade,2017-02-13T00:00:00,Charlotte Hornets received forward Chris Andersen from Cleveland Cavaliers.,1610612766.0,hornets,2365.0,chris-andersen,1610612739.0,Trade 2016027
Waive,2017-02-13T00:00:00,Charlotte Hornets waived forward Chris Andersen.,1610612766.0,hornets,2365.0,chris-andersen,0.0,Waive 984208
Signing,2017-02-12T00:00:00,San Antonio Spurs signed center Joel Anthony to a Rest-of-Season Contract.,1610612759.0,spurs,201202.0,joel-anthony,0.0,Signing 984117
Signing,2017-02-09T00:00:00,Memphis Grizzlies signed guard Toney Douglas to a 10-Day Contract.,1610612763.0,grizzlies,201962.0,toney-douglas,0.0,Signing 983933
Signing,2017-02-09T00:00:00,Cleveland Cavaliers signed forward Derrick Williams to a 10-Day Contract.,1610612739.0,cavaliers,202682.0,derrick-williams,0.0,Signing 983935
Signing,2017-02-08T00:00:00,Minnesota Timberwolves signed forward Lance Stephenson to a 10-Day Contract.,1610612750.0,timberwolves,202362.0,lance-stephenson,0.0,Signing 983865
Signing,2017-02-08T00:00:00,Atlanta Hawks signed guard Lamar Patterson to a 10-Day Contract.,1610612737.0,hawks,203934.0,lamar-patterson,0.0,Signing 983875
Signing,2017-02-08T00:00:00,Miami Heat signed forward Marcus Georges-Hunt to a 10-Day Contract.,1610612748.0,heat,1627875.0,marcus-georges-hunt,0.0,Signing 983891
Signing,2017-02-07T00:00:00,Dallas Mavericks signed guard Yogi Ferrell to a Rest-of-Season Contract.,1610612742.0,mavericks,1627812.0,yogi-ferrell,0.0,Signing 983800
Signing,2017-02-06T00:00:00,Denver Nuggets signed forward Johnny O'Bryant III to a 10-Day Contract.,1610612743.0,nuggets,203948.0,johnny-o'bryant-iii,0.0,Signing 983735
Signing,2017-02-06T00:00:00,Phoenix Suns signed guard Ronnie Price to a 10-Day Contract.,1610612756.0,suns,101179.0,ronnie-price,0.0,Signing 983736
Signing,2017-02-06T00:00:00,Miami Heat signed forward Okaro White to a Rest-of-Season Contract.,1610612748.0,heat,1627855.0,okaro-white,0.0,Signing 983751
Waive,2017-02-06T00:00:00,Miami Heat waived forward Derrick Williams.,1610612748.0,heat,202682.0,derrick-williams,0.0,Waive 983750
Signing,2017-02-04T00:00:00,Golden State Warriors signed guard Briante Weber to a 10-Day Contract.,1610612744.0,warriors,1627362.0,briante-weber,0.0,Signing 983734
Signing,2017-02-03T00:00:00,Charlotte Hornets signed center Mike Tobey to a 10-Day Contract.,1610612766.0,hornets,1627861.0,mike-tobey,0.0,Signing 983628
Signing,2017-02-03T00:00:00,Charlotte Hornets signed guard Ray McCallum to a 10-Day Contract.,1610612766.0,hornets,203492.0,ray-mccallum,0.0,Signing 983629
Waive,2017-02-03T00:00:00,Golden State Warriors waived forward Anderson Varejao.,1610612744.0,warriors,2760.0,anderson-varejao,0.0,Waive 983638
Signing,2017-02-02T00:00:00,San Antonio Spurs signed center Joel Anthony to a 10-Day Contract.,1610612759.0,spurs,201202.0,joel-anthony,0.0,Signing 983573
Trade,2017-02-02T00:00:00,Milwaukee Bucks received center Roy Hibbert from Charlotte Hornets.,1610612749.0,bucks,201579.0,roy-hibbert,1610612766.0,Trade 2016025
Trade,2017-02-02T00:00:00,Milwaukee Bucks received forward Spencer Hawes from Charlotte Hornets.,1610612749.0,bucks,201150.0,spencer-hawes,1610612766.0,Trade 2016025
Trade,2017-02-02T00:00:00,Charlotte Hornets received forward Miles Plumlee from Milwaukee Bucks.,1610612766.0,hornets,203101.0,miles-plumlee,1610612749.0,Trade 2016025
Waive,2017-02-02T00:00:00,Milwaukee Bucks waived forward Steve Novak.,1610612749.0,bucks,200779.0,steve-novak,0.0,Waive 983572
Signing,2017-01-30T00:00:00,Memphis Grizzlies signed guard Toney Douglas to a 10-Day Contract.,1610612763.0,grizzlies,201962.0,toney-douglas,0.0,Signing 983233
Signing,2017-01-30T00:00:00,Brooklyn Nets signed forward Quincy Acy to a Rest-of-Season Contract.,1610612751.0,nets,203112.0,quincy-acy,0.0,Signing 983234
Signing,2017-01-30T00:00:00,Philadelphia 76ers signed guard Chasson Randle to a Rest-of-Season Contract.,1610612755.0,sixers,1626184.0,chasson-randle,0.0,Signing 983236
Waive,2017-01-30T00:00:00,Memphis Grizzlies waived forward Troy Williams.,1610612763.0,grizzlies,1627786.0,troy-williams,0.0,Waive 983277
Signing,2017-01-29T00:00:00,Atlanta Hawks signed guard Lamar Patterson to a 10-Day Contract.,1610612737.0,hawks,203934.0,lamar-patterson,0.0,Signing 983188
Signing,2017-01-28T00:00:00,Dallas Mavericks signed guard Yogi Ferrell to a 10-Day Contract.,1610612742.0,mavericks,1627812.0,yogi-ferrell,0.0,Signing 983159
Signing,2017-01-27T00:00:00,Miami Heat signed forward Okaro White to a 10-Day Contract.,1610612748.0,heat,1627855.0,okaro-white,0.0,Signing 983135
Signing,2017-01-27T00:00:00,Phoenix Suns signed guard Ronnie Price to a 10-Day Contract.,1610612756.0,suns,101179.0,ronnie-price,0.0,Signing 983136
Signing,2017-01-26T00:00:00,Denver Nuggets signed forward Johnny O'Bryant III to a 10-Day Contract.,1610612743.0,nuggets,203948.0,johnny-o'bryant-iii,0.0,Signing 983066
Signing,2017-01-25T00:00:00,Dallas Mavericks signed guard Pierre Jackson to a 10-Day Contract.,1610612742.0,mavericks,203510.0,pierre-jackson,0.0,Signing 983031
Waive,2017-01-24T00:00:00,Denver Nuggets waived guard Mo Williams.,1610612743.0,nuggets,2590.0,mo-williams,0.0,Waive 983004
AwardOnWaivers,2017-01-23T00:00:00,Denver Nuggets claimed guard Mo Williams off waivers.,1610612743.0,nuggets,2590.0,mo-williams,0.0,AwardedOnWaivers 982929
Signing,2017-01-23T00:00:00,San Antonio Spurs signed center Joel Anthony to a 10-Day Contract.,1610612759.0,spurs,201202.0,joel-anthony,0.0,Signing 982923
Signing,2017-01-22T00:00:00,Orlando Magic signed forward Anthony Brown to a 10-Day Contract.,1610612753.0,magic,1626148.0,anthony-brown,0.0,Signing 982922
Waive,2017-01-21T00:00:00,Philadelphia 76ers waived guard Mo Williams.,1610612755.0,sixers,2590.0,mo-williams,0.0,Waive 982920
AwardOnWaivers,2017-01-20T00:00:00,Philadelphia 76ers claimed guard Mo Williams off waivers.,1610612755.0,sixers,2590.0,mo-williams,0.0,AwardedOnWaivers 982869
Signing,2017-01-20T00:00:00,Brooklyn Nets signed forward Quincy Acy to a 10-Day Contract.,1610612751.0,nets,203112.0,quincy-acy,0.0,Signing 982863
Signing,2017-01-20T00:00:00,Philadelphia 76ers signed guard Chasson Randle to a 10-Day Contract.,1610612755.0,sixers,1626184.0,chasson-randle,0.0,Signing 982870
Signing,2017-01-18T00:00:00,Atlanta Hawks signed guard Gary Neal to a 10-Day Contract.,1610612737.0,hawks,202390.0,gary-neal,0.0,Signing 982824
Trade,2017-01-18T00:00:00,Denver Nuggets received guard Mo Williams from Atlanta Hawks.,1610612743.0,nuggets,2590.0,mo-williams,1610612737.0,Trade 2016024
Waive,2017-01-18T00:00:00,Denver Nuggets waived guard Mo Williams.,1610612743.0,nuggets,2590.0,mo-williams,0.0,Waive 982826
Signing,2017-01-17T00:00:00,Miami Heat signed forward Okaro White to a 10-Day Contract.,1610612748.0,heat,1627855.0,okaro-white,0.0,Signing 982792
Signing,2017-01-15T00:00:00,Dallas Mavericks signed guard Pierre Jackson to a 10-Day Contract.,1610612742.0,mavericks,203510.0,pierre-jackson,0.0,Signing 982757
Signing,2017-01-10T00:00:00,Philadelphia 76ers signed guard Chasson Randle to a 10-Day Contract.,1610612755.0,sixers,1626184.0,chasson-randle,0.0,Signing 982553
Signing,2017-01-10T00:00:00,Brooklyn Nets signed forward Quincy Acy to a 10-Day Contract.,1610612751.0,nets,203112.0,quincy-acy,0.0,Signing 982580
Waive,2017-01-09T00:00:00,Brooklyn Nets waived forward Anthony Bennett.,1610612751.0,nets,203461.0,anthony-bennett,0.0,Waive 982495
Signing,2017-01-08T00:00:00,Denver Nuggets signed guard Alonzo Gee to a 10-Day Contract.,1610612743.0,nuggets,202087.0,alonzo-gee,0.0,Signing 982427
Trade,2017-01-07T00:00:00,Atlanta Hawks received guard Mo Williams from Cleveland Cavaliers.,1610612737.0,hawks,2590.0,mo-williams,1610612739.0,Trade 2016023
Trade,2017-01-07T00:00:00,Atlanta Hawks received guard Mike Dunleavy from Cleveland Cavaliers.,1610612737.0,hawks,2399.0,mike-dunleavy,1610612739.0,Trade 2016023
Trade,2017-01-07T00:00:00,Atlanta Hawks received draft consideration from Cleveland Cavaliers.,1610612737.0,hawks,0.0,,1610612739.0,Trade 2016023
Trade,2017-01-07T00:00:00,Cleveland Cavaliers received guard Kyle Korver from Atlanta Hawks.,1610612739.0,cavaliers,2594.0,kyle-korver,1610612737.0,Trade 2016023
Waive,2017-01-07T00:00:00,Minnesota Timberwolves waived guard John Lucas III.,1610612750.0,timberwolves,101249.0,john-lucas-iii,0.0,Waive 982367
Waive,2017-01-07T00:00:00,Orlando Magic waived forward Arinze Onuaku.,1610612753.0,magic,202620.0,arinze-onuaku,0.0,Waive 982368
Waive,2017-01-06T00:00:00,Dallas Mavericks waived guard Pierre Jackson.,1610612742.0,mavericks,203510.0,pierre-jackson,0.0,Waive 982281
Waive,2017-01-06T00:00:00,Denver Nuggets waived guard Alonzo Gee.,1610612743.0,nuggets,202087.0,alonzo-gee,0.0,Waive 982284
Waive,2017-01-06T00:00:00,Phoenix Suns waived guard John Jenkins.,1610612756.0,suns,203098.0,john-jenkins,0.0,Waive 982285
Waive,2017-01-06T00:00:00,Atlanta Hawks waived forward Ryan Kelly.,1610612737.0,hawks,203527.0,ryan-kelly,0.0,Waive 982286
Waive,2017-01-04T00:00:00,Philadelphia 76ers waived forward Hollis Thompson.,1610612755.0,sixers,203138.0,hollis-thompson,0.0,Waive 982128
Signing,2017-01-03T00:00:00,New Orleans Pelicans signed forward Donatas Motiejunas to a Rest-of-Season Contract.,1610612740.0,pelicans,202700.0,donatas-motiejunas,0.0,Signing 982004
Waive,2017-01-03T00:00:00,Charlotte Hornets waived guard Aaron Harrison.,1610612766.0,hornets,1626151.0,aaron-harrison,0.0,Waive 982024
Waive,2017-01-01T00:00:00,New Orleans Pelicans waived forward Reggie Williams.,1610612740.0,pelicans,202130.0,reggie-williams,0.0,Waive 981807
Waive,2016-12-29T00:00:00,Chicago Bulls waived guard RJ Hunter.,1610612741.0,bulls,1626154.0,rj-hunter,0.0,Waive 981730
Signing,2016-12-27T00:00:00,Dallas Mavericks signed guard Pierre Jackson to a Rest-of-Season Contract.,1610612742.0,mavericks,203510.0,pierre-jackson,0.0,Signing 981684
Waive,2016-12-27T00:00:00,Dallas Mavericks waived guard Jonathan Gibson.,1610612742.0,mavericks,1626780.0,jonathan-gibson,0.0,Waive 981681
Waive,2016-12-27T00:00:00,San Antonio Spurs waived guard Nicolas Laprovittola.,1610612759.0,spurs,1627879.0,nicolas-laprovittola,0.0,Waive 981682
Signing,2016-12-16T00:00:00,Houston Rockets signed guard Bobby Brown to a Rest-of-Season Contract.,1610612745.0,rockets,201628.0,bobby-brown,0.0,Signing 981327
Waive,2016-12-15T00:00:00,Memphis Grizzlies waived guard Toney Douglas.,1610612763.0,grizzlies,201962.0,toney-douglas,0.0,Waive 981259
Signing,2016-12-10T00:00:00,New Orleans Pelicans signed forward Reggie Williams to a Rest-of-Season Contract.,1610612740.0,pelicans,202130.0,reggie-williams,0.0,Signing 980993
Waive,2016-12-09T00:00:00,New Orleans Pelicans waived forward Anthony Brown.,1610612740.0,pelicans,1626148.0,anthony-brown,0.0,Waive 980923
