season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22017,1628368,De'Aaron Fox,0021700158,"NOV 07, 2017",SAC vs. OKC,W,24,5,10,0.5,0,2,0.0,0,0,0.0,0,2,2,8,0,1,5,2,10,4,1
22017,1628368,De'Aaron Fox,0021700132,"NOV 04, 2017",SAC @ DET,L,27,5,10,0.5,0,2,0.0,4,6,0.667,0,0,0,4,0,0,3,4,14,-11,1
22017,1628368,De'Aaron Fox,0021700109,"NOV 01, 2017",SAC @ BOS,L,28,2,8,0.25,0,0,0.0,2,3,0.667,0,3,3,6,1,0,2,2,6,-13,2
22017,1628368,De'Aaron Fox,0021700101,"OCT 31, 2017",SAC @ IND,L,28,9,18,0.5,0,2,0.0,0,1,0.0,2,2,4,5,1,0,1,1,18,0,2
22017,1628368,De'Aaron Fox,0021700089,"OCT 29, 2017",SAC vs. WAS,L,26,1,8,0.125,0,1,0.0,0,0,0.0,0,4,4,5,0,0,4,0,2,-21,1
22017,1628368,De'Aaron Fox,0021700069,"OCT 26, 2017",SAC vs. NOP,L,25,4,13,0.308,1,1,1.0,5,5,1.0,0,2,2,5,0,0,0,3,14,-9,1
22017,1628368,De'Aaron Fox,0021700048,"OCT 23, 2017",SAC @ PHX,L,30,7,16,0.438,0,1,0.0,5,6,0.833,0,5,5,4,3,0,1,3,19,16,1
22017,1628368,De'Aaron Fox,0021700035,"OCT 21, 2017",SAC @ DEN,L,29,8,13,0.615,1,1,1.0,1,1,1.0,2,3,5,1,0,0,2,4,18,-6,1
22017,1628368,De'Aaron Fox,0021700024,"OCT 20, 2017",SAC @ DAL,W,26,4,13,0.308,1,1,1.0,0,0,0.0,1,5,6,10,1,0,2,3,9,-7,2
22017,1628368,De'Aaron Fox,0021700013,"OCT 18, 2017",SAC vs. HOU,L,24,7,15,0.467,0,2,0.0,0,0,0.0,2,2,4,5,0,0,3,2,14,-7,1
22017,204025,Tim Frazier,0021701222,"APR 11, 2018",WAS @ ORL,L,11,0,3,0.0,0,0,0.0,0,0,0.0,0,1,1,2,2,0,1,1,0,-3,1
22017,204025,Tim Frazier,0021701215,"APR 10, 2018",WAS vs. BOS,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1
22017,204025,Tim Frazier,0021701184,"APR 06, 2018",WAS vs. ATL,L,19,3,5,0.6,1,1,1.0,0,0,0.0,0,5,5,3,3,0,1,3,7,4,1
22017,204025,Tim Frazier,0021701161,"APR 03, 2018",WAS @ HOU,L,10,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,2,0,0,0,2,2,6,1
22017,204025,Tim Frazier,0021701144,"APR 01, 2018",WAS @ CHI,L,8,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,3,0,0,0,0,0,-2,1
22017,204025,Tim Frazier,0021701108,"MAR 27, 2018",WAS vs. SAS,W,4,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,1,1,-10,1
22017,204025,Tim Frazier,0021701071,"MAR 21, 2018",WAS @ SAS,L,13,1,5,0.2,0,2,0.0,0,0,0.0,0,1,1,3,1,0,0,2,2,8,1
22017,204025,Tim Frazier,0021700988,"MAR 10, 2018",WAS @ MIA,L,15,1,1,1.0,1,1,1.0,0,0,0.0,1,2,3,6,0,0,2,1,3,-2,1
22017,204025,Tim Frazier,0021700982,"MAR 09, 2018",WAS @ NOP,W,6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-6,1
22017,204025,Tim Frazier,0021700945,"MAR 04, 2018",WAS vs. IND,L,18,1,4,0.25,0,3,0.0,0,0,0.0,0,0,0,2,1,0,0,2,2,2,1
22017,204025,Tim Frazier,0021700929,"MAR 02, 2018",WAS vs. TOR,L,13,0,2,0.0,0,1,0.0,0,0,0.0,0,4,4,4,0,0,2,1,0,-5,1
22017,204025,Tim Frazier,0021700917,"FEB 28, 2018",WAS vs. GSW,L,10,0,3,0.0,0,0,0.0,0,0,0.0,2,0,2,3,0,0,0,2,0,10,2
22017,204025,Tim Frazier,0021700910,"FEB 27, 2018",WAS @ MIL,W,20,1,4,0.25,0,1,0.0,6,6,1.0,0,3,3,3,1,2,1,0,8,-2,1
22017,204025,Tim Frazier,0021700895,"FEB 25, 2018",WAS vs. PHI,W,11,1,3,0.333,0,0,0.0,0,0,0.0,0,3,3,4,1,0,1,2,2,6,1
22017,204025,Tim Frazier,0021700875,"FEB 23, 2018",WAS vs. CHA,L,11,2,2,1.0,0,0,0.0,2,2,1.0,0,3,3,0,0,0,0,2,6,-7,1
22017,204025,Tim Frazier,0021700869,"FEB 22, 2018",WAS @ CLE,W,12,1,2,0.5,0,1,0.0,0,0,0.0,1,3,4,2,0,0,0,3,2,-2,1
22017,204025,Tim Frazier,0021700829,"FEB 10, 2018",WAS @ CHI,W,6,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,3,0,0,0,1,5,-1,1
22017,204025,Tim Frazier,0021700813,"FEB 08, 2018",WAS vs. BOS,L,14,0,3,0.0,0,1,0.0,0,0,0.0,1,1,2,2,2,0,3,1,0,-7,1
22017,204025,Tim Frazier,0021700802,"FEB 06, 2018",WAS @ PHI,L,15,1,2,0.5,0,0,0.0,0,2,0.0,1,3,4,3,1,0,0,0,2,4,1
22017,204025,Tim Frazier,0021700791,"FEB 05, 2018",WAS @ IND,W,19,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,6,2,0,1,2,2,-1,1
22017,204025,Tim Frazier,0021700778,"FEB 03, 2018",WAS @ ORL,W,20,4,7,0.571,1,2,0.5,0,0,0.0,1,1,2,7,2,0,2,3,9,-3,1
22017,204025,Tim Frazier,0021700762,"FEB 01, 2018",WAS vs. TOR,W,17,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,5,1,0,1,3,3,4,1
22017,204025,Tim Frazier,0021700744,"JAN 30, 2018",WAS vs. OKC,W,15,0,4,0.0,0,1,0.0,0,0,0.0,1,1,2,1,1,0,0,3,0,-11,1
22017,204025,Tim Frazier,0021700726,"JAN 27, 2018",WAS @ ATL,W,27,2,5,0.4,0,0,0.0,0,0,0.0,1,2,3,14,2,2,2,3,4,13,1
22017,204025,Tim Frazier,0021700693,"JAN 22, 2018",WAS @ DAL,L,5,2,2,1.0,1,1,1.0,0,0,0.0,0,1,1,2,0,0,0,0,5,-2,1
22017,204025,Tim Frazier,0021700653,"JAN 17, 2018",WAS @ CHA,L,3,0,0,0.0,0,0,0.0,0,2,0.0,0,0,0,1,0,0,0,0,0,1,1
22017,204025,Tim Frazier,0021700521,"DEC 29, 2017",WAS vs. HOU,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-8,1
22017,204025,Tim Frazier,0021700483,"DEC 23, 2017",WAS vs. ORL,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,5,1
22017,204025,Tim Frazier,0021700473,"DEC 22, 2017",WAS @ BKN,L,8,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,5,1,0,1,3,2,-6,1
22017,204025,Tim Frazier,0021700452,"DEC 19, 2017",WAS vs. NOP,W,5,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,1,1,0,1,2,2,-3,1
22017,204025,Tim Frazier,0021700422,"DEC 15, 2017",WAS vs. LAC,W,3,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-6,1
22017,204025,Tim Frazier,0021700406,"DEC 13, 2017",WAS vs. MEM,W,5,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,2,0,0,0,1,0,-4,1
22017,204025,Tim Frazier,0021700400,"DEC 12, 2017",WAS @ BKN,L,16,2,4,0.5,1,1,1.0,0,0,0.0,0,3,3,2,0,0,0,2,5,-19,1
22017,204025,Tim Frazier,0021700375,"DEC 09, 2017",WAS @ LAC,L,21,1,4,0.25,0,0,0.0,0,0,0.0,1,4,5,6,1,0,1,2,2,2,1
22017,204025,Tim Frazier,0021700364,"DEC 07, 2017",WAS @ PHX,W,21,3,5,0.6,1,1,1.0,0,0,0.0,0,1,1,3,0,0,1,1,7,-2,1
22017,204025,Tim Frazier,0021700352,"DEC 05, 2017",WAS @ POR,W,24,3,6,0.5,1,2,0.5,0,0,0.0,1,2,3,3,3,0,0,3,7,8,1
22017,204025,Tim Frazier,0021700349,"DEC 04, 2017",WAS @ UTA,L,20,1,1,1.0,1,1,1.0,2,2,1.0,0,0,0,1,1,0,2,1,5,-8,1
22017,204025,Tim Frazier,0021700320,"DEC 01, 2017",WAS vs. DET,W,24,3,5,0.6,0,1,0.0,0,0,0.0,0,5,5,6,2,0,1,2,6,16,1
22017,204025,Tim Frazier,0021700305,"NOV 29, 2017",WAS @ PHI,L,19,2,4,0.5,0,1,0.0,0,0,0.0,1,2,3,3,0,0,3,2,4,-15,1
22017,204025,Tim Frazier,0021700300,"NOV 28, 2017",WAS @ MIN,W,16,1,2,0.5,0,0,0.0,0,1,0.0,0,1,1,4,0,0,0,1,2,-11,1
22017,204025,Tim Frazier,0021700279,"NOV 25, 2017",WAS vs. POR,L,28,4,9,0.444,1,3,0.333,2,2,1.0,0,3,3,2,2,0,2,0,11,-4,1
22017,204025,Tim Frazier,0021700253,"NOV 22, 2017",WAS @ CHA,L,12,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,3,0,1,2,2,3,-3,2
22017,204025,Tim Frazier,0021700247,"NOV 20, 2017",WAS @ MIL,W,17,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,3,0,0,2,3,2,8,1
22017,204025,Tim Frazier,0021700237,"NOV 19, 2017",WAS @ TOR,L,36,2,4,0.5,1,1,1.0,1,2,0.5,2,6,8,8,0,0,4,2,6,-4,1
22017,204025,Tim Frazier,0021700218,"NOV 17, 2017",WAS vs. MIA,L,14,0,3,0.0,0,1,0.0,0,0,0.0,0,5,5,1,0,0,0,2,0,0,1
22017,204025,Tim Frazier,0021700205,"NOV 15, 2017",WAS @ MIA,W,11,2,3,0.667,1,1,1.0,0,0,0.0,0,1,1,0,0,0,1,1,5,-9,1
22017,204025,Tim Frazier,0021700192,"NOV 13, 2017",WAS vs. SAC,W,19,0,3,0.0,0,1,0.0,2,2,1.0,0,0,0,4,1,0,0,4,2,-2,2
22017,204025,Tim Frazier,0021700177,"NOV 11, 2017",WAS vs. ATL,W,24,2,6,0.333,0,3,0.0,0,0,0.0,0,2,2,5,2,1,5,2,4,10,1
22017,204025,Tim Frazier,0021700164,"NOV 09, 2017",WAS vs. LAL,W,17,3,3,1.0,1,1,1.0,0,0,0.0,0,0,0,5,1,1,2,2,7,-5,1
22017,204025,Tim Frazier,0021700151,"NOV 07, 2017",WAS vs. DAL,L,13,2,3,0.667,0,0,0.0,0,0,0.0,1,6,7,1,2,0,1,2,4,0,1
22017,204025,Tim Frazier,0021700139,"NOV 05, 2017",WAS @ TOR,W,31,2,6,0.333,0,2,0.0,0,0,0.0,0,2,2,8,1,0,0,4,4,10,1
22017,204025,Tim Frazier,0021700122,"NOV 03, 2017",WAS vs. CLE,L,6,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-1,1
22017,204025,Tim Frazier,0021700108,"NOV 01, 2017",WAS vs. PHX,L,12,2,7,0.286,0,3,0.0,2,2,1.0,0,2,2,3,2,0,1,1,6,-10,2
22017,204025,Tim Frazier,0021700089,"OCT 29, 2017",WAS @ SAC,W,22,1,2,0.5,1,2,0.5,0,0,0.0,1,2,3,6,1,0,2,3,3,1,1
22017,204025,Tim Frazier,0021700075,"OCT 27, 2017",WAS @ GSW,L,13,0,4,0.0,0,1,0.0,0,0,0.0,1,0,1,6,1,0,3,1,0,-9,1
22017,204025,Tim Frazier,0021700064,"OCT 25, 2017",WAS @ LAL,L,12,0,1,0.0,0,0,0.0,2,2,1.0,0,2,2,5,1,0,0,0,2,9,1
22017,204025,Tim Frazier,0021700047,"OCT 23, 2017",WAS @ DEN,W,14,3,4,0.75,1,2,0.5,3,3,1.0,1,1,2,3,2,0,0,4,10,-4,1
22017,204025,Tim Frazier,0021700020,"OCT 20, 2017",WAS vs. DET,W,14,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,4,2,0,3,2,0,0,1
22017,204025,Tim Frazier,0021700006,"OCT 18, 2017",WAS vs. PHI,W,13,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,5,0,0,2,3,0,-12,1
22017,101112,Channing Frye,0021701218,"APR 10, 2018",LAL vs. HOU,L,15,2,6,0.333,0,3,0.0,0,0,0.0,0,3,3,2,1,0,1,0,4,4,1
22017,101112,Channing Frye,0021701201,"APR 08, 2018",LAL vs. UTA,L,23,3,10,0.3,1,4,0.25,1,1,1.0,1,3,4,1,0,0,0,2,8,-4,1
22017,101112,Channing Frye,0021701190,"APR 06, 2018",LAL vs. MIN,L,15,0,3,0.0,0,3,0.0,2,3,0.667,0,1,1,2,0,0,3,3,2,-7,1
22017,101112,Channing Frye,0021701174,"APR 04, 2018",LAL vs. SAS,W,26,8,9,0.889,3,3,1.0,0,0,0.0,0,4,4,1,0,0,0,2,19,11,1
22017,101112,Channing Frye,0021701166,"APR 03, 2018",LAL @ UTA,L,17,3,5,0.6,3,5,0.6,0,0,0.0,0,1,1,1,0,0,0,2,9,10,1
22017,101112,Channing Frye,0021701155,"APR 01, 2018",LAL vs. SAC,L,22,1,4,0.25,1,4,0.25,0,0,0.0,1,8,9,1,0,1,0,1,3,0,1
22017,101112,Channing Frye,0021701136,"MAR 30, 2018",LAL vs. MIL,L,15,0,3,0.0,0,2,0.0,0,0,0.0,0,3,3,2,0,0,0,1,0,10,1
22017,101112,Channing Frye,0021701104,"MAR 26, 2018",LAL @ DET,L,7,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,4,1,1
22017,101112,Channing Frye,0021700862,"FEB 14, 2018",LAL @ NOP,L,11,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,2,3,6,1
22017,101112,Channing Frye,0021700807,"FEB 07, 2018",CLE vs. MIN,W,20,2,9,0.222,0,6,0.0,0,0,0.0,1,5,6,0,1,0,2,1,4,0,1
22017,101112,Channing Frye,0021700797,"FEB 06, 2018",CLE @ ORL,L,10,2,4,0.5,1,3,0.333,0,0,0.0,0,2,2,0,0,0,0,1,5,-1,1
22017,101112,Channing Frye,0021700779,"FEB 03, 2018",CLE vs. HOU,L,18,1,4,0.25,0,2,0.0,1,2,0.5,0,7,7,0,1,0,1,0,3,-7,1
22017,101112,Channing Frye,0021700757,"JAN 31, 2018",CLE vs. MIA,W,21,6,9,0.667,2,4,0.5,2,2,1.0,1,3,4,1,1,1,1,3,16,-7,1
22017,101112,Channing Frye,0021700747,"JAN 30, 2018",CLE @ DET,L,21,6,9,0.667,4,7,0.571,4,4,1.0,0,6,6,0,0,2,1,3,20,-3,1
22017,101112,Channing Frye,0021700734,"JAN 28, 2018",CLE vs. DET,W,21,3,7,0.429,1,3,0.333,0,0,0.0,1,6,7,2,1,0,1,1,7,7,1
22017,101112,Channing Frye,0021700715,"JAN 26, 2018",CLE vs. IND,W,13,2,4,0.5,0,2,0.0,0,0,0.0,0,1,1,1,0,1,0,1,4,-5,1
22017,101112,Channing Frye,0021700674,"JAN 20, 2018",CLE vs. OKC,L,9,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,1,1,0,1,1,5,4,1
22017,101112,Channing Frye,0021700646,"JAN 15, 2018",CLE vs. GSW,L,1,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,4,1
22017,101112,Channing Frye,0021700615,"JAN 11, 2018",CLE @ TOR,L,10,2,4,0.5,2,2,1.0,0,0,0.0,0,1,1,2,0,0,0,2,6,-5,1
22017,101112,Channing Frye,0021700594,"JAN 08, 2018",CLE @ MIN,L,6,2,4,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,5,6,1
22017,101112,Channing Frye,0021700559,"JAN 03, 2018",CLE @ BOS,L,6,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,1,0,0,0,7,1
22017,101112,Channing Frye,0021700549,"JAN 02, 2018",CLE vs. POR,W,5,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,4,-2,1
22017,101112,Channing Frye,0021700513,"DEC 27, 2017",CLE @ SAC,L,10,2,4,0.5,1,2,0.5,0,0,0.0,1,1,2,0,0,0,1,0,5,-13,1
22017,101112,Channing Frye,0021700466,"DEC 21, 2017",CLE vs. CHI,W,15,1,2,0.5,0,1,0.0,0,0,0.0,0,4,4,1,0,1,0,0,2,2,1
22017,101112,Channing Frye,0021700440,"DEC 17, 2017",CLE @ WAS,W,9,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,5,3,1
22017,101112,Channing Frye,0021700430,"DEC 16, 2017",CLE vs. UTA,W,5,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,0,2,2,1
22017,101112,Channing Frye,0021700415,"DEC 14, 2017",CLE vs. LAL,W,7,0,3,0.0,0,1,0.0,0,0,0.0,1,0,1,0,1,0,0,0,0,1,1
22017,101112,Channing Frye,0021700397,"DEC 12, 2017",CLE vs. ATL,W,15,3,4,0.75,0,0,0.0,0,0,0.0,0,1,1,1,1,1,0,0,6,6,1
22017,101112,Channing Frye,0021700379,"DEC 09, 2017",CLE vs. PHI,W,19,2,5,0.4,0,2,0.0,2,2,1.0,0,2,2,0,1,0,1,2,6,-1,1
22017,101112,Channing Frye,0021700369,"DEC 08, 2017",CLE @ IND,L,9,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,1,0,1,0,1,2,-7,1
22017,101112,Channing Frye,0021700353,"DEC 06, 2017",CLE vs. SAC,W,18,2,4,0.5,1,3,0.333,0,0,0.0,0,3,3,3,0,0,1,1,5,8,1
22017,101112,Channing Frye,0021700344,"DEC 04, 2017",CLE @ CHI,W,25,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,2,2,13,1
22017,101112,Channing Frye,0021700329,"DEC 02, 2017",CLE vs. MEM,W,14,3,5,0.6,0,1,0.0,0,0,0.0,0,4,4,0,0,0,0,4,6,1,1
22017,101112,Channing Frye,0021700313,"NOV 30, 2017",CLE @ ATL,W,13,2,4,0.5,0,1,0.0,0,0,0.0,2,1,3,0,0,0,1,1,4,-3,1
22017,101112,Channing Frye,0021700298,"NOV 28, 2017",CLE vs. MIA,W,21,1,4,0.25,0,2,0.0,0,0,0.0,0,4,4,1,1,0,2,2,2,-10,1
22017,101112,Channing Frye,0021700291,"NOV 27, 2017",CLE @ PHI,W,19,4,5,0.8,2,3,0.667,2,2,1.0,0,3,3,2,2,0,0,4,12,23,1
22017,101112,Channing Frye,0021700270,"NOV 24, 2017",CLE vs. CHA,W,19,1,2,0.5,0,1,0.0,0,0,0.0,0,7,7,2,0,1,0,2,2,12,1
22017,101112,Channing Frye,0021700254,"NOV 22, 2017",CLE vs. BKN,W,16,4,7,0.571,1,3,0.333,0,0,0.0,1,2,3,0,0,0,0,2,9,1,1
22017,101112,Channing Frye,0021700242,"NOV 20, 2017",CLE @ DET,W,22,4,7,0.571,2,3,0.667,0,0,0.0,0,2,2,2,0,0,0,1,10,5,1
22017,101112,Channing Frye,0021700220,"NOV 17, 2017",CLE vs. LAC,W,11,0,1,0.0,0,1,0.0,0,0,0.0,0,3,3,1,1,0,2,3,0,-4,1
22017,101112,Channing Frye,0021700207,"NOV 15, 2017",CLE @ CHA,W,20,4,8,0.5,1,4,0.25,0,0,0.0,1,7,8,1,0,1,0,1,9,14,1
22017,101112,Channing Frye,0021700193,"NOV 13, 2017",CLE @ NYK,W,25,3,6,0.5,3,6,0.5,0,0,0.0,0,5,5,0,1,2,1,4,9,20,2
22017,101112,Channing Frye,0021700181,"NOV 11, 2017",CLE @ DAL,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-2,1
22017,101112,Channing Frye,0021700166,"NOV 09, 2017",CLE @ HOU,L,7,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,2,-4,1
22017,101112,Channing Frye,0021700136,"NOV 05, 2017",CLE vs. ATL,L,10,3,6,0.5,1,4,0.25,0,0,0.0,0,5,5,1,0,0,1,2,7,5,1
22017,101112,Channing Frye,0021700122,"NOV 03, 2017",CLE @ WAS,W,11,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,2,3,3,1
22017,101112,Channing Frye,0021700106,"NOV 01, 2017",CLE vs. IND,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,2
22017,101112,Channing Frye,0021700090,"OCT 29, 2017",CLE vs. NYK,L,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1
22017,101112,Channing Frye,0021700077,"OCT 28, 2017",CLE @ NOP,L,16,0,4,0.0,0,3,0.0,2,2,1.0,0,2,2,0,2,0,0,3,2,0,1
22017,101112,Channing Frye,0021700058,"OCT 25, 2017",CLE @ BKN,L,5,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,-6,1
22017,101112,Channing Frye,0021700049,"OCT 24, 2017",CLE vs. CHI,W,7,3,3,1.0,1,1,1.0,1,1,1.0,0,1,1,0,0,0,0,0,8,4,2
22017,101112,Channing Frye,0021700028,"OCT 21, 2017",CLE vs. ORL,L,8,2,3,0.667,1,1,1.0,0,0,0.0,1,0,1,0,0,0,0,1,5,11,1
22017,101112,Channing Frye,0021700021,"OCT 20, 2017",CLE @ MIL,W,1,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,0,3,5,1
22017,1628365,Markelle Fultz,0021701223,"APR 11, 2018",PHI vs. MIL,W,25,6,13,0.462,0,0,0.0,1,2,0.5,2,8,10,10,2,1,2,0,13,18,1
22017,1628365,Markelle Fultz,0021701214,"APR 10, 2018",PHI @ ATL,W,19,2,6,0.333,0,0,0.0,0,2,0.0,2,3,5,3,1,0,1,1,4,12,1
22017,1628365,Markelle Fultz,0021701198,"APR 08, 2018",PHI vs. DAL,W,21,4,11,0.364,0,0,0.0,0,0,0.0,0,2,2,3,1,0,2,4,8,-4,1
22017,1628365,Markelle Fultz,0021701183,"APR 06, 2018",PHI vs. CLE,W,12,5,8,0.625,0,0,0.0,0,0,0.0,0,2,2,4,2,0,2,1,10,5,1
22017,1628365,Markelle Fultz,0021701169,"APR 04, 2018",PHI @ DET,W,16,2,7,0.286,0,1,0.0,0,0,0.0,0,2,2,4,0,0,1,1,4,9,1
22017,1628365,Markelle Fultz,0021701157,"APR 03, 2018",PHI vs. BKN,W,21,5,8,0.625,0,0,0.0,0,1,0.0,0,2,2,3,0,1,1,3,10,5,1
22017,1628365,Markelle Fultz,0021701143,"APR 01, 2018",PHI @ CHA,W,16,2,5,0.4,0,0,0.0,0,0,0.0,0,1,1,4,1,0,1,0,4,-4,1
22017,1628365,Markelle Fultz,0021701130,"MAR 30, 2018",PHI @ ATL,W,19,4,8,0.5,0,0,0.0,2,2,1.0,0,1,1,0,2,0,0,3,10,-2,1
22017,1628365,Markelle Fultz,0021701118,"MAR 28, 2018",PHI vs. NYK,W,14,1,5,0.2,0,0,0.0,1,2,0.5,0,5,5,7,1,1,0,2,3,8,1
22017,1628365,Markelle Fultz,0021701105,"MAR 26, 2018",PHI vs. DEN,W,14,5,13,0.385,0,0,0.0,0,0,0.0,4,0,4,8,0,0,1,1,10,16,1
22017,1628365,Markelle Fultz,0021700041,"OCT 23, 2017",PHI @ DET,W,16,1,4,0.25,0,0,0.0,0,0,0.0,0,2,2,3,1,0,3,0,2,2,1
22017,1628365,Markelle Fultz,0021700027,"OCT 21, 2017",PHI @ TOR,L,24,1,5,0.2,0,0,0.0,4,8,0.5,0,1,1,2,0,0,1,2,6,-20,1
22017,1628365,Markelle Fultz,0021700019,"OCT 20, 2017",PHI vs. BOS,L,17,2,9,0.222,0,0,0.0,2,2,1.0,1,2,3,1,1,0,0,4,6,-7,1
22017,1628365,Markelle Fultz,0021700006,"OCT 18, 2017",PHI @ WAS,L,18,5,9,0.556,0,0,0.0,0,2,0.0,2,1,3,1,0,1,2,0,10,-18,1
22017,201568,Danilo Gallinari,0021701146,"APR 01, 2018",LAC vs. IND,L,32,1,9,0.111,0,3,0.0,5,5,1.0,1,5,6,1,0,3,1,1,7,-7,1
22017,201568,Danilo Gallinari,0021701137,"MAR 30, 2018",LAC @ POR,L,25,3,6,0.5,2,2,1.0,3,5,0.6,0,2,2,1,1,1,2,2,11,-19,1
22017,201568,Danilo Gallinari,0021700872,"FEB 22, 2018",LAC @ GSW,L,32,5,15,0.333,1,4,0.25,4,6,0.667,1,2,3,2,0,0,1,0,15,-5,1
22017,201568,Danilo Gallinari,0021700858,"FEB 14, 2018",LAC @ BOS,W,40,4,11,0.364,2,7,0.286,10,10,1.0,0,9,9,1,0,0,1,1,20,13,1
22017,201568,Danilo Gallinari,0021700843,"FEB 12, 2018",LAC @ BKN,W,35,6,9,0.667,2,3,0.667,2,2,1.0,0,5,5,0,0,2,2,1,16,-7,1
22017,201568,Danilo Gallinari,0021700828,"FEB 10, 2018",LAC @ PHI,L,40,7,15,0.467,3,9,0.333,5,6,0.833,1,4,5,2,0,1,0,2,22,-11,1
22017,201568,Danilo Gallinari,0021700817,"FEB 09, 2018",LAC @ DET,W,28,5,13,0.385,2,7,0.286,4,4,1.0,1,3,4,2,2,0,0,3,16,1,1
22017,201568,Danilo Gallinari,0021700796,"FEB 05, 2018",LAC vs. DAL,W,34,9,13,0.692,4,5,0.8,6,6,1.0,1,4,5,2,0,0,1,1,28,0,1
22017,201568,Danilo Gallinari,0021700775,"FEB 03, 2018",LAC vs. CHI,W,30,8,14,0.571,3,5,0.6,5,5,1.0,2,7,9,1,1,1,2,1,24,25,1
22017,201568,Danilo Gallinari,0021700752,"JAN 30, 2018",LAC vs. POR,L,25,6,12,0.5,1,4,0.25,2,2,1.0,0,5,5,1,0,0,0,2,15,-2,1
22017,201568,Danilo Gallinari,0021700375,"DEC 09, 2017",LAC vs. WAS,W,36,8,19,0.421,2,7,0.286,7,7,1.0,0,3,3,2,1,0,2,1,25,-2,1
22017,201568,Danilo Gallinari,0021700362,"DEC 06, 2017",LAC vs. MIN,L,26,2,13,0.154,1,5,0.2,2,2,1.0,0,4,4,0,1,0,2,0,7,-11,1
22017,201568,Danilo Gallinari,0021700137,"NOV 05, 2017",LAC vs. MIA,L,13,1,5,0.2,0,2,0.0,4,4,1.0,1,0,1,1,0,0,1,1,6,-5,1
22017,201568,Danilo Gallinari,0021700131,"NOV 04, 2017",LAC vs. MEM,L,36,4,10,0.4,0,4,0.0,2,2,1.0,0,4,4,6,0,1,1,1,10,-12,1
22017,201568,Danilo Gallinari,0021700116,"NOV 01, 2017",LAC vs. DAL,W,26,5,10,0.5,3,7,0.429,1,1,1.0,0,6,6,4,1,0,0,2,14,20,2
22017,201568,Danilo Gallinari,0021700100,"OCT 30, 2017",LAC vs. GSW,L,34,8,15,0.533,2,6,0.333,1,1,1.0,0,2,2,4,0,0,2,2,19,-13,2
22017,201568,Danilo Gallinari,0021700084,"OCT 28, 2017",LAC vs. DET,L,38,4,16,0.25,3,10,0.3,2,2,1.0,0,6,6,2,0,0,3,2,13,-13,1
22017,201568,Danilo Gallinari,0021700068,"OCT 26, 2017",LAC @ POR,W,38,4,13,0.308,0,5,0.0,8,8,1.0,0,3,3,2,1,0,1,2,16,1,1
