date,transaction
2018-10-08,The Los Angeles Lakers waived Joel Berry.
2018-10-08,The Los Angeles Lakers waived Jeffrey Carroll.
2018-10-08,The Memphis Grizzlies signed D.J. Stephens to a two-way contract.
2018-10-08,The Memphis Grizzlies waived Ismaila Kane.
2018-10-08,The Atlanta Hawks signed Isaac Humphries to an Exhibit 10 contract.
2018-10-08,The Dallas Mavericks signed Donte Ingram to an Exhibit 10 contract.
2018-10-08,The Phoenix Suns fired Ryan McDonough as GM.
2018-10-08,The Phoenix Suns appointed James Jones as GM. (Appointed on an interim basis)
2018-10-08,The Phoenix Suns appointed Trevor Bukstein as GM. (Appointed on an interim basis)
2018-10-09,The Atlanta Hawks waived Isaac Humphries.
2018-10-09,The Boston Celtics waived Nick King.
2018-10-09,The Boston Celtics waived Jeff Roberson.
2018-10-09,The Los Angeles Clippers waived Desi Rodriguez.
2018-10-09,The San Antonio Spurs signed Josh Huestis to an Exhibit 10 contract.
2018-10-09,The Atlanta Hawks signed C.J. Anderson to an Exhibit 10 contract.
2018-10-09,The Houston Rockets signed Brandon Sampson to an Exhibit 10 contract.
2018-10-10,The Oklahoma City Thunder waived Bryce Alford.
2018-10-10,The Oklahoma City Thunder waived K.J. McDaniels.
2018-10-10,The Oklahoma City Thunder waived Richard Solomon.
2018-10-10,The Cleveland Cavaliers waived Levi Randolph.
2018-10-10,The Philadelphia 76ers waived Anthony Brown.
2018-10-10,The Philadelphia 76ers waived Norvel Pelle.
2018-10-10,The Orlando Magic waived B.J. Johnson.
2018-10-10,The Oklahoma City Thunder signed Dez Wells.
2018-10-10,The Oklahoma City Thunder signed Scotty Hopson.
2018-10-10,The Oklahoma City Thunder signed Donte Grantham.
2018-10-10,The Dallas Mavericks waived Ding Yanyuhang.
2018-10-10,The Philadelphia 76ers signed Matt Farrell.
2018-10-10,The Philadelphia 76ers signed DJ Hogg.
2018-10-10,The Orlando Magic signed John Petrucelli to an Exhibit 10 contract.
2018-10-10,The Houston Rockets signed Ángel Rodríguez to an Exhibit 10 contract.
2018-10-11,The San Antonio Spurs waived Josh Huestis.
2018-10-11,The Miami Heat waived Charles Cooke.
2018-10-11,The Miami Heat waived DeAndre Liggins.
2018-10-11,The Miami Heat signed Rodney Purvis to an Exhibit 10 contract.
2018-10-11,The Miami Heat signed Raphiael Putney to an Exhibit 10 contract.
2018-10-11,The Charlotte Hornets waived Jaylen Barford.
2018-10-11,The Charlotte Hornets waived Isaiah Wilkins.
2018-10-11,The Cleveland Cavaliers signed Emanuel Terry to an Exhibit 10 contract.
2018-10-11,The Milwaukee Bucks waived Shabazz Muhammad.
2018-10-11,The Indiana Pacers waived Omari Johnson.
2018-10-11,The Indiana Pacers waived Elijah Stewart.
2018-10-11,The Brooklyn Nets waived Jordan McLaughlin.
2018-10-11,The Brooklyn Nets waived Nuni Omot.
2018-10-11,The Dallas Mavericks waived Donte Ingram.
2018-10-11,The Dallas Mavericks waived Rashad Vaughn.
2018-10-11,The Golden State Warriors waived Will Cherry.
2018-10-11,The Golden State Warriors signed Deyonta Davis.
2018-10-11,The Brooklyn Nets signed Theo Pinson to a two-way contract.
2018-10-11,The Golden State Warriors signed Alfonzo McKinnie to a two-way contract.
2018-10-12,The Golden State Warriors converted Alfonzo McKinnie from a two-way contract to a regular contract.
2018-10-12,The Golden State Warriors waived Tyler Ulis.
2018-10-12,The Golden State Warriors waived Kendrick Nunn.
2018-10-12,The Golden State Warriors waived Danuel House.
2018-10-12,The Golden State Warriors waived Deyonta Davis.
2018-10-12,The Toronto Raptors signed Chris Boucher to a two-way contract.
2018-10-12,The Philadelphia 76ers waived DJ Hogg.
2018-10-12,The Philadelphia 76ers waived Matt Farrell.
2018-10-12,The Philadelphia 76ers signed Cory Jefferson.
2018-10-12,The Orlando Magic waived Devin Davis.
2018-10-12,The Orlando Magic waived John Petrucelli.
2018-10-12,The Oklahoma City Thunder waived Dez Wells.
2018-10-12,The Oklahoma City Thunder waived Donte Grantham.
2018-10-12,The Oklahoma City Thunder waived Scotty Hopson.
2018-10-12,The Oklahoma City Thunder waived Abdul Gaddy.
2018-10-12,The New Orleans Pelicans waived Brandon McCoy.
2018-10-12,The New Orleans Pelicans waived Darius Morris.
2018-10-12,The Miami Heat signed Justise Winslow to a multi-year contract.
2018-10-12,The Los Angeles Lakers signed Scott Machado to an Exhibit 10 contract.
2018-10-12,The Los Angeles Clippers signed Jamel Artis.
2018-10-12,The Houston Rockets waived Alessandro Gentile.
2018-10-12,The Dallas Mavericks signed Ding Yanyuhang.
2018-10-12,The Toronto Raptors signed Malcolm Miller to an Exhibit 10 contract.
2018-10-12,The Brooklyn Nets signed Tahjere McCall to an Exhibit 10 contract.
2018-10-12,The Brooklyn Nets signed Shannon Scott to an Exhibit 10 contract.
2018-10-12,The Detroit Pistons waived Johnny Hamilton.
2018-10-12,The Denver Nuggets waived Xavier Silas.
2018-10-12,The Denver Nuggets waived Donald Sloan.
2018-10-12,The Brooklyn Nets waived Mitch Creek.
2018-10-12,The Brooklyn Nets signed Drew Gordon.
2018-10-12,The Philadelphia 76ers signed Darin Johnson.
2018-10-12,The Houston Rockets signed Tim Bond.
2018-10-12,The Minnesota Timberwolves signed William Lee to an Exhibit 10 contract.
2018-10-13,The Toronto Raptors waived Deng Adel.
2018-10-13,The Toronto Raptors waived Kyle Collinsworth.
2018-10-13,The Toronto Raptors waived Kay Felder.
2018-10-13,The Toronto Raptors waived Eric Moreland.
2018-10-13,The Los Angeles Clippers waived Jamel Artis.
2018-10-13,The Toronto Raptors waived Malcolm Miller.
2018-10-13,The Brooklyn Nets waived Tahjere McCall.
2018-10-13,The Brooklyn Nets waived Shannon Scott.
2018-10-13,The Brooklyn Nets waived Drew Gordon.
2018-10-13,The Atlanta Hawks waived Thomas Robinson.
2018-10-13,The Atlanta Hawks waived R.J. Hunter.
2018-10-13,The Atlanta Hawks waived C.J. Anderson.
2018-10-13,The Boston Celtics waived Marcus Georges-Hunt.
2018-10-13,The Charlotte Hornets waived Zach Smith.
2018-10-13,The Charlotte Hornets signed Joe Chealey to a two-way contract.
2018-10-13,The Chicago Bulls waived Antonius Cleveland.
2018-10-13,The Chicago Bulls waived Kaiser Gates.
2018-10-13,The Chicago Bulls waived JaKarr Sampson.
2018-10-13,The Chicago Bulls waived Derrick Walton.
2018-10-13,The Cleveland Cavaliers waived Emanuel Terry.
2018-10-13,The Cleveland Cavaliers waived Isaiah Taylor.
2018-10-13,The Cleveland Cavaliers waived Kobi Simmons.
2018-10-13,The Cleveland Cavaliers waived Bonzie Colson.
2018-10-13,The Golden State Warriors signed Marcus Derrickson to a two-way contract.
2018-10-13,The Houston Rockets waived Bruno Caboclo.
2018-10-13,The Houston Rockets waived Ángel Rodríguez.
2018-10-13,The Houston Rockets waived Brandon Sampson.
2018-10-13,The Los Angeles Lakers waived Scott Machado.
2018-10-13,The Los Angeles Lakers waived Johnathan Williams.
2018-10-13,The Memphis Grizzlies waived Doral Moore.
2018-10-13,The Memphis Grizzlies waived Brandon Goodwin.
2018-10-13,The Memphis Grizzlies waived Markel Crawford.
2018-10-13,The Miami Heat waived Briante Weber.
2018-10-13,The Miami Heat waived Jarnell Stokes.
2018-10-13,The Miami Heat waived Raphiael Putney.
2018-10-13,The Miami Heat waived Rodney Purvis.
2018-10-13,The Milwaukee Bucks waived Tyler Zeller.
2018-10-13,The Minnesota Timberwolves waived Darius Johnson-Odom.
2018-10-13,The Minnesota Timberwolves waived Jonathan Stark.
2018-10-13,The New Orleans Pelicans waived Jarrett Jack.
2018-10-13,The New Orleans Pelicans waived Garlon Green.
2018-10-13,The New York Knicks waived Jeff Coby.
2018-10-13,The New York Knicks waived Kadeem Allen.
2018-10-13,The New York Knicks waived Joakim Noah.
2018-10-13,The Orlando Magic waived Braian Angola.
2018-10-13,The Philadelphia 76ers waived Cory Jefferson.
2018-10-13,The Philadelphia 76ers waived Emeka Okafor.
2018-10-13,The Portland Trail Blazers waived Gary Payton II.
2018-10-13,The Portland Trail Blazers waived Chinanu Onuaku.
2018-10-13,The Portland Trail Blazers waived Cameron Oliver.
2018-10-13,The Sacramento Kings waived Cameron Reynolds.
2018-10-13,The Sacramento Kings waived Kalin Lucas.
2018-10-13,The San Antonio Spurs waived Nick Johnson.
2018-10-13,The San Antonio Spurs waived Okaro White.
2018-10-13,The Utah Jazz waived Isaac Haas.
2018-10-13,The Utah Jazz waived Jairus Lyles.
2018-10-13,The Utah Jazz waived Isaiah Cousins.
2018-10-13,The Washington Wizards waived Chasson Randle.
2018-10-13,The Washington Wizards waived Tiwian Kendley.
2018-10-13,The Washington Wizards waived Chris Chiozza.
2018-10-13,The Washington Wizards waived Lavoy Allen.
2018-10-13,The Philadelphia 76ers waived Darin Johnson.
2018-10-13,The Houston Rockets waived Tim Bond.
2018-10-13,The Minnesota Timberwolves waived William Lee.
2018-10-13,The Minnesota Timberwolves signed Canyon Barry to an Exhibit 10 contract.
2018-10-13,The Minnesota Timberwolves waived Canyon Barry.
2018-10-13,The Indiana Pacers signed Demetrius Denzel-Dyson to an Exhibit 10 contract.
2018-10-13,The Indiana Pacers waived Demetrius Denzel-Dyson.
2018-10-13,The Utah Jazz signed Steph Branch.
2018-10-13,The Utah Jazz waived Steph Branch.
2018-10-13,The Washington Wizards signed Oleksandr Kobets.
2018-10-13,The Washington Wizards waived Oleksandr Kobets.
2018-10-14,The Chicago Bulls claimed Tyler Ulis on waivers from the Golden State Warriors.
2018-10-14,The Dallas Mavericks waived Ding Yanyuhang.
2018-10-15,The Houston Rockets signed Vince Edwards to a two-way contract.
2018-10-15,The Houston Rockets signed Gary Clark to a two-way contract.
2018-10-15,The Chicago Bulls signed Tyler Ulis to a two-way contract.
2018-10-15,The Cleveland Cavaliers signed Larry Nance Jr. to a multi-year contract.
2018-10-15,The Detroit Pistons waived Reggie Hearn.
2018-10-15,The Detroit Pistons signed Zach Lofton to a two-way contract.
2018-10-15,The Los Angeles Clippers traded Wesley Johnson to the New Orleans Pelicans for Alexis Ajinça.
2018-10-15,The Los Angeles Clippers waived Alexis Ajinça.
2018-10-15,The Los Angeles Clippers waived Jawun Evans.
2018-10-15,The Milwaukee Bucks waived Tim Frazier.
2018-10-15,"The Milwaukee Bucks traded  to the Washington Wizards for Jodie Meeks, cash and . $1.5MM Pick will be heavily protected."
2018-10-15,The Phoenix Suns waived Darrell Arthur.
2018-10-15,The Phoenix Suns waived Shaquille Harrison.
2018-10-15,The San Antonio Spurs waived Manu Ginóbili.
2018-10-15,Richard Jefferson announced retirement.
2018-10-16,The Phoenix Suns waived Davon Reed.
2018-10-16,The Phoenix Suns signed Jamal Crawford.
2018-10-17,The New Orleans Pelicans waived Troy Williams.
2018-10-17,The New Orleans Pelicans claimed Tim Frazier on waivers from the Milwaukee Bucks.
2018-10-18,The San Antonio Spurs waived Jaron Blossomgame.
2018-10-19,The Indiana Pacers waived C.J. Wilcox.
2018-10-19,The Indiana Pacers signed Davon Reed to a two-way contract.
2018-10-19,The Los Angeles Lakers waived Travis Wear.
2018-10-19,The Los Angeles Lakers signed Johnathan Williams to a two-way contract.
2018-10-19,The Sacramento Kings signed Troy Williams to a two-way contract.
2018-10-21,Brandon Ingram was suspended by the league (4-game suspension)
2018-10-21,Rajon Rondo was suspended by the league (3-game suspension)
2018-10-21,Chris Paul was suspended by the league (2-game suspension)
2018-10-21,The Chicago Bulls waived Ömer Aşık.
2018-10-22,The Indiana Pacers assigned Ike Anigbogu to the  of the G-League.
2018-10-22,The Los Angeles Lakers assigned Isaac Bonga to the South Bay Lakers of the G-League.
2018-10-22,The Memphis Grizzlies assigned Jevon Carter to the  of the G-League.
2018-10-23,The Utah Jazz assigned Tony Bradley to the  of the G-League.
2018-10-26,The Los Angeles Lakers assigned Moe Wagner to the South Bay Lakers of the G-League.
2018-10-28,The Cleveland Cavaliers fired Tyronn Lue as Head Coach.
2018-10-28,The Cleveland Cavaliers appointed Larry Drew as Interim Head Coach.
2018-10-28,The Indiana Pacers recalled Ike Anigbogu from the  of the G-League.
2018-10-28,The Brooklyn Nets assigned Dzanan Musa to the Long Island Nets of the G-League.
2018-10-28,The Brooklyn Nets recalled Dzanan Musa from the Long Island Nets of the G-League.
2018-10-29,The Dallas Mavericks assigned Raymond Spalding to the Texas Legends of the G-League.
2018-10-29,The Los Angeles Clippers assigned Sindarius Thornwell to the Agua Caliente Clippers of the G-League.
2018-10-30,The Washington Wizards signed Chasson Randle to a contract for the rest of the season.
2018-10-30,The Indiana Pacers assigned Ike Anigbogu to the  of the G-League.
2018-10-30,The Memphis Grizzlies recalled Jevon Carter from the  of the G-League.
2018-10-30,The Charlotte Hornets assigned Devonte' Graham to the  of the G-League.
2018-10-30,The Atlanta Hawks assigned Daniel Hamilton to the Erie BayHawks of the G-League.
2018-10-30,The Brooklyn Nets assigned Dzanan Musa to the Long Island Nets of the G-League.
2018-10-30,The Los Angeles Lakers recalled Moe Wagner from the South Bay Lakers of the G-League.
2018-10-31,The Philadelphia 76ers assigned Jonah Bolden to the Delaware Blue Coats of the G-League.
2018-10-31,The Memphis Grizzlies assigned Jevon Carter to the  of the G-League.
2018-10-31,The Brooklyn Nets recalled Dzanan Musa from the Long Island Nets of the G-League.
2018-10-31,The Washington Wizards assigned Chasson Randle to the  of the G-League.
2018-11-01,The Memphis Grizzlies waived Andrew Harrison.
2018-11-01,The Philadelphia 76ers recalled Jonah Bolden from the Delaware Blue Coats of the G-League.
2018-11-01,The Houston Rockets assigned Zhou Qi to the  of the G-League.
2018-11-01,The Los Angeles Lakers assigned Moe Wagner to the South Bay Lakers of the G-League.
2018-11-02,The Philadelphia 76ers assigned Jonah Bolden to the Delaware Blue Coats of the G-League.
2018-11-02,The Detroit Pistons assigned Henry Ellenson to the Grand Rapids Drive of the G-League.
2018-11-02,The Brooklyn Nets assigned Rodions Kurucs to the Long Island Nets of the G-League.
2018-11-02,The Brooklyn Nets recalled Rodions Kurucs from the Long Island Nets of the G-League.
2018-11-02,The Brooklyn Nets assigned Dzanan Musa to the Long Island Nets of the G-League.
2018-11-02,The Brooklyn Nets recalled Dzanan Musa from the Long Island Nets of the G-League.
2018-11-02,The Detroit Pistons assigned Khyri Thomas to the Grand Rapids Drive of the G-League.
2018-11-02,The Boston Celtics assigned Robert Williams to the Maine Red Claws of the G-League.
2018-11-03,The Indiana Pacers waived Ben Moore.
2018-11-03,The Indiana Pacers recalled Ike Anigbogu from the  of the G-League.
2018-11-03,The Utah Jazz recalled Tony Bradley from the  of the G-League.
2018-11-03,The Milwaukee Bucks assigned Sterling Brown to the Wisconsin Herd of the G-League.
2018-11-03,The Brooklyn Nets assigned Rodions Kurucs to the Long Island Nets of the G-League.
2018-11-03,The Phoenix Suns assigned De'Anthony Melton to the Northern Arizona Suns of the G-League.
2018-11-03,The Brooklyn Nets assigned Dzanan Musa to the Long Island Nets of the G-League.
2018-11-04,The Phoenix Suns waived Tyson Chandler.
2018-11-04,The Philadelphia 76ers recalled Jonah Bolden from the Delaware Blue Coats of the G-League.
2018-11-04,The Milwaukee Bucks recalled Sterling Brown from the Wisconsin Herd of the G-League.
2018-11-04,The Detroit Pistons recalled Henry Ellenson from the Grand Rapids Drive of the G-League.
2018-11-04,The Charlotte Hornets recalled Devonte' Graham from the  of the G-League.
2018-11-04,The Atlanta Hawks recalled Daniel Hamilton from the Erie BayHawks of the G-League.
2018-11-04,The Brooklyn Nets recalled Rodions Kurucs from the Long Island Nets of the G-League.
2018-11-04,The Phoenix Suns recalled De'Anthony Melton from the Northern Arizona Suns of the G-League.
2018-11-04,The Brooklyn Nets recalled Dzanan Musa from the Long Island Nets of the G-League.
2018-11-04,The Los Angeles Clippers assigned Jerome Robinson to the Agua Caliente Clippers of the G-League.
2018-11-04,The Detroit Pistons recalled Khyri Thomas from the Grand Rapids Drive of the G-League.
2018-11-04,The Los Angeles Lakers recalled Moe Wagner from the South Bay Lakers of the G-League.
2018-11-04,The Boston Celtics recalled Robert Williams from the Maine Red Claws of the G-League.
2018-11-05,The Indiana Pacers assigned Ike Anigbogu to the  of the G-League.
2018-11-05,The New York Knicks assigned Luke Kornet to the Westchester Knicks of the G-League.
2018-11-05,The Phoenix Suns assigned De'Anthony Melton to the Northern Arizona Suns of the G-League.
2018-11-05,The Washington Wizards recalled Chasson Randle from the  of the G-League.
2018-11-05,The Los Angeles Clippers recalled Jerome Robinson from the Agua Caliente Clippers of the G-League.
2018-11-05,The Los Angeles Clippers recalled Sindarius Thornwell from the Agua Caliente Clippers of the G-League.
2018-11-05,The San Antonio Spurs assigned Derrick White to the Austin Spurs of the G-League.
2018-11-06,The Los Angeles Lakers signed Tyson Chandler to a contract for the rest of the season.
2018-11-06,The Golden State Warriors assigned Jacob Evans to the  of the G-League.
2018-11-07,The Detroit Pistons assigned Henry Ellenson to the Grand Rapids Drive of the G-League.
2018-11-07,The Indiana Pacers assigned Alize Johnson to the  of the G-League.
2018-11-07,The Detroit Pistons assigned Khyri Thomas to the Grand Rapids Drive of the G-League.
2018-11-07,The San Antonio Spurs recalled Derrick White from the Austin Spurs of the G-League.
2018-11-08,The Philadelphia 76ers assigned Jonah Bolden to the Delaware Blue Coats of the G-League.
2018-11-08,The Utah Jazz assigned Tony Bradley to the  of the G-League.
2018-11-08,The Detroit Pistons recalled Henry Ellenson from the Grand Rapids Drive of the G-League.
2018-11-08,The Oklahoma City Thunder assigned Abdel Nader to the Oklahoma City Blue of the G-League.
2018-11-08,The Oklahoma City Thunder recalled Abdel Nader from the Oklahoma City Blue of the G-League.
2018-11-08,The Detroit Pistons recalled Khyri Thomas from the Grand Rapids Drive of the G-League.
2018-11-09,The Cleveland Cavaliers waived John Holland.
2018-11-09,The Cleveland Cavaliers signed Andrew Harrison to a two-way contract.
2018-11-09,The Philadelphia 76ers recalled Jonah Bolden from the Delaware Blue Coats of the G-League.
2018-11-09,The Charlotte Hornets assigned Devonte' Graham to the  of the G-League.
2018-11-09,The Oklahoma City Thunder assigned Abdel Nader to the Oklahoma City Blue of the G-League.
2018-11-09,The Toronto Raptors assigned Malachi Richardson to the Raptors 905 of the G-League.
2018-11-09,The Los Angeles Clippers assigned Jerome Robinson to the Agua Caliente Clippers of the G-League.
2018-11-09,The San Antonio Spurs recalled Chimezie Metu from the Austin Spurs of the G-League.
2018-11-10,The Minnesota Timberwolves assigned Keita Bates-Diop to the  of the G-League.
2018-11-10,The Orlando Magic assigned Isaiah Briscoe to the  of the G-League.
2018-11-10,The Detroit Pistons assigned Henry Ellenson to the Grand Rapids Drive of the G-League.
2018-11-10,The Golden State Warriors recalled Jacob Evans from the  of the G-League.
2018-11-10,"The Orlando Magic assigned Melvin Frazier, Jr. to the  of the G-League."
2018-11-10,The Oklahoma City Thunder recalled Abdel Nader from the Oklahoma City Blue of the G-League.
2018-11-10,The Detroit Pistons assigned Khyri Thomas to the Grand Rapids Drive of the G-League.
2018-11-11,The Detroit Pistons recalled Henry Ellenson from the Grand Rapids Drive of the G-League.
2018-11-11,The Oklahoma City Thunder assigned Abdel Nader to the Oklahoma City Blue of the G-League.
2018-11-11,The Detroit Pistons recalled Khyri Thomas from the Grand Rapids Drive of the G-League.
2018-11-12,"The Minnesota Timberwolves traded Jimmy Butler and Justin Patton to the Philadelphia 76ers for Jerryd Bayless, Robert Covington, Dario Šarić and a 2022 2nd round draft pick."
2018-11-12,The Washington Wizards waived Chasson Randle.
2018-11-12,The Sacramento Kings recalled Harry Giles from the  of the G-League.
2018-11-12,The Los Angeles Lakers assigned Svi Mykhailiuk to the South Bay Lakers of the G-League.
2018-11-12,The Oklahoma City Thunder recalled Abdel Nader from the Oklahoma City Blue of the G-League.
2018-11-12,The Los Angeles Clippers recalled Jerome Robinson from the Agua Caliente Clippers of the G-League.
2018-11-12,The Los Angeles Clippers recalled Sindarius Thornwell from the Agua Caliente Clippers of the G-League.
2018-11-12,The Los Angeles Lakers assigned Moe Wagner to the South Bay Lakers of the G-League.
2018-11-13,Draymond Green was suspended from the Golden State Warriors (1-game suspension)
2018-11-13,The Utah Jazz assigned Raulzinho Neto to the  of the G-League.
2018-11-13,The Phoenix Suns assigned Elie Okobo to the Northern Arizona Suns of the G-League.
2018-11-13,The Milwaukee Bucks assigned Christian Wood to the Wisconsin Herd of the G-League.
2018-11-14,The Milwaukee Bucks assigned Sterling Brown to the Wisconsin Herd of the G-League.
2018-11-14,The Los Angeles Clippers assigned Jerome Robinson to the Agua Caliente Clippers of the G-League.
2018-11-14,The Boston Celtics assigned Robert Williams to the Maine Red Claws of the G-League.
2018-11-15,The Philadelphia 76ers assigned Jonah Bolden to the Delaware Blue Coats of the G-League.
2018-11-15,"The Detroit Pistons assigned Bruce Brown, Jr. to the Grand Rapids Drive of the G-League."
2018-11-15,"The Detroit Pistons recalled Bruce Brown, Jr. from the Grand Rapids Drive of the G-League."
2018-11-15,The Milwaukee Bucks recalled Sterling Brown from the Wisconsin Herd of the G-League.
2018-11-15,The Washington Wizards assigned Thomas Bryant to the  of the G-League.
2018-11-15,The Detroit Pistons assigned Henry Ellenson to the Grand Rapids Drive of the G-League.
2018-11-15,The Detroit Pistons recalled Henry Ellenson from the Grand Rapids Drive of the G-League.
2018-11-15,The Detroit Pistons assigned Khyri Thomas to the Grand Rapids Drive of the G-League.
2018-11-15,The Detroit Pistons recalled Khyri Thomas from the Grand Rapids Drive of the G-League.
2018-11-15,The Boston Celtics assigned Brad Wanamaker to the Maine Red Claws of the G-League.
2018-11-15,The Milwaukee Bucks recalled Christian Wood from the Wisconsin Herd of the G-League.
2018-11-15,The Boston Celtics assigned Guerschon Yabusele to the Maine Red Claws of the G-League.
2018-11-16,The Orlando Magic assigned Isaiah Briscoe to the  of the G-League.
2018-11-16,"The Detroit Pistons assigned Bruce Brown, Jr. to the Grand Rapids Drive of the G-League."
2018-11-16,The Detroit Pistons assigned Henry Ellenson to the Grand Rapids Drive of the G-League.
2018-11-16,"The Orlando Magic assigned Melvin Frazier, Jr. to the  of the G-League."
2018-11-16,The Detroit Pistons assigned Khyri Thomas to the Grand Rapids Drive of the G-League.
2018-11-16,The Boston Celtics recalled Brad Wanamaker from the Maine Red Claws of the G-League.
2018-11-16,The Boston Celtics recalled Robert Williams from the Maine Red Claws of the G-League.
2018-11-16,The Boston Celtics recalled Guerschon Yabusele from the Maine Red Claws of the G-League.
2018-11-17,The Orlando Magic recalled Isaiah Briscoe from the  of the G-League.
2018-11-17,The Milwaukee Bucks assigned Sterling Brown to the Wisconsin Herd of the G-League.
2018-11-17,The Milwaukee Bucks assigned Christian Wood to the Wisconsin Herd of the G-League.
2018-11-18,"The Detroit Pistons recalled Bruce Brown, Jr. from the Grand Rapids Drive of the G-League."
2018-11-18,The Detroit Pistons recalled Henry Ellenson from the Grand Rapids Drive of the G-League.
2018-11-18,The Detroit Pistons recalled Khyri Thomas from the Grand Rapids Drive of the G-League.
2018-11-18,The Los Angeles Lakers recalled Moe Wagner from the South Bay Lakers of the G-League.
2018-11-19,The Indiana Pacers assigned Ike Anigbogu to the  of the G-League.
2018-11-19,"The Orlando Magic assigned Melvin Frazier, Jr. to the  of the G-League."
2018-11-19,The Brooklyn Nets assigned Dzanan Musa to the Long Island Nets of the G-League.
2018-11-20,The San Antonio Spurs signed Ben Moore to a two-way contract.
2018-11-20,The Minnesota Timberwolves assigned Keita Bates-Diop to the  of the G-League.
2018-11-20,The San Antonio Spurs assigned Chimezie Metu to the Austin Spurs of the G-League.
2018-11-21,The San Antonio Spurs recalled Chimezie Metu from the Austin Spurs of the G-League.
2018-11-22,The New Orleans Pelicans assigned Kenrich Williams to the Westchester Knicks of the G-League.
2018-11-23,The Washington Wizards signed Okaro White to a contract for the rest of the season.
2018-11-23,The Indiana Pacers recalled Ike Anigbogu from the  of the G-League.
2018-11-23,"The Washington Wizards assigned Troy Brown, Jr. to the  of the G-League."
2018-11-23,The Brooklyn Nets assigned Rodions Kurucs to the Long Island Nets of the G-League.
2018-11-23,The Los Angeles Clippers assigned Jerome Robinson to the Agua Caliente Clippers of the G-League.
2018-11-24,"The Washington Wizards recalled Troy Brown, Jr. from the  of the G-League."
2018-11-24,The Detroit Pistons assigned Khyri Thomas to the Grand Rapids Drive of the G-League.
2018-11-25,The Milwaukee Bucks waived Jodie Meeks.
2018-11-25,The Detroit Pistons recalled Khyri Thomas from the Grand Rapids Drive of the G-League.
2018-11-25,The San Antonio Spurs assigned Lonnie Walker to the Austin Spurs of the G-League.
2018-11-25,The Milwaukee Bucks assigned D.J. Wilson to the Wisconsin Herd of the G-League.
2018-11-26,The Houston Rockets signed Danuel House.
2018-11-26,The Utah Jazz assigned Tony Bradley to the  of the G-League.
2018-11-26,The Los Angeles Clippers assigned Sindarius Thornwell to the Agua Caliente Clippers of the G-League.
2018-11-26,The New Orleans Pelicans recalled Kenrich Williams from the Westchester Knicks of the G-League.
2018-11-27,The Phoenix Suns assigned De'Anthony Melton to the Northern Arizona Suns of the G-League.
2018-11-27,The Los Angeles Clippers recalled Jerome Robinson from the Agua Caliente Clippers of the G-League.
2018-11-27,The Los Angeles Clippers recalled Sindarius Thornwell from the Agua Caliente Clippers of the G-League.
2018-11-27,The Washington Wizards assigned Okaro White to the  of the G-League.
2018-11-27,The Milwaukee Bucks assigned Christian Wood to the Wisconsin Herd of the G-League.
2018-11-28,The Phoenix Suns waived Isaiah Canaan.
2018-11-28,The Los Angeles Lakers assigned Svi Mykhailiuk to the South Bay Lakers of the G-League.
2018-11-28,The Los Angeles Lakers assigned Moe Wagner to the South Bay Lakers of the G-League.
2018-11-29,"The Cleveland Cavaliers traded Kyle Korver to the Utah Jazz for Alec Burks, a 2020 2nd round draft pick (Justinian Jessup was later selected) and a 2021 2nd round draft pick (Greg Brown III was later selected). (CLE receives WAS 2021 2nd-round pick from UTA.)"
2018-11-29,The Boston Celtics waived Walt Lemon Jr..
2018-11-29,The Denver Nuggets signed Brandon Goodwin.
2018-11-29,The Minnesota Timberwolves assigned Keita Bates-Diop to the  of the G-League.
2018-11-29,The Detroit Pistons assigned Luke Kennard to the Grand Rapids Drive of the G-League.
2018-11-29,The New York Knicks recalled Luke Kornet from the Westchester Knicks of the G-League.
2018-11-29,The Phoenix Suns recalled De'Anthony Melton from the Northern Arizona Suns of the G-League.
2018-11-29,The Brooklyn Nets assigned Dzanan Musa to the Long Island Nets of the G-League.
2018-11-29,The Boston Celtics assigned Brad Wanamaker to the Maine Red Claws of the G-League.
2018-11-30,The Houston Rockets assigned Brandon Knight to the  of the G-League.
2018-11-30,The Brooklyn Nets recalled Dzanan Musa from the Long Island Nets of the G-League.
2018-11-30,The Boston Celtics recalled Brad Wanamaker from the Maine Red Claws of the G-League.
2018-11-30,The Milwaukee Bucks recalled Christian Wood from the Wisconsin Herd of the G-League.
2018-12-01,The Charlotte Hornets assigned Dwayne Bacon to the  of the G-League.
2018-12-01,The Charlotte Hornets assigned Devonte' Graham to the  of the G-League.
2018-12-01,The Detroit Pistons recalled Luke Kennard from the Grand Rapids Drive of the G-League.
2018-12-01,The San Antonio Spurs assigned Chimezie Metu to the Austin Spurs of the G-League.
2018-12-01,The New Orleans Pelicans assigned Kenrich Williams to the Westchester Knicks of the G-League.
2018-12-02,The Cleveland Cavaliers signed Jaron Blossomgame to a two-way contract.
2018-12-02,The Cleveland Cavaliers waived Andrew Harrison.
2018-12-02,The Cleveland Cavaliers waived Billy Preston.
2018-12-02,The Cleveland Cavaliers signed Jalen Jones to a two-way contract.
2018-12-02,The Charlotte Hornets recalled Dwayne Bacon from the  of the G-League.
2018-12-02,The Charlotte Hornets recalled Devonte' Graham from the  of the G-League.
2018-12-02,The San Antonio Spurs recalled Chimezie Metu from the Austin Spurs of the G-League.
2018-12-02,The Brooklyn Nets assigned Dzanan Musa to the Long Island Nets of the G-League.
