player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
1629680,Matisse Thybulle,22100956,PHI @ MIA,2022-03-05,L,22,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,1,2,0,1,0,-7,5.7,610.4
1629680,Matisse Thybulle,22100969,PHI vs. CHI,2022-03-07,W,28,4,5,0.8,1,1,1.0,3,4,0.75,0,1,1,0,0,0,1,4,12,5,12.7,623.1
1629680,Matisse Thybulle,22100993,PHI vs. BKN,2022-03-10,L,25,1,5,0.2,0,2,0.0,2,2,1.0,2,1,3,0,0,1,2,1,4,-23,2.2,625.3
1629680,Matisse Thybulle,22101015,PHI @ ORL,2022-03-13,W,18,0,4,0.0,0,0,0.0,0,0,0.0,2,0,2,0,1,0,1,5,0,0,0.0,625.3
1629680,Matisse Thybulle,22101022,PHI vs. DEN,2022-03-14,L,26,4,7,0.571,1,3,0.333,0,0,0.0,2,3,5,3,6,2,2,4,9,16,31.1,656.4
1629680,Matisse Thybulle,22101034,PHI @ CLE,2022-03-16,W,26,2,7,0.286,1,2,0.5,0,0,0.0,0,4,4,0,0,1,0,3,5,2,7.8,664.1999999999999
1629680,Matisse Thybulle,22101046,PHI vs. DAL,2022-03-18,W,21,3,3,1.0,2,2,1.0,2,2,1.0,0,2,2,0,2,1,0,3,10,10,22.4,686.6
1629680,Matisse Thybulle,22101069,PHI vs. TOR,2022-03-20,L,34,4,6,0.667,2,4,0.5,2,2,1.0,0,2,2,0,3,4,0,3,12,8,28.4,715.0
1629680,Matisse Thybulle,22101074,PHI vs. MIA,2022-03-21,W,16,1,1,1.0,1,1,1.0,2,2,1.0,2,0,2,2,0,0,0,1,5,-4,13.0,728.0
1629680,Matisse Thybulle,22101093,PHI @ LAL,2022-03-23,W,22,2,5,0.4,0,1,0.0,0,0,0.0,0,2,2,0,2,1,0,3,4,8,8.4,736.4
1629680,Matisse Thybulle,22101106,PHI @ LAC,2022-03-25,W,26,5,6,0.833,1,1,1.0,2,2,1.0,1,0,1,0,3,0,0,3,13,21,21.5,757.9
1629680,Matisse Thybulle,22101118,PHI @ PHX,2022-03-27,L,16,0,1,0.0,0,0,0.0,3,4,0.75,0,0,0,0,0,1,1,4,3,-5,2.5,760.4
1629680,Matisse Thybulle,22101131,PHI vs. MIL,2022-03-29,L,21,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,2,1,0,0,2,-2,9.2,769.6
1629680,Matisse Thybulle,22101147,PHI @ DET,2022-03-31,L,32,2,4,0.5,0,1,0.0,0,0,0.0,2,1,3,4,3,2,0,1,4,1,21.2,790.8
1629680,Matisse Thybulle,22101161,PHI vs. CHA,2022-04-02,W,21,5,7,0.714,2,4,0.5,0,0,0.0,2,1,3,2,3,0,1,4,12,28,24.2,815.0
1629680,Matisse Thybulle,22101170,PHI @ CLE,2022-04-03,W,24,2,4,0.5,0,1,0.0,0,0,0.0,1,1,2,3,2,2,0,3,4,2,16.2,831.1999999999999
1629680,Matisse Thybulle,22101178,PHI @ IND,2022-04-05,W,20,0,5,0.0,0,2,0.0,0,0,0.0,0,0,0,1,1,0,0,1,0,14,-3.5,827.6999999999999
1629680,Matisse Thybulle,22101214,PHI vs. IND,2022-04-09,W,24,1,2,0.5,0,1,0.0,0,0,0.0,2,0,2,2,2,0,1,0,2,2,9.0,836.6999999999999
1629680,Matisse Thybulle,22101228,PHI vs. DET,2022-04-10,W,36,3,4,0.75,1,2,0.5,0,0,0.0,0,3,3,1,1,2,0,4,7,-4,18.1,854.8
1629681,Killian Tillie,22100063,MEM @ POR,2021-10-27,L,6,0,4,0.0,0,3,0.0,0,0,0.0,1,0,1,0,2,0,1,0,0,6,-2.5,-2.5
1629681,Killian Tillie,22100084,MEM vs. MIA,2021-10-30,L,6,0,0,0.0,0,0,0.0,0,0,0.0,2,1,3,0,0,1,0,0,0,-1,6.2,3.7
1629681,Killian Tillie,22100126,MEM @ WAS,2021-11-05,L,10,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,1,0,1,0,-2,1.2000000000000002,4.9
1629681,Killian Tillie,22100226,MEM vs. LAC,2021-11-18,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,0.0,4.9
1629681,Killian Tillie,22100245,MEM @ MIN,2021-11-20,L,7,1,4,0.25,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,3,3,-9,1.0,5.9
1629681,Killian Tillie,22100285,MEM vs. ATL,2021-11-26,L,12,3,4,0.75,1,2,0.5,0,0,0.0,0,0,0,2,1,1,0,0,7,7,14.0,19.9
1629681,Killian Tillie,22100303,MEM vs. SAC,2021-11-28,W,10,2,4,0.5,1,3,0.333,0,0,0.0,1,0,1,0,0,2,0,1,5,-5,8.5,28.4
1629681,Killian Tillie,22100330,MEM vs. OKC,2021-12-02,W,15,2,4,0.5,1,2,0.5,1,2,0.5,1,1,2,0,0,0,1,3,6,21,6.2,34.6
1629681,Killian Tillie,22100345,MEM @ DAL,2021-12-04,W,8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,4,-1.0,33.6
1629681,Killian Tillie,22100356,MEM @ MIA,2021-12-06,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,0.0,33.6
1629681,Killian Tillie,22100373,MEM vs. DAL,2021-12-08,L,19,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,0,2,1,0,1,6,-2,15.2,48.8
1629681,Killian Tillie,22100380,MEM vs. LAL,2021-12-09,W,17,2,7,0.286,1,5,0.2,0,0,0.0,0,2,2,1,0,1,1,2,5,4,2.9,51.7
1629681,Killian Tillie,22100395,MEM vs. HOU,2021-12-11,W,17,4,6,0.667,3,5,0.6,1,2,0.5,1,2,3,2,1,0,0,2,12,-8,22.4,74.1
1629681,Killian Tillie,22100409,MEM vs. PHI,2021-12-13,W,18,2,7,0.286,2,6,0.333,0,0,0.0,2,2,4,2,0,1,1,5,6,7,10.4,84.5
1629681,Killian Tillie,22100426,MEM @ POR,2021-12-15,W,7,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,6,1.2,85.7
1629681,Killian Tillie,22100440,MEM @ SAC,2021-12-17,W,13,3,6,0.5,2,4,0.5,0,0,0.0,0,0,0,0,2,0,0,4,8,-3,11.0,96.7
1629681,Killian Tillie,22100450,MEM vs. POR,2021-12-19,L,10,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-7,-1.8,94.89999999999999
1629681,Killian Tillie,22100460,MEM vs. OKC,2021-12-20,L,11,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,3,0,-2,0.3999999999999999,95.3
1629681,Killian Tillie,22100496,MEM @ SAC,2021-12-26,W,27,1,6,0.167,1,3,0.333,1,2,0.5,2,0,2,1,1,1,1,4,4,17,6.0,101.3
1629681,Killian Tillie,22100505,MEM @ PHX,2021-12-27,W,19,3,6,0.5,0,3,0.0,0,0,0.0,1,2,3,1,1,1,0,0,6,-3,9.4,110.7
1629681,Killian Tillie,22100520,MEM vs. LAL,2021-12-29,W,20,0,4,0.0,0,2,0.0,0,0,0.0,2,4,6,1,2,0,0,1,0,2,7.3,118.0
1629681,Killian Tillie,22100535,MEM vs. SAS,2021-12-31,W,24,1,1,1.0,1,1,1.0,2,2,1.0,1,3,4,3,2,2,0,1,5,17,24.6,142.6
1629681,Killian Tillie,22100554,MEM @ BKN,2022-01-03,W,16,0,6,0.0,0,3,0.0,0,0,0.0,2,2,4,0,2,1,1,5,0,-1,1.4000000000000004,144.0
1629681,Killian Tillie,22100562,MEM @ CLE,2022-01-04,W,17,2,7,0.286,1,5,0.2,0,0,0.0,0,3,3,1,0,0,1,0,5,-12,2.0999999999999996,146.1
1629681,Killian Tillie,22100579,MEM vs. DET,2022-01-06,W,19,2,6,0.333,1,4,0.25,0,0,0.0,3,2,5,0,1,0,0,2,5,5,8.9,155.0
1629681,Killian Tillie,22100591,MEM @ LAC,2022-01-08,W,22,3,6,0.5,3,4,0.75,0,0,0.0,0,0,0,0,1,0,0,1,9,5,13.0,168.0
1629681,Killian Tillie,22100606,MEM @ LAL,2022-01-09,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,0.0,168.0
1629681,Killian Tillie,22100705,MEM @ DAL,2022-01-23,L,22,3,6,0.5,1,3,0.333,0,0,0.0,0,2,2,3,3,0,1,2,7,3,15.899999999999999,183.9
1629681,Killian Tillie,22100728,MEM @ SAS,2022-01-26,W,16,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,2,0,0,1,2,3,4,4.2,188.1
1629681,Killian Tillie,22100740,MEM vs. UTA,2022-01-28,W,16,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,0,0,0,1,3,5,14,3.2,191.3
1629681,Killian Tillie,22100749,MEM vs. WAS,2022-01-29,W,16,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,1,1,1,0,3,6,0,14.7,206.0
1629681,Killian Tillie,22100796,MEM @ ORL,2022-02-05,W,3,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,0,-0.5,205.5
1629681,Killian Tillie,22100923,MEM vs. SAS,2022-02-28,W,15,1,3,0.333,1,3,0.333,0,0,0.0,1,1,2,0,0,0,0,1,3,-10,3.7,209.2
1629681,Killian Tillie,22100957,MEM vs. ORL,2022-03-05,W,5,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,2,0,-3,0.7,209.9
1629681,Killian Tillie,22100978,MEM vs. NOP,2022-03-08,W,8,0,5,0.0,0,5,0.0,0,0,0.0,0,2,2,0,0,1,2,1,0,-13,-7.6,202.3
1629681,Killian Tillie,22101029,MEM @ IND,2022-03-15,W,6,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-4,-0.5,201.8
1629682,Tremont Waters,22100494,TOR @ CLE,2021-12-26,L,35,3,11,0.273,2,8,0.25,0,0,0.0,0,3,3,6,3,0,4,2,8,-23,12.600000000000001,12.600000000000001
1629682,Tremont Waters,22100510,TOR vs. PHI,2021-12-28,L,7,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,0,2.7,15.3
1629682,Tremont Waters,22100541,WAS vs. CHI,2022-01-01,L,8,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,2,2,4,3.0,18.3
1629684,Grant Williams,22100005,BOS @ NYK,2021-10-20,L,31,6,9,0.667,3,5,0.6,0,0,0.0,0,5,5,4,1,1,2,5,15,-5,30.0,30.0
1629684,Grant Williams,22100020,BOS vs. TOR,2021-10-22,L,10,2,3,0.667,1,1,1.0,0,0,0.0,0,1,1,1,0,1,1,1,5,-13,9.7,39.7
1629684,Grant Williams,22100037,BOS @ HOU,2021-10-24,W,31,6,8,0.75,5,7,0.714,1,2,0.5,1,2,3,2,0,0,0,2,18,8,30.4,70.1
1629684,Grant Williams,22100041,BOS @ CHA,2021-10-25,W,25,3,6,0.5,1,4,0.25,2,2,1.0,0,1,1,2,1,1,0,2,9,-5,13.2,83.3
1629684,Grant Williams,22100056,BOS vs. WAS,2021-10-27,L,16,0,2,0.0,0,1,0.0,6,6,1.0,0,0,0,0,0,0,0,2,6,-1,3.0,86.3
1629684,Grant Williams,22100078,BOS @ WAS,2021-10-30,L,24,2,5,0.4,0,2,0.0,2,2,1.0,2,2,4,0,0,1,0,4,6,3,8.4,94.7
1629684,Grant Williams,22100098,BOS vs. CHI,2021-11-01,L,12,0,2,0.0,0,1,0.0,0,0,0.0,3,2,5,2,0,0,0,0,0,-2,6.9,101.6
1629684,Grant Williams,22100110,BOS @ ORL,2021-11-03,W,7,0,1,0.0,0,1,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,3,-0.30000000000000004,101.3
1629684,Grant Williams,22100121,BOS @ MIA,2021-11-04,W,12,1,3,0.333,1,3,0.333,0,0,0.0,0,2,2,0,0,0,2,0,3,-9,1.4,102.7
1629684,Grant Williams,22100136,BOS @ DAL,2021-11-06,L,5,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,0,0,0,1,0,0,2,-0.30000000000000004,102.39999999999999
1629684,Grant Williams,22100160,BOS vs. TOR,2021-11-10,W,17,1,5,0.2,0,4,0.0,0,0,0.0,0,3,3,0,0,0,0,0,2,4,-2.4000000000000004,100.0
1629684,Grant Williams,22100175,BOS vs. MIL,2021-11-12,W,16,2,4,0.5,0,2,0.0,0,0,0.0,0,2,2,2,0,0,0,0,4,0,5.4,105.39999999999999
1629684,Grant Williams,22100190,BOS @ CLE,2021-11-13,L,27,4,5,0.8,3,3,1.0,0,0,0.0,1,4,5,0,0,0,2,2,11,-16,20.3,125.7
1629684,Grant Williams,22100199,BOS @ CLE,2021-11-15,W,24,4,7,0.571,3,6,0.5,0,0,0.0,0,4,4,1,1,0,0,2,11,10,19.3,145.0
1629684,Grant Williams,22100215,BOS @ ATL,2021-11-17,L,30,6,12,0.5,3,8,0.375,3,3,1.0,2,4,6,0,0,0,0,4,18,-13,20.8,165.8
1629684,Grant Williams,22100232,BOS vs. LAL,2021-11-19,W,28,2,4,0.5,1,3,0.333,0,0,0.0,1,2,3,2,0,0,0,2,5,2,9.9,175.7
1629684,Grant Williams,22100243,BOS vs. OKC,2021-11-20,W,35,5,9,0.556,4,6,0.667,0,0,0.0,0,8,8,1,1,2,0,1,14,5,33.1,208.8
1629684,Grant Williams,22100256,BOS vs. HOU,2021-11-22,W,25,1,2,0.5,0,1,0.0,0,0,0.0,0,5,5,4,0,1,0,2,2,13,14.0,222.8
1629684,Grant Williams,22100270,BOS vs. BKN,2021-11-24,L,22,3,8,0.375,2,7,0.286,0,0,0.0,1,3,4,1,1,1,1,3,8,-16,11.6,234.4
1629684,Grant Williams,22100287,BOS @ SAS,2021-11-26,L,27,3,4,0.75,1,2,0.5,0,0,0.0,2,3,5,1,0,3,0,3,7,18,21.1,255.5
1629684,Grant Williams,22100302,BOS @ TOR,2021-11-28,W,28,4,7,0.571,3,4,0.75,4,4,1.0,0,5,5,1,1,1,2,2,15,-10,26.5,282.0
1629684,Grant Williams,22100322,BOS vs. PHI,2021-12-01,W,15,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,1,0,0,2,3,-4,6.2,288.2
1629684,Grant Williams,22100339,BOS @ UTA,2021-12-03,L,27,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,3,0,0,2,5,6,9,11.7,299.9
1629684,Grant Williams,22100347,BOS @ POR,2021-12-04,W,33,4,9,0.444,1,4,0.25,1,1,1.0,1,3,4,1,1,2,0,2,10,16,16.6,316.5
1629684,Grant Williams,22100365,BOS @ LAL,2021-12-07,L,14,0,2,0.0,0,1,0.0,1,2,0.5,0,1,1,0,0,1,2,2,1,-21,-1.3,315.2
1629684,Grant Williams,22100378,BOS @ LAC,2021-12-08,L,24,1,4,0.25,1,3,0.333,2,2,1.0,1,2,3,0,1,2,1,2,5,8,10.9,326.1
1629684,Grant Williams,22100390,BOS @ PHX,2021-12-10,L,25,2,3,0.667,2,3,0.667,1,2,0.5,0,3,3,0,2,0,1,4,7,-5,15.100000000000001,341.2
1629684,Grant Williams,22100408,BOS vs. MIL,2021-12-13,W,29,5,7,0.714,5,7,0.714,2,2,1.0,0,7,7,1,0,0,1,3,17,8,31.9,373.1
1629684,Grant Williams,22100503,BOS @ MIN,2021-12-27,L,28,4,7,0.571,3,5,0.6,4,4,1.0,2,4,6,1,1,0,3,1,15,5,24.3,397.40000000000003
1629684,Grant Williams,22100518,BOS vs. LAC,2021-12-29,L,21,2,6,0.333,2,3,0.667,0,0,0.0,4,1,5,1,1,0,2,3,6,0,13.7,411.1
1629684,Grant Williams,22100529,BOS vs. PHX,2021-12-31,W,35,6,11,0.545,0,3,0.0,3,3,1.0,1,3,4,1,1,1,0,2,15,15,17.6,428.7
1629684,Grant Williams,22100546,BOS vs. ORL,2022-01-02,W,39,1,5,0.2,1,5,0.2,2,2,1.0,3,3,6,0,2,0,3,6,5,-4,8.1,436.8
1629684,Grant Williams,22100570,BOS vs. SAS,2022-01-05,L,22,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,1,2,1,2,1,0.0,436.8
1629684,Grant Williams,22100578,BOS @ NYK,2022-01-06,L,15,0,3,0.0,0,3,0.0,0,0,0.0,0,0,0,2,0,2,0,0,0,-10,1.0,437.8
1629684,Grant Williams,22100595,BOS vs. NYK,2022-01-08,W,22,2,5,0.4,2,5,0.4,0,0,0.0,2,1,3,1,0,2,0,2,6,9,13.7,451.5
1629684,Grant Williams,22100609,BOS vs. IND,2022-01-10,W,26,1,6,0.167,1,4,0.25,0,0,0.0,0,1,1,1,2,0,0,1,3,-4,3.7,455.2
1629684,Grant Williams,22100618,BOS @ IND,2022-01-12,W,23,1,2,0.5,0,1,0.0,1,2,0.5,0,1,1,0,2,1,0,4,3,4,7.7,462.90000000000003
1629684,Grant Williams,22100635,BOS @ PHI,2022-01-14,L,14,2,3,0.667,1,2,0.5,0,0,0.0,0,2,2,2,0,0,1,2,5,-4,9.4,472.3
1629684,Grant Williams,22100647,BOS vs. CHI,2022-01-15,W,14,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,1,0,0,0,1,3,-3,5.7,478.0
1629684,Grant Williams,22100654,BOS vs. NOP,2022-01-17,W,25,4,7,0.571,2,5,0.4,0,0,0.0,0,2,2,0,0,2,1,2,10,-1,13.4,491.40000000000003
1629684,Grant Williams,22100671,BOS vs. CHA,2022-01-19,L,25,2,6,0.333,2,5,0.4,0,0,0.0,1,1,2,1,1,1,1,5,6,-1,10.2,501.6
1629684,Grant Williams,22100688,BOS vs. POR,2022-01-21,L,33,4,7,0.571,3,5,0.6,2,2,1.0,1,7,8,3,0,0,2,3,13,5,26.4,528.0
1629684,Grant Williams,22100699,BOS @ WAS,2022-01-23,W,22,3,6,0.5,2,3,0.667,2,2,1.0,1,6,7,1,0,1,0,1,10,6,22.2,550.2
1629684,Grant Williams,22100717,BOS vs. SAC,2022-01-25,W,23,3,6,0.5,2,3,0.667,0,0,0.0,2,1,3,3,0,1,1,1,8,28,17.7,567.9
1629684,Grant Williams,22100737,BOS @ ATL,2022-01-28,L,23,0,4,0.0,0,3,0.0,0,0,0.0,2,1,3,0,1,1,0,4,0,-14,1.2000000000000002,569.1
1629684,Grant Williams,22100745,BOS @ NOP,2022-01-29,W,23,1,2,0.5,1,2,0.5,0,0,0.0,1,5,6,0,0,1,2,2,3,-10,10.5,579.6
1629684,Grant Williams,22100762,BOS vs. MIA,2022-01-31,W,24,4,7,0.571,2,5,0.4,0,0,0.0,2,1,3,1,2,1,1,2,10,-1,18.7,598.3
1629684,Grant Williams,22100775,BOS vs. CHA,2022-02-02,W,20,4,7,0.571,3,6,0.5,1,1,1.0,1,2,3,2,0,0,0,3,12,7,18.9,617.2
1629684,Grant Williams,22100788,BOS @ DET,2022-02-04,W,26,2,5,0.4,1,3,0.333,2,2,1.0,0,2,2,2,0,1,0,2,7,9,11.4,628.6
1629684,Grant Williams,22100806,BOS @ ORL,2022-02-06,W,28,5,9,0.556,2,4,0.5,0,0,0.0,1,2,3,3,1,1,1,2,12,11,21.4,650.0
1629684,Grant Williams,22100817,BOS @ BKN,2022-02-08,W,18,2,4,0.5,1,2,0.5,0,0,0.0,0,1,1,1,1,2,1,3,5,-9,11.7,661.7
1629684,Grant Williams,22100842,BOS vs. DEN,2022-02-11,W,19,3,6,0.5,2,3,0.667,0,0,0.0,1,0,1,0,0,2,1,4,8,-4,12.5,674.2
1629684,Grant Williams,22100856,BOS vs. ATL,2022-02-13,W,27,2,5,0.4,1,3,0.333,0,0,0.0,0,4,4,1,1,0,0,3,5,1,10.3,684.5
1629684,Grant Williams,22100869,BOS @ PHI,2022-02-15,W,26,4,5,0.8,4,5,0.8,0,0,0.0,1,2,3,1,0,0,0,3,12,24,23.4,707.9
1629684,Grant Williams,22100875,BOS vs. DET,2022-02-16,L,41,6,11,0.545,4,7,0.571,1,1,1.0,0,3,3,3,0,2,1,4,17,-10,28.1,736.0
1629684,Grant Williams,22100890,BOS @ BKN,2022-02-24,W,30,4,8,0.5,1,3,0.333,1,1,1.0,0,3,3,0,1,0,0,3,10,15,11.6,747.6
1629684,Grant Williams,22100905,BOS @ DET,2022-02-26,W,26,4,6,0.667,0,2,0.0,5,5,1.0,0,4,4,3,1,1,1,3,13,2,21.3,768.9
1629684,Grant Williams,22100914,BOS @ IND,2022-02-27,L,34,0,2,0.0,0,1,0.0,4,4,1.0,1,1,2,0,1,1,2,2,4,-15,5.7,774.6
1629684,Grant Williams,22100927,BOS vs. ATL,2022-03-01,W,28,6,11,0.545,2,4,0.5,4,4,1.0,2,5,7,0,0,1,0,3,18,-7,26.0,800.6
1629684,Grant Williams,22100940,BOS vs. MEM,2022-03-03,W,35,4,6,0.667,3,3,1.0,0,0,0.0,1,3,4,1,0,0,0,3,11,6,21.6,822.2
1629684,Grant Williams,22100960,BOS vs. BKN,2022-03-06,W,18,1,6,0.167,0,3,0.0,0,0,0.0,1,2,3,0,0,0,1,3,2,-2,-3.1,819.1
1629684,Grant Williams,22100981,BOS @ CHA,2022-03-09,W,31,3,8,0.375,1,5,0.2,0,0,0.0,3,5,8,0,1,1,1,3,7,22,13.5,832.6
1629684,Grant Williams,22100997,BOS vs. DET,2022-03-11,W,18,2,4,0.5,0,2,0.0,3,3,1.0,1,2,3,2,0,0,1,1,7,0,8.9,841.5
1629684,Grant Williams,22101014,BOS vs. DAL,2022-03-13,L,22,1,6,0.167,0,4,0.0,0,0,0.0,1,3,4,0,1,0,1,1,2,-6,-0.9000000000000004,840.6
1629684,Grant Williams,22101042,BOS @ GSW,2022-03-16,W,21,2,2,1.0,1,1,1.0,0,0,0.0,1,4,5,0,1,0,1,2,5,-9,14.3,854.9
1629684,Grant Williams,22101057,BOS @ SAC,2022-03-18,W,29,2,6,0.333,2,5,0.4,1,2,0.5,0,3,3,3,0,0,0,5,7,17,11.6,866.5
1629684,Grant Williams,22101068,BOS @ DEN,2022-03-20,W,27,4,8,0.5,1,2,0.5,4,4,1.0,3,3,6,1,0,2,0,4,13,14,23.6,890.1
1629684,Grant Williams,22101078,BOS @ OKC,2022-03-21,W,38,7,14,0.5,1,4,0.25,5,6,0.833,2,8,10,1,0,1,0,2,20,21,27.6,917.7
1629684,Grant Williams,22101087,BOS vs. UTA,2022-03-23,W,12,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,1,1,4,4,3,6.2,923.9
1629684,Grant Williams,22101116,BOS vs. MIN,2022-03-27,W,28,2,5,0.4,1,3,0.333,2,2,1.0,0,3,3,0,0,1,0,4,7,5,9.6,933.5
1629684,Grant Williams,22101127,BOS @ TOR,2022-03-28,L,39,5,13,0.385,1,3,0.333,6,7,0.857,1,6,7,2,0,2,4,3,17,-1,20.2,953.7
1629684,Grant Williams,22101139,BOS vs. MIA,2022-03-30,L,26,2,7,0.286,0,3,0.0,0,1,0.0,2,1,3,0,0,0,2,2,4,-4,-2.3,951.4
1629684,Grant Williams,22101153,BOS vs. IND,2022-04-01,W,27,3,7,0.429,0,3,0.0,1,1,1.0,1,4,5,0,1,0,1,1,7,4,7.300000000000001,958.7
1629684,Grant Williams,22101166,BOS vs. WAS,2022-04-03,W,28,6,7,0.857,4,5,0.8,0,0,0.0,0,3,3,0,0,2,2,3,16,20,27.6,986.3
1629684,Grant Williams,22101193,BOS @ CHI,2022-04-06,W,26,1,2,0.5,1,1,1.0,2,2,1.0,0,2,2,1,1,1,0,4,5,3,13.9,1000.2
1629684,Grant Williams,22101198,BOS @ MIL,2022-04-07,L,37,2,7,0.286,0,4,0.0,0,0,0.0,1,7,8,2,2,2,2,3,4,2,13.9,1014.1
1629684,Grant Williams,22101223,BOS @ MEM,2022-04-10,W,20,2,7,0.286,1,4,0.25,4,4,1.0,1,2,3,1,0,1,1,3,9,17,9.4,1023.5
1629685,Dylan Windler,22100048,CLE @ DEN,2021-10-25,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,0.0,0.0
1629685,Dylan Windler,22100064,CLE @ LAC,2021-10-27,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,0.0,0.0
1629685,Dylan Windler,22100077,CLE @ LAL,2021-10-29,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1629685,Dylan Windler,22100088,CLE @ PHX,2021-10-30,L,16,4,8,0.5,0,3,0.0,0,0,0.0,2,2,4,1,1,0,0,1,8,7,9.9,9.9
1629685,Dylan Windler,22100108,CLE vs. POR,2021-11-03,W,21,4,5,0.8,3,3,1.0,2,2,1.0,0,1,1,3,1,0,1,1,13,1,24.7,34.6
1629685,Dylan Windler,22100127,CLE @ TOR,2021-11-05,W,11,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,2,0,0,0,1,0,1,-1.0,33.599999999999994
1629685,Dylan Windler,22100140,CLE @ NYK,2021-11-07,W,17,3,5,0.6,3,4,0.75,0,0,0.0,0,4,4,1,0,0,1,2,9,2,17.3,50.9
1629685,Dylan Windler,22100158,CLE vs. WAS,2021-11-10,L,13,1,3,0.333,1,3,0.333,0,0,0.0,0,3,3,1,0,0,0,0,3,3,6.1,57.0
1629685,Dylan Windler,22100176,CLE vs. DET,2021-11-12,W,22,3,7,0.429,2,5,0.4,0,0,0.0,3,4,7,4,0,1,2,0,8,10,20.3,77.3
1629685,Dylan Windler,22100190,CLE vs. BOS,2021-11-13,W,12,0,2,0.0,0,1,0.0,1,2,0.5,2,2,4,1,1,0,1,4,1,8,5.4,82.7
1629685,Dylan Windler,22100199,CLE vs. BOS,2021-11-15,L,11,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,2,2,2,4.0,86.7
1629685,Dylan Windler,22100216,CLE @ BKN,2021-11-17,L,12,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,1,0,0,0,1,0,-14,6.3,93.0
1629685,Dylan Windler,22100224,CLE vs. GSW,2021-11-18,L,18,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,3,2,0,-11,-2.3,90.7
1629685,Dylan Windler,22100253,CLE vs. BKN,2021-11-22,L,8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,3,0,-6,-0.5,90.2
1629685,Dylan Windler,22100310,CLE @ DAL,2021-11-29,W,12,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,-7,2.9,93.1
1629685,Dylan Windler,22100323,CLE @ MIA,2021-12-01,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-1,2.7,95.8
1629685,Dylan Windler,22100334,CLE @ WAS,2021-12-03,W,2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,1,3,-5,5.0,100.8
1629685,Dylan Windler,22100367,CLE vs. CHI,2021-12-08,W,5,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,2,0,0,0,0,-1,3.5,104.3
1629685,Dylan Windler,22100417,CLE vs. HOU,2021-12-15,W,8,2,5,0.4,1,4,0.25,0,0,0.0,0,1,1,0,0,0,0,4,5,2,2.2,106.5
1629685,Dylan Windler,22100446,CLE @ MIL,2021-12-18,W,7,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,1,1,0,5,0.3999999999999999,106.89999999999999
