season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22018,1717,Dirk Nowitzki,0021801092,"MAR 23, 2019",DAL @ GSW,W,26,8,14,0.571,5,8,0.625,0,0,0.0,0,5,5,1,0,2,0,2,21,25,1
22018,1717,Dirk Nowitzki,0021801078,"MAR 21, 2019",DAL @ SAC,L,13,1,5,0.2,1,2,0.5,0,0,0.0,0,2,2,1,1,0,0,2,3,5,1
22018,1717,Dirk Nowitzki,0021801073,"MAR 20, 2019",DAL @ POR,L,14,1,3,0.333,0,1,0.0,1,1,1.0,0,2,2,0,0,1,1,1,3,-6,1
22018,1717,Dirk Nowitzki,0021801056,"MAR 18, 2019",DAL vs. NOP,L,12,3,6,0.5,0,2,0.0,2,2,1.0,1,0,1,2,0,0,0,0,8,-4,1
22018,1717,Dirk Nowitzki,0021801037,"MAR 16, 2019",DAL vs. CLE,W,29,5,13,0.385,2,5,0.4,2,4,0.5,0,6,6,1,2,2,1,4,14,8,1
22018,1717,Dirk Nowitzki,0021801025,"MAR 14, 2019",DAL @ DEN,L,19,3,5,0.6,3,4,0.75,0,0,0.0,0,0,0,1,0,0,1,2,9,-4,1
22018,1717,Dirk Nowitzki,0021801011,"MAR 12, 2019",DAL vs. SAS,L,18,3,5,0.6,2,3,0.667,0,1,0.0,0,3,3,0,0,0,0,0,8,-3,1
22018,1717,Dirk Nowitzki,0021800997,"MAR 10, 2019",DAL vs. HOU,L,7,1,3,0.333,0,1,0.0,4,7,0.571,0,2,2,1,0,1,0,1,6,-9,1
22018,1717,Dirk Nowitzki,0021800978,"MAR 08, 2019",DAL @ ORL,L,19,6,11,0.545,1,3,0.333,2,3,0.667,0,5,5,1,0,0,0,2,15,0,1
22018,1717,Dirk Nowitzki,0021800967,"MAR 06, 2019",DAL @ WAS,L,12,0,3,0.0,0,2,0.0,2,2,1.0,0,2,2,0,0,0,1,0,2,0,1
22018,1717,Dirk Nowitzki,0021800952,"MAR 04, 2019",DAL @ BKN,L,19,2,13,0.154,0,7,0.0,0,0,0.0,0,4,4,2,0,0,1,1,4,-12,1
22018,1717,Dirk Nowitzki,0021800939,"MAR 02, 2019",DAL vs. MEM,L,23,2,10,0.2,1,6,0.167,2,2,1.0,1,6,7,1,0,0,0,3,7,-6,1
22018,1717,Dirk Nowitzki,0021800918,"FEB 27, 2019",DAL vs. IND,W,22,4,10,0.4,3,6,0.5,0,0,0.0,0,5,5,3,0,0,0,3,11,-3,1
22018,1717,Dirk Nowitzki,0021800907,"FEB 25, 2019",DAL @ LAC,L,26,3,10,0.3,2,7,0.286,4,4,1.0,0,5,5,1,0,1,0,1,12,-1,1
22018,1717,Dirk Nowitzki,0021800893,"FEB 23, 2019",DAL @ UTA,L,25,6,14,0.429,3,9,0.333,0,0,0.0,0,2,2,1,1,0,0,4,15,-2,1
22018,1717,Dirk Nowitzki,0021800880,"FEB 22, 2019",DAL vs. DEN,L,18,1,7,0.143,0,3,0.0,1,2,0.5,0,5,5,2,0,0,0,3,3,-14,1
22018,1717,Dirk Nowitzki,0021800859,"FEB 13, 2019",DAL vs. MIA,L,17,5,14,0.357,2,10,0.2,0,0,0.0,0,2,2,0,1,0,0,1,12,-8,1
22018,1717,Dirk Nowitzki,0021800844,"FEB 11, 2019",DAL @ HOU,L,10,2,4,0.5,1,2,0.5,1,1,1.0,0,0,0,1,0,0,1,1,6,-5,1
22018,1717,Dirk Nowitzki,0021800834,"FEB 10, 2019",DAL vs. POR,W,13,1,2,0.5,1,2,0.5,0,0,0.0,0,3,3,0,0,0,2,0,3,-14,1
22018,1717,Dirk Nowitzki,0021800821,"FEB 08, 2019",DAL vs. MIL,L,18,2,9,0.222,2,6,0.333,0,0,0.0,0,3,3,0,2,1,0,1,6,14,1
22018,1717,Dirk Nowitzki,0021800807,"FEB 06, 2019",DAL vs. CHA,W,15,3,5,0.6,2,4,0.5,0,0,0.0,0,0,0,0,0,1,0,2,8,7,1
22018,1717,Dirk Nowitzki,0021800780,"FEB 02, 2019",DAL @ CLE,W,9,0,0,0.0,0,0,0.0,0,0,0.0,0,5,5,0,0,0,0,2,0,5,1
22018,1717,Dirk Nowitzki,0021800764,"JAN 31, 2019",DAL @ DET,L,13,3,9,0.333,1,5,0.2,0,0,0.0,0,2,2,0,0,0,0,1,7,4,1
22018,1717,Dirk Nowitzki,0021800758,"JAN 30, 2019",DAL @ NYK,W,12,5,7,0.714,2,3,0.667,2,2,1.0,0,0,0,0,0,0,0,1,14,0,1
22018,1717,Dirk Nowitzki,0021800739,"JAN 27, 2019",DAL vs. TOR,L,10,2,2,1.0,2,2,1.0,1,3,0.333,0,0,0,0,0,0,1,3,7,2,1
22018,1717,Dirk Nowitzki,0021800726,"JAN 25, 2019",DAL vs. DET,W,10,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,6,1
22018,1717,Dirk Nowitzki,0021800704,"JAN 22, 2019",DAL vs. LAC,W,10,3,6,0.5,2,4,0.5,0,0,0.0,0,1,1,0,0,1,0,3,8,4,1
22018,1717,Dirk Nowitzki,0021800681,"JAN 19, 2019",DAL @ IND,L,10,0,5,0.0,0,5,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,-4,1
22018,1717,Dirk Nowitzki,0021800661,"JAN 16, 2019",DAL vs. SAS,L,10,2,5,0.4,2,4,0.5,0,0,0.0,0,4,4,1,0,0,0,2,6,5,1
22018,1717,Dirk Nowitzki,0021800642,"JAN 13, 2019",DAL vs. GSW,L,7,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,1,0,0,0,0,3,-3,1
22018,1717,Dirk Nowitzki,0021800626,"JAN 11, 2019",DAL @ MIN,W,13,0,4,0.0,0,4,0.0,0,0,0.0,0,4,4,0,1,1,0,2,0,8,1
22018,1717,Dirk Nowitzki,0021800596,"JAN 07, 2019",DAL vs. LAL,L,13,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,2,0,1,0,2,2,-5,1
22018,1717,Dirk Nowitzki,0021800566,"JAN 04, 2019",DAL @ BOS,L,16,0,10,0.0,0,8,0.0,0,0,0.0,0,2,2,0,0,0,1,3,0,-23,1
22018,1717,Dirk Nowitzki,0021800554,"JAN 02, 2019",DAL @ CHA,W,7,2,4,0.5,2,4,0.5,0,0,0.0,0,2,2,0,0,0,0,0,6,15,1
22018,1717,Dirk Nowitzki,0021800539,"DEC 30, 2018",DAL vs. OKC,W,10,2,4,0.5,2,3,0.667,0,0,0.0,0,3,3,0,0,0,0,2,6,-7,1
22018,1717,Dirk Nowitzki,0021800523,"DEC 28, 2018",DAL @ NOP,L,11,4,7,0.571,1,3,0.333,2,2,1.0,0,1,1,0,0,0,1,2,11,-2,1
22018,1717,Dirk Nowitzki,0021800509,"DEC 26, 2018",DAL vs. NOP,W,12,2,6,0.333,1,3,0.333,2,2,1.0,0,1,1,1,0,2,0,3,7,-4,1
22018,1717,Dirk Nowitzki,0021800484,"DEC 22, 2018",DAL @ GSW,L,12,1,4,0.25,0,1,0.0,1,1,1.0,0,0,0,0,0,0,1,0,3,-10,1
22018,1717,Dirk Nowitzki,0021800468,"DEC 20, 2018",DAL @ LAC,L,6,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-9,1
22018,1717,Dirk Nowitzki,0021800454,"DEC 18, 2018",DAL @ DEN,L,7,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,0,3,-9,1
22018,1717,Dirk Nowitzki,0021800440,"DEC 16, 2018",DAL vs. SAC,L,8,1,4,0.25,0,1,0.0,1,1,1.0,0,4,4,0,0,0,1,0,3,4,1
22018,1717,Dirk Nowitzki,0021800419,"DEC 13, 2018",DAL @ PHX,L,6,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,-1,1
22018,1628373,Frank Ntilikina,0021801095,"MAR 24, 2019",NYK vs. LAC,L,7,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,2,1,0,-11,1
22018,1628373,Frank Ntilikina,0021801082,"MAR 22, 2019",NYK vs. DEN,L,25,1,6,0.167,1,4,0.25,2,2,1.0,2,2,4,5,0,0,0,3,5,0,1
22018,1628373,Frank Ntilikina,0021800741,"JAN 27, 2019",NYK vs. MIA,L,15,3,6,0.5,0,1,0.0,0,0,0.0,0,2,2,4,1,0,0,0,6,4,1
22018,1628373,Frank Ntilikina,0021800721,"JAN 25, 2019",NYK @ BKN,L,19,2,5,0.4,0,1,0.0,0,0,0.0,1,3,4,5,2,1,1,6,4,-3,1
22018,1628373,Frank Ntilikina,0021800710,"JAN 23, 2019",NYK vs. HOU,L,24,0,5,0.0,0,2,0.0,0,0,0.0,0,2,2,6,1,0,2,2,0,8,1
22018,1628373,Frank Ntilikina,0021800691,"JAN 21, 2019",NYK vs. OKC,L,30,4,12,0.333,1,3,0.333,0,0,0.0,0,2,2,5,1,0,3,2,9,3,1
22018,1628373,Frank Ntilikina,0021800665,"JAN 17, 2019",NYK @ WAS,L,17,1,7,0.143,1,2,0.5,0,0,0.0,0,3,3,2,0,1,1,1,3,11,1
22018,1628373,Frank Ntilikina,0021800638,"JAN 13, 2019",NYK vs. PHI,L,28,4,11,0.364,0,1,0.0,0,2,0.0,1,1,2,6,2,1,0,1,8,10,1
22018,1628373,Frank Ntilikina,0021800574,"JAN 04, 2019",NYK @ LAL,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-5,1
22018,1628373,Frank Ntilikina,0021800551,"JAN 01, 2019",NYK @ DEN,L,18,4,6,0.667,2,3,0.667,0,0,0.0,0,0,0,5,1,0,0,2,10,-9,1
22018,1628373,Frank Ntilikina,0021800532,"DEC 29, 2018",NYK @ UTA,L,16,1,7,0.143,0,2,0.0,0,0,0.0,1,1,2,0,0,0,1,2,2,-36,1
22018,1628373,Frank Ntilikina,0021800513,"DEC 27, 2018",NYK @ MIL,L,21,2,5,0.4,1,2,0.5,0,0,0.0,2,3,5,2,1,0,1,4,5,-2,1
22018,1628373,Frank Ntilikina,0021800472,"DEC 21, 2018",NYK vs. ATL,L,14,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,4,0,0,2,4,0,-1,1
22018,1628373,Frank Ntilikina,0021800457,"DEC 19, 2018",NYK @ PHI,L,16,1,7,0.143,0,2,0.0,1,2,0.5,0,2,2,2,0,0,0,2,3,-9,1
22018,1628373,Frank Ntilikina,0021800444,"DEC 17, 2018",NYK vs. PHX,L,29,3,11,0.273,2,6,0.333,1,2,0.5,1,2,3,1,0,0,0,3,9,-17,1
22018,1628373,Frank Ntilikina,0021800438,"DEC 16, 2018",NYK @ IND,L,18,1,4,0.25,0,2,0.0,1,2,0.5,0,2,2,4,0,0,1,2,3,-11,1
22018,1628373,Frank Ntilikina,0021800421,"DEC 14, 2018",NYK @ CHA,W,15,1,4,0.25,0,1,0.0,1,2,0.5,1,2,3,1,2,1,2,0,3,-8,1
22018,1628373,Frank Ntilikina,0021800406,"DEC 12, 2018",NYK @ CLE,L,24,6,13,0.462,2,4,0.5,2,2,1.0,0,3,3,4,1,1,4,1,16,-14,1
22018,1628373,Frank Ntilikina,0021800389,"DEC 09, 2018",NYK vs. CHA,L,20,7,11,0.636,4,4,1.0,0,0,0.0,0,0,0,1,0,0,3,6,18,2,1
22018,1628373,Frank Ntilikina,0021800382,"DEC 08, 2018",NYK vs. BKN,L,16,3,6,0.5,1,4,0.25,0,0,0.0,0,1,1,3,0,0,1,0,7,7,1
22018,1628373,Frank Ntilikina,0021800307,"NOV 28, 2018",NYK @ PHI,L,14,0,5,0.0,0,2,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-11,1
22018,1628373,Frank Ntilikina,0021800301,"NOV 27, 2018",NYK @ DET,L,15,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,3,0,-5,1
22018,1628373,Frank Ntilikina,0021800291,"NOV 25, 2018",NYK @ MEM,W,13,2,6,0.333,1,2,0.5,2,2,1.0,2,4,6,1,0,0,0,2,7,-6,1
22018,1628373,Frank Ntilikina,0021800269,"NOV 23, 2018",NYK vs. NOP,W,14,1,3,0.333,1,1,1.0,2,2,1.0,0,2,2,2,0,2,1,1,5,6,1
22018,1628373,Frank Ntilikina,0021800255,"NOV 21, 2018",NYK @ BOS,W,27,3,6,0.5,0,2,0.0,0,0,0.0,0,1,1,1,0,0,2,4,6,10,1
22018,1628373,Frank Ntilikina,0021800251,"NOV 20, 2018",NYK vs. POR,L,28,3,7,0.429,1,5,0.2,0,0,0.0,0,4,4,1,0,0,1,3,7,-8,1
22018,1628373,Frank Ntilikina,0021800236,"NOV 18, 2018",NYK @ ORL,L,22,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,2,1,0,0,2,0,10,1
22018,1628373,Frank Ntilikina,0021800222,"NOV 16, 2018",NYK @ NOP,L,15,2,6,0.333,0,3,0.0,0,0,0.0,0,2,2,2,0,0,0,5,4,-16,1
22018,1628373,Frank Ntilikina,0021800209,"NOV 14, 2018",NYK @ OKC,L,21,2,6,0.333,0,2,0.0,0,0,0.0,0,2,2,2,0,1,0,1,4,-11,1
22018,1628373,Frank Ntilikina,0021800186,"NOV 11, 2018",NYK vs. ORL,L,6,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,1,2,1,0,-12,1
22018,1628373,Frank Ntilikina,0021800174,"NOV 10, 2018",NYK @ TOR,L,25,2,8,0.25,1,4,0.25,0,0,0.0,0,1,1,4,4,0,2,4,5,-3,1
22018,1628373,Frank Ntilikina,0021800155,"NOV 07, 2018",NYK @ ATL,W,23,5,10,0.5,2,4,0.5,2,2,1.0,0,3,3,3,1,0,3,6,14,3,1
22018,1628373,Frank Ntilikina,0021800143,"NOV 05, 2018",NYK vs. CHI,L,16,0,6,0.0,0,3,0.0,0,0,0.0,0,1,1,2,0,0,0,2,0,-17,1
22018,1628373,Frank Ntilikina,0021800135,"NOV 04, 2018",NYK @ WAS,L,23,3,7,0.429,0,4,0.0,0,0,0.0,0,1,1,3,0,2,4,4,6,-13,1
22018,1628373,Frank Ntilikina,0021800121,"NOV 02, 2018",NYK @ DAL,W,32,2,8,0.25,0,4,0.0,3,3,1.0,0,0,0,7,3,1,3,2,7,7,1
22018,1628373,Frank Ntilikina,0021800105,"OCT 31, 2018",NYK vs. IND,L,33,2,8,0.25,0,2,0.0,0,0,0.0,0,1,1,7,1,0,2,2,4,-8,1
22018,1628373,Frank Ntilikina,0021800090,"OCT 29, 2018",NYK vs. BKN,W,32,5,13,0.385,3,5,0.6,3,3,1.0,1,4,5,4,0,1,0,2,16,15,1
22018,1628373,Frank Ntilikina,0021800068,"OCT 26, 2018",NYK vs. GSW,L,26,6,11,0.545,3,7,0.429,2,2,1.0,0,1,1,2,1,0,3,2,17,-12,1
22018,1628373,Frank Ntilikina,0021800054,"OCT 24, 2018",NYK @ MIA,L,31,3,7,0.429,2,3,0.667,1,2,0.5,0,3,3,5,0,0,3,5,9,-9,1
22018,1628373,Frank Ntilikina,0021800042,"OCT 22, 2018",NYK @ MIL,L,35,2,6,0.333,1,3,0.333,0,0,0.0,0,1,1,5,0,0,1,4,5,-6,1
22018,1628373,Frank Ntilikina,0021800028,"OCT 20, 2018",NYK vs. BOS,L,19,2,7,0.286,1,5,0.2,0,0,0.0,0,1,1,1,1,0,2,4,5,-22,1
22018,1628373,Frank Ntilikina,0021800018,"OCT 19, 2018",NYK @ BKN,L,31,4,9,0.444,1,4,0.25,0,0,0.0,0,1,1,4,3,0,0,1,9,6,1
22018,1628373,Frank Ntilikina,0021800007,"OCT 17, 2018",NYK vs. ATL,W,34,2,7,0.286,1,2,0.5,0,0,0.0,0,5,5,1,3,1,1,1,5,-2,1
22018,203263,James Nunnally,0021800686,"JAN 19, 2019",HOU vs. LAL,W,13,0,5,0.0,0,5,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-10,1
22018,203263,James Nunnally,0021800659,"JAN 16, 2019",HOU vs. BKN,L,25,3,8,0.375,3,7,0.429,0,0,0.0,0,1,1,2,0,0,0,5,9,1,1
22018,203263,James Nunnally,0021800571,"JAN 04, 2019",MIN vs. ORL,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1
22018,203263,James Nunnally,0021800558,"JAN 02, 2019",MIN @ BOS,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1
22018,203263,James Nunnally,0021800507,"DEC 26, 2018",MIN @ CHI,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1
22018,203263,James Nunnally,0021800475,"DEC 21, 2018",MIN @ SAS,L,4,2,2,1.0,2,2,1.0,0,0,0.0,0,1,1,0,0,0,0,1,6,-3,1
22018,203263,James Nunnally,0021800446,"DEC 17, 2018",MIN vs. SAC,W,6,2,4,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,5,0,1
22018,203263,James Nunnally,0021800362,"DEC 05, 2018",MIN vs. CHA,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-2,1
22018,203263,James Nunnally,0021800311,"NOV 28, 2018",MIN vs. SAS,W,5,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-6,1
22018,203263,James Nunnally,0021800221,"NOV 16, 2018",MIN vs. POR,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22018,203263,James Nunnally,0021800173,"NOV 09, 2018",MIN @ SAC,L,4,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,0,1
22018,203263,James Nunnally,0021800138,"NOV 04, 2018",MIN @ POR,L,6,1,2,0.5,0,1,0.0,1,1,1.0,0,0,0,0,1,0,1,0,3,3,1
22018,203263,James Nunnally,0021800124,"NOV 02, 2018",MIN @ GSW,L,3,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1
22018,203263,James Nunnally,0021800107,"OCT 31, 2018",MIN vs. UTA,W,21,1,2,0.5,0,0,0.0,0,0,0.0,0,3,3,3,0,0,0,2,2,3,1
22018,203263,James Nunnally,0021800071,"OCT 26, 2018",MIN vs. MIL,L,4,2,4,0.5,2,4,0.5,3,3,1.0,0,0,0,0,0,0,0,0,9,0,1
22018,203994,Jusuf Nurkic,0021801106,"MAR 25, 2019",POR vs. BKN,W,34,13,24,0.542,0,0,0.0,6,8,0.75,4,12,16,5,2,4,1,4,32,12,1
22018,203994,Jusuf Nurkic,0021801093,"MAR 23, 2019",POR vs. DET,W,31,6,12,0.5,0,0,0.0,3,4,0.75,0,6,6,3,0,2,2,3,15,4,1
22018,203994,Jusuf Nurkic,0021801073,"MAR 20, 2019",POR vs. DAL,W,22,6,8,0.75,0,0,0.0,1,2,0.5,0,10,10,0,0,1,1,0,13,25,1
22018,203994,Jusuf Nurkic,0021801058,"MAR 18, 2019",POR vs. IND,W,31,8,15,0.533,0,0,0.0,2,2,1.0,6,5,11,2,0,0,4,6,18,-3,1
22018,203994,Jusuf Nurkic,0021801039,"MAR 16, 2019",POR @ SAS,L,34,10,21,0.476,0,1,0.0,4,4,1.0,7,9,16,4,2,1,5,3,24,3,1
22018,203994,Jusuf Nurkic,0021801031,"MAR 15, 2019",POR @ NOP,W,22,3,8,0.375,0,0,0.0,5,6,0.833,3,9,12,5,1,0,5,6,11,8,2
22018,203994,Jusuf Nurkic,0021801013,"MAR 12, 2019",POR @ LAC,W,25,6,14,0.429,0,0,0.0,8,9,0.889,7,5,12,2,0,0,3,3,20,19,1
22018,203994,Jusuf Nurkic,0021800991,"MAR 09, 2019",POR vs. PHX,W,22,4,12,0.333,0,0,0.0,6,8,0.75,5,4,9,1,0,1,2,3,14,11,1
22018,203994,Jusuf Nurkic,0021800976,"MAR 07, 2019",POR vs. OKC,L,34,4,8,0.5,0,1,0.0,5,8,0.625,7,10,17,3,2,1,3,2,13,5,1
22018,203994,Jusuf Nurkic,0021800962,"MAR 05, 2019",POR @ MEM,L,31,3,8,0.375,0,1,0.0,0,0,0.0,0,10,10,9,1,2,2,5,6,-1,1
22018,203994,Jusuf Nurkic,0021800944,"MAR 03, 2019",POR @ CHA,W,29,8,13,0.615,0,0,0.0,10,11,0.909,3,12,15,6,2,1,2,4,26,21,1
22018,203994,Jusuf Nurkic,0021800930,"MAR 01, 2019",POR @ TOR,L,19,3,4,0.75,0,0,0.0,4,4,1.0,2,5,7,3,2,0,3,4,10,-3,1
22018,203994,Jusuf Nurkic,0021800913,"FEB 27, 2019",POR @ BOS,W,30,5,10,0.5,0,0,0.0,6,6,1.0,1,5,6,3,1,2,1,4,16,12,1
22018,203994,Jusuf Nurkic,0021800898,"FEB 25, 2019",POR @ CLE,W,29,6,10,0.6,0,0,0.0,3,3,1.0,1,7,8,4,0,0,2,3,15,20,1
22018,203994,Jusuf Nurkic,0021800882,"FEB 23, 2019",POR @ PHI,W,24,9,13,0.692,0,0,0.0,6,7,0.857,3,7,10,4,0,0,0,3,24,24,1
22018,203994,Jusuf Nurkic,0021800869,"FEB 21, 2019",POR @ BKN,W,28,10,15,0.667,0,1,0.0,7,8,0.875,3,9,12,1,0,3,5,4,27,17,1
22018,203994,Jusuf Nurkic,0021800862,"FEB 13, 2019",POR vs. GSW,W,25,5,14,0.357,0,0,0.0,1,4,0.25,5,6,11,1,0,0,2,3,11,0,1
22018,203994,Jusuf Nurkic,0021800846,"FEB 11, 2019",POR @ OKC,L,30,2,7,0.286,0,0,0.0,5,8,0.625,2,10,12,1,1,2,1,6,9,-11,1
22018,203994,Jusuf Nurkic,0021800834,"FEB 10, 2019",POR @ DAL,L,21,9,11,0.818,0,0,0.0,0,0,0.0,4,6,10,1,0,1,2,6,18,-14,1
22018,203994,Jusuf Nurkic,0021800816,"FEB 07, 2019",POR vs. SAS,W,33,9,15,0.6,0,0,0.0,4,4,1.0,2,1,3,6,1,2,1,5,22,18,1
22018,203994,Jusuf Nurkic,0021800803,"FEB 05, 2019",POR vs. MIA,L,23,2,7,0.286,0,0,0.0,4,4,1.0,3,2,5,6,1,0,2,4,8,-9,1
22018,203994,Jusuf Nurkic,0021800734,"JAN 26, 2019",POR vs. ATL,W,34,4,10,0.4,0,0,0.0,7,8,0.875,3,6,9,4,2,3,3,3,15,21,1
22018,203994,Jusuf Nurkic,0021800718,"JAN 24, 2019",POR @ PHX,W,24,4,13,0.308,0,0,0.0,8,8,1.0,4,5,9,1,0,1,2,3,16,13,1
22018,203994,Jusuf Nurkic,0021800703,"JAN 22, 2019",POR @ OKC,L,37,9,17,0.529,0,1,0.0,4,6,0.667,7,8,15,1,1,2,5,4,22,2,1
22018,203994,Jusuf Nurkic,0021800700,"JAN 21, 2019",POR @ UTA,W,32,8,17,0.471,0,0,0.0,6,8,0.75,2,6,8,7,1,6,5,6,22,-2,1
22018,203994,Jusuf Nurkic,0021800677,"JAN 18, 2019",POR vs. NOP,W,26,6,13,0.462,0,0,0.0,3,5,0.6,5,7,12,5,0,2,2,6,15,10,1
22018,203994,Jusuf Nurkic,0021800662,"JAN 16, 2019",POR vs. CLE,W,28,3,6,0.5,0,0,0.0,4,4,1.0,2,8,10,10,0,5,1,3,10,26,1
22018,203994,Jusuf Nurkic,0021800649,"JAN 14, 2019",POR @ SAC,L,29,3,7,0.429,0,0,0.0,0,1,0.0,2,9,11,5,0,1,1,4,6,-4,2
22018,203994,Jusuf Nurkic,0021800643,"JAN 13, 2019",POR @ DEN,L,25,5,14,0.357,0,0,0.0,2,2,1.0,3,5,8,4,3,1,2,5,12,3,1
22018,203994,Jusuf Nurkic,0021800628,"JAN 11, 2019",POR vs. CHA,W,30,5,6,0.833,0,0,0.0,1,1,1.0,3,8,11,8,1,6,1,2,11,22,1
22018,203994,Jusuf Nurkic,0021800615,"JAN 09, 2019",POR vs. CHI,W,21,7,11,0.636,0,1,0.0,4,5,0.8,0,8,8,1,1,1,3,4,18,-3,1
22018,203994,Jusuf Nurkic,0021800597,"JAN 07, 2019",POR vs. NYK,W,19,7,9,0.778,0,0,0.0,6,9,0.667,1,7,8,0,0,0,3,4,20,-1,1
22018,203994,Jusuf Nurkic,0021800582,"JAN 05, 2019",POR vs. HOU,W,31,11,18,0.611,0,0,0.0,3,6,0.5,6,9,15,3,0,0,0,1,25,17,1
22018,203994,Jusuf Nurkic,0021800575,"JAN 04, 2019",POR vs. OKC,L,30,9,14,0.643,0,0,0.0,4,6,0.667,1,7,8,1,3,1,2,1,22,6,1
22018,203994,Jusuf Nurkic,0021800552,"JAN 01, 2019",POR @ SAC,W,38,5,10,0.5,0,0,0.0,14,16,0.875,5,18,23,7,5,5,4,4,24,8,1
22018,203994,Jusuf Nurkic,0021800540,"DEC 30, 2018",POR vs. PHI,W,21,7,11,0.636,0,0,0.0,0,1,0.0,1,6,7,3,1,1,4,4,14,17,1
22018,203994,Jusuf Nurkic,0021800534,"DEC 29, 2018",POR vs. GSW,L,32,8,14,0.571,0,0,0.0,5,7,0.714,3,7,10,7,1,1,5,2,21,5,1
22018,203994,Jusuf Nurkic,0021800516,"DEC 27, 2018",POR @ GSW,W,35,10,18,0.556,0,0,0.0,7,8,0.875,1,11,12,4,0,0,4,4,27,-2,1
22018,203994,Jusuf Nurkic,0021800501,"DEC 25, 2018",POR @ UTA,L,26,3,10,0.3,0,0,0.0,1,2,0.5,2,8,10,2,1,1,1,5,7,-9,1
22018,203994,Jusuf Nurkic,0021800495,"DEC 23, 2018",POR vs. DAL,W,29,5,8,0.625,0,0,0.0,0,2,0.0,3,9,12,6,0,2,2,6,10,18,1
22018,203994,Jusuf Nurkic,0021800476,"DEC 21, 2018",POR vs. UTA,L,27,5,9,0.556,0,0,0.0,0,2,0.0,1,9,10,4,1,2,1,2,10,-4,1
22018,203994,Jusuf Nurkic,0021800465,"DEC 19, 2018",POR vs. MEM,W,21,2,6,0.333,0,0,0.0,4,4,1.0,5,2,7,1,2,0,5,2,8,-7,1
22018,203994,Jusuf Nurkic,0021800450,"DEC 17, 2018",POR @ LAC,W,29,8,12,0.667,0,0,0.0,4,6,0.667,1,2,3,7,2,1,2,5,20,17,1
22018,203994,Jusuf Nurkic,0021800427,"DEC 14, 2018",POR vs. TOR,W,27,4,15,0.267,0,0,0.0,3,4,0.75,6,3,9,7,2,1,0,3,11,-10,1
22018,203994,Jusuf Nurkic,0021800410,"DEC 12, 2018",POR @ MEM,L,30,1,15,0.067,0,1,0.0,0,0,0.0,1,9,10,1,2,3,0,2,2,-1,1
22018,203994,Jusuf Nurkic,0021800402,"DEC 11, 2018",POR @ HOU,L,32,3,9,0.333,0,0,0.0,9,10,0.9,3,7,10,4,0,2,2,4,15,12,1
22018,203994,Jusuf Nurkic,0021800385,"DEC 08, 2018",POR vs. MIN,W,29,7,10,0.7,0,0,0.0,8,9,0.889,8,3,11,4,3,4,6,3,22,16,1
22018,203994,Jusuf Nurkic,0021800366,"DEC 06, 2018",POR vs. PHX,W,23,4,12,0.333,0,1,0.0,1,4,0.25,4,10,14,2,1,1,2,2,9,17,1
22018,203994,Jusuf Nurkic,0021800352,"DEC 04, 2018",POR @ DAL,L,30,4,9,0.444,0,0,0.0,1,2,0.5,2,9,11,1,1,2,4,6,9,0,1
22018,203994,Jusuf Nurkic,0021800342,"DEC 02, 2018",POR @ SAS,L,31,7,11,0.636,0,0,0.0,2,2,1.0,3,5,8,5,2,0,2,4,16,6,1
